policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
noop,0,107,1545.9904239266416,4260762.891339593,0.0,32.87389232284518,0.1,0.08463223556004004,-418.0,31.5,21.0,30,76,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1393.0915635658664,4254155.982903158,-584.15235118829,-13.998606908436434
noop,0,108,1393.0915635658664,4254155.982903158,0.0,32.87389232284518,0.1,0.08340062378203804,-418.0,31.5,21.0,30,77,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1255.3144407901445,4247411.297343949,-647.1805521419311,-13.99874468555921
noop,0,109,1255.3144407901445,4247411.297343949,0.0,32.87389232284518,0.1,0.08223059259293614,-418.0,31.5,21.0,30,78,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1131.163511767091,4240542.460855716,-717.1264176256296,-13.998868836488233
noop,0,110,1131.163511767091,4240542.460855716,0.0,32.87389232284518,0.1,0.08111906296328933,-418.0,31.5,21.0,30,79,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,994.0683987361327,4233536.529254452,-816.8934277047522,-13.999005931601264
noop,0,111,994.0683987361327,4233536.529254452,0.0,27.682443846608695,0.1,0.08006310981512486,-428.0,32.0,22.5,30,80,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,873.5889825707936,4226410.118237023,-927.8822965382683,-13.999126411017428
noop,0,112,873.5889825707936,4226410.118237023,0.0,27.682443846608695,0.1,0.07905995432436862,-438.0,32.5,22.5,30,81,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,767.7114687876204,4219177.829705811,-1054.1779908751955,-13.999232288531212
noop,0,113,767.7114687876204,4219177.829705811,0.0,27.682443846608695,0.1,0.07810695660815019,-438.0,32.5,22.5,30,82,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,674.6661314038304,4211852.495837215,-1197.891523373418,-13.999325333868596
noop,0,114,674.6661314038304,4211852.495837215,0.0,24.914199461947828,0.1,0.07720160877774268,-448.0,33.0,22.5,31,83,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,592.8977322459798,4204445.393569461,-1361.4250431149453,-13.999407102267753
noop,0,115,592.8977322459798,4204445.393569461,0.0,24.914199461947828,0.1,0.07634152833885555,-448.0,33.0,22.5,31,84,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,521.0395253886162,4196966.43309485,-1547.5119871498307,-13.999478960474612
noop,0,116,521.0395253886162,4196966.43309485,0.0,24.914199461947828,0.1,0.07552445192191277,-448.0,33.0,22.5,31,85,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,457.89041221119504,4189424.323507061,-1759.2627694663513,-13.99954210958779
noop,0,117,457.89041221119504,4189424.323507061,0.0,24.914199461947828,0.1,0.07474822932581714,-448.0,33.0,22.5,31,86,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,402.39486522363336,4181826.718372285,-2000.21677107139,-13.999597605134777
noop,0,118,402.39486522363336,4181826.718372285,0.0,24.914199461947828,0.1,0.07401081785952628,-448.0,33.0,22.5,31,87,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,353.6252850904031,4174180.3436573753,-2274.4015001870343,-13.99964637471491
noop,0,119,353.6252850904031,4174180.3436573753,0.0,24.914199461947828,0.1,0.07331027696654996,-448.0,33.0,22.5,31,88,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,310.76649595359805,4166491.110153329,-2586.39991141677,-13.999689233504046
noop,1,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49773.491133594296,1041773.4911335942,-16.525830424466164,-6.950226508866406
noop,1,1,49773.491133594296,1041773.4911335942,0.0,2038.3056889969882,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49466.6115549367,1083240.102688531,-16.789077004986165,-6.950533388445063
noop,1,2,49466.6115549367,1083240.102688531,0.0,1910.9115834346762,0.1,1.0,82.0,5.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49161.624049221,1124401.7267377519,-16.88940766090019,-6.950838375950779
noop,1,3,49161.624049221,1124401.7267377519,0.0,1910.9115834346762,0.1,1.0,84.0,5.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48896.534030772826,1165298.2607685246,-16.900299295294772,-6.9511034659692275
noop,1,4,48896.534030772826,1165298.2607685246,0.0,1772.1967546211006,0.1,1.0,86.0,5.0,4.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48705.17808165116,1206003.4388501758,-16.816706975952084,-6.951294821918349
noop,1,5,48705.17808165116,1206003.4388501758,0.0,1881.7832817257633,0.1,1.0,88.0,5.0,4.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48582.39846900536,1246585.8373191813,-16.71895657005435,-6.951417601530995
noop,1,6,48582.39846900536,1246585.8373191813,0.0,1998.146261214478,0.1,1.0,90.0,5.0,4.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48523.644844408,1287109.4821635892,-16.607743701314842,-6.951476355155592
noop,1,7,48523.644844408,1287109.4821635892,0.0,2121.7047255005036,0.1,1.0,92.0,5.0,4.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48452.20396386787,1327561.686127457,-16.65834583058394,-6.951547796036132
noop,1,8,48452.20396386787,1327561.686127457,0.0,2095.7242962924884,0.1,1.0,94.0,5.0,6.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48441.455266655095,1368003.1413941123,-16.53696460730123,-6.951558544733345
noop,1,9,48441.455266655095,1368003.1413941123,0.0,2225.3166492864198,0.1,1.0,96.0,5.0,6.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48410.51996688582,1408413.6613609982,-16.589194971683252,-6.951589480033114
noop,1,10,48410.51996688582,1408413.6613609982,0.0,2180.3791732075515,0.1,1.0,98.0,5.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48437.788988098364,1448851.4503490964,-16.45970178461006,-6.951562211011902
noop,1,11,48437.788988098364,1448851.4503490964,0.0,2315.206291438132,0.1,1.0,100.0,5.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48519.90039559354,1489371.35074469,-16.318560700362415,-6.951480099604407
noop,1,12,48519.90039559354,1489371.35074469,0.0,2458.3706530407567,0.1,1.0,100.0,5.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48653.87267620139,1530025.2234208914,-16.166560573452696,-6.951346127323799
noop,1,13,48653.87267620139,1530025.2234208914,0.0,2610.3878043532573,0.1,1.0,100.0,5.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48837.05901721713,1570862.2824381085,-16.00449351930219,-6.951162940982783
noop,1,14,48837.05901721713,1570862.2824381085,0.0,2771.805171318587,0.1,1.0,100.0,5.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48997.88668590131,1611860.1691240098,-15.997919976083134,-6.9510021133140985
noop,1,15,48997.88668590131,1611860.1691240098,0.0,2693.505652704685,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49206.915562100075,1653067.0846861098,-15.831269448665761,-6.9507930844379
noop,1,16,49206.915562100075,1653067.0846861098,0.0,2860.062740368347,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49461.923101026514,1694529.0077871364,-15.655822573907528,-6.950538076898973
noop,1,17,49461.923101026514,1694529.0077871364,0.0,3036.919143135783,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49760.933498525905,1736289.9412856624,-15.472342386522893,-6.950239066501474
noop,1,18,49760.933498525905,1736289.9412856624,0.0,3224.711735084793,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50102.19024012655,1778392.131525789,-15.281573337655026,-6.949897809759873
noop,1,19,50102.19024012655,1778392.131525789,0.0,3424.1167723867316,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50484.132248413276,1820876.2637742022,-15.084237381992308,-6.949515867751587
noop,1,20,50484.132248413276,1820876.2637742022,0.0,3635.8523285591705,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50905.37310769362,1863781.6368818958,-14.881030889317136,-6.949094626892307
noop,1,21,50905.37310769362,1863781.6368818958,0.0,3860.6808803061726,0.1,1.0,100.0,5.0,9.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51272.31369780133,1907053.9505796973,-14.88213393570166,-6.948727686302199
noop,1,22,51272.31369780133,1907053.9505796973,0.0,3517.902842090254,0.1,1.0,100.0,5.0,10.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51641.89930136142,1950695.8498810588,-14.770468205393254,-6.948358100698639
noop,1,23,51641.89930136142,1950695.8498810588,0.0,3517.902842090254,0.1,1.0,100.0,5.0,10.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52014.14898439263,1994709.9988654514,-14.65960163326631,-6.947985851015607
noop,1,24,52014.14898439263,1994709.9988654514,0.0,3517.902842090254,0.1,1.0,100.0,5.0,10.5,6,0,1,0.0,ppc,0.0,0,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",52189.476946227005,2038899.4758116785,-14.991683199319565,-8.947810523053773
noop,1,25,52189.476946227005,2038899.4758116785,0.0,2706.079109300196,0.1,1.0,77.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52365.39589906674,2083264.8717107452,-14.940186987485358,-8.947634604100934
noop,1,26,52365.39589906674,2083264.8717107452,0.0,2706.079109300196,0.1,1.0,79.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52742.86075394123,2128007.7324646865,-14.447100822403339,-8.947257139246059
noop,1,27,52742.86075394123,2128007.7324646865,0.0,3517.902842090254,0.1,1.0,81.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53123.04648419954,2173130.778948886,-14.338548493769188,-8.946876953515801
noop,1,28,53123.04648419954,2173130.778948886,0.0,3517.902842090254,0.1,1.0,83.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53505.97270269504,2218636.751651581,-14.230773041633364,-8.946494027297305
noop,1,29,53505.97270269504,2218636.751651581,0.0,3517.902842090254,0.1,1.0,85.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53891.65916365621,2264528.410815237,-14.123768906123487,-8.946108340836343
noop,1,30,53891.65916365621,2264528.410815237,0.0,3517.902842090254,0.1,1.0,87.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54280.125763705684,2310808.5365789426,-14.017530567157515,-8.945719874236294
noop,1,31,54280.125763705684,2310808.5365789426,0.0,3517.902842090254,0.1,1.0,89.0,5.0,14.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54594.4047390387,2357402.941317981,-14.07452174490342,-8.945405595260961
noop,1,32,54594.4047390387,2357402.941317981,0.0,3166.771831640561,0.1,1.0,91.0,5.0,16.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54677.76653415891,2404080.70785214,-14.478482606578847,-8.945322233465841
noop,1,33,54677.76653415891,2404080.70785214,0.0,2435.978332031201,0.1,1.0,73.0,6.0,16.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54761.255616844915,2450841.963468985,-14.456175897022254,-8.945238744383154
noop,1,34,54761.255616844915,2450841.963468985,0.0,2435.978332031201,0.1,1.0,75.0,6.0,16.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54844.87218145584,2497686.8356504412,-14.433903196304515,-8.945155127818545
noop,1,35,54844.87218145584,2497686.8356504412,0.0,2435.978332031201,0.1,1.0,77.0,6.0,16.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54807.265882733,2544494.101533174,-14.665173281678419,-8.945192734117267
noop,1,36,54807.265882733,2544494.101533174,0.0,2175.417458781606,0.1,1.0,59.0,7.0,17.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54769.685370079984,2591263.786903254,-14.675188820155482,-8.94523031462992
noop,1,37,54769.685370079984,2591263.786903254,0.0,2175.417458781606,0.1,1.0,61.0,7.0,17.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54732.13062581568,2637995.91752907,-14.685211230847841,-8.945267869374184
noop,1,38,54732.13062581568,2637995.91752907,0.0,2175.417458781606,0.1,1.0,63.0,7.0,17.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54694.60163227108,2684690.519161341,-14.695240518470932,-8.94530539836773
noop,1,39,54694.60163227108,2684690.519161341,0.0,2175.417458781606,0.1,1.0,65.0,7.0,17.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54657.098371789325,2731347.61753313,-14.705276687743359,-8.94534290162821
noop,1,40,54657.098371789325,2731347.61753313,0.0,2175.417458781606,0.1,1.0,67.0,7.0,17.5,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54619.62082672563,2777967.238359856,-14.715319743387056,-8.945380379173274
noop,1,41,54619.62082672563,2777967.238359856,0.0,2175.417458781606,0.1,1.0,47.0,8.0,17.5,6,1,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54582.16897944733,2824549.4073393033,-14.725369690127103,-8.945417831020553
noop,1,42,54582.16897944733,2824549.4073393033,0.0,2175.417458781606,0.1,1.0,47.0,8.0,17.5,6,2,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54544.74281233383,2871094.150151637,-14.735426532691882,-8.945455257187666
noop,1,43,54544.74281233383,2871094.150151637,0.0,2175.417458781606,0.1,1.0,47.0,8.0,17.5,6,3,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54507.34230777664,2917601.4924594136,-14.745490275813001,-8.945492657692224
noop,1,44,54507.34230777664,2917601.4924594136,0.0,2175.417458781606,0.1,1.0,47.0,8.0,17.5,6,4,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54469.96744817933,2964071.4599075927,-14.755560924225295,-8.94553003255182
noop,1,45,54469.96744817933,2964071.4599075927,0.0,2175.417458781606,0.1,1.0,47.0,8.0,17.5,6,5,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54432.61821595754,3010504.0781235504,-14.765638482666894,-8.945567381784041
noop,1,46,54432.61821595754,3010504.0781235504,0.0,2175.417458781606,0.1,0.953,47.0,8.0,17.5,6,6,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54395.29459353897,3056899.3727170895,-14.775722955879106,-8.945604705406462
noop,1,47,54395.29459353897,3056899.3727170895,0.0,2175.417458781606,0.1,0.9083499999999999,47.0,8.0,17.5,6,7,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54357.99656336336,3103257.369280453,-14.7858143486066,-8.945642003436637
noop,1,48,54357.99656336336,3103257.369280453,0.0,2175.417458781606,0.1,0.8659324999999999,17.0,9.5,17.5,6,8,1,0.0,ppc,0.0,0,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",54320.7241078825,3149578.0933883353,-14.79591266559719,-8.945679275892118
noop,1,49,54320.7241078825,3149578.0933883353,0.0,2175.417458781606,0.1,0.8256358749999999,-18.0,10.0,21.5,6,9,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54283.4772095602,3195861.5705978954,-14.806017911602032,-13.94571652279044
noop,1,50,54283.4772095602,3195861.5705978954,0.0,2175.417458781606,0.1,0.7873540812499998,-18.0,10.0,21.5,6,10,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54246.255850872316,3242107.826448768,-14.816130091375463,-13.945753744149128
noop,1,51,54246.255850872316,3242107.826448768,0.0,2175.417458781606,0.1,0.7509863771874998,-18.0,10.0,21.5,6,11,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54209.0600143067,3288316.8864630745,-14.82624920967516,-13.945790939985693
noop,1,52,54209.0600143067,3288316.8864630745,0.0,2175.417458781606,0.1,0.7164370583281248,-18.0,10.0,21.5,6,12,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54171.88968236322,3334488.7761454377,-14.836375271262021,-13.945828110317636
noop,1,53,54171.88968236322,3334488.7761454377,0.0,2175.417458781606,0.1,0.6836152054117185,-18.0,10.0,21.5,6,13,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54134.74483755374,3380623.5209829914,-14.846508280900206,-13.945865255162445
noop,1,54,54134.74483755374,3380623.5209829914,0.0,2175.417458781606,0.1,0.6524344451411326,-28.0,10.5,21.5,6,14,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54097.62546240213,3426721.1464453936,-14.856648243357172,-13.945902374537598
noop,1,55,54097.62546240213,3426721.1464453936,0.0,1957.8757129034452,0.1,0.622812722884076,-28.0,10.5,21.5,7,15,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54060.531539444215,3472781.677984838,-14.866795163403651,-13.945939468460555
noop,1,56,54060.531539444215,3472781.677984838,0.0,1957.8757129034452,0.1,0.5946720867398722,-28.0,10.5,21.5,7,16,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54023.46305122782,3518805.1410360658,-14.876949045813582,-13.945976536948773
noop,1,57,54023.46305122782,3518805.1410360658,0.0,1957.8757129034452,0.1,0.5679384824028785,-28.0,10.5,21.5,7,17,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53986.419980312734,3564791.5610163785,-14.887109895364263,-13.946013580019688
noop,1,58,53986.419980312734,3564791.5610163785,0.0,1957.8757129034452,0.1,0.5425415582827345,-28.0,10.5,21.5,7,18,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53806.06096955185,3610597.6219859305,-15.202295644849542,-13.946193939030447
noop,1,59,53806.06096955185,3610597.6219859305,0.0,1735.157411473242,0.1,0.5184144803685978,-38.0,11.0,23.0,7,19,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53626.30450611258,3656223.926492043,-15.252134198784118,-13.946373695493888
noop,1,60,53626.30450611258,3656223.926492043,0.0,1735.157411473242,0.1,0.4954937563501679,-38.0,11.0,23.0,7,20,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53447.148576991676,3701671.0750690345,-15.302139812565178,-13.946552851423007
noop,1,61,53447.148576991676,3701671.0750690345,0.0,1735.157411473242,0.1,0.4737190685326595,-38.0,11.0,23.0,7,21,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53268.59117591097,3746939.6662449455,-15.352313046180717,-13.946731408824089
noop,1,62,53268.59117591097,3746939.6662449455,0.0,1735.157411473242,0.1,0.4530331151060265,-38.0,11.0,23.0,7,22,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53090.630303294914,3792030.2965482404,-15.40265446149586,-13.946909369696705
noop,1,63,53090.630303294914,3792030.2965482404,0.0,1735.157411473242,0.1,0.43338145935072514,-38.0,11.0,23.0,7,23,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52913.26396624819,3836943.5605144887,-15.453164622259042,-13.947086736033752
noop,1,64,52913.26396624819,3836943.5605144887,0.0,1735.157411473242,0.1,0.41471238638318886,-38.0,11.0,23.0,7,24,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52736.490178533386,3881680.050693022,-15.50384409410845,-13.947263509821466
noop,1,65,52736.490178533386,3881680.050693022,0.0,1561.6416703259179,0.1,0.3969767670640294,-38.0,11.0,23.0,8,25,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52560.306960548754,3926240.357653571,-15.554693444578302,-13.94743969303945
noop,1,66,52560.306960548754,3926240.357653571,0.0,1561.6416703259179,0.1,0.3801279287108279,-38.0,11.0,23.0,8,26,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52384.71233930605,3970625.069992877,-15.605713243105178,-13.947615287660694
noop,1,67,52384.71233930605,3970625.069992877,0.0,1561.6416703259179,0.1,0.3641215322752865,-48.0,11.5,23.0,8,27,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52209.704348408406,4014834.7743412857,-15.65690406103445,-13.947790295651592
noop,1,68,52209.704348408406,4014834.7743412857,0.0,1561.6416703259179,0.1,0.34891545566152216,-48.0,11.5,23.0,8,28,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52035.281028028374,4058870.0553693143,-15.708266471626603,-13.94796471897197
noop,1,69,52035.281028028374,4058870.0553693143,0.0,1561.6416703259179,0.1,0.33446968287844603,-48.0,11.5,23.0,8,29,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51861.440424885914,4102731.4957942003,-15.759801050063755,-13.948138559575114
noop,1,70,51861.440424885914,4102731.4957942003,0.0,1561.6416703259179,0.1,0.3207461987345237,-48.0,11.5,23.0,8,30,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51688.180592226556,4146419.6763864267,-15.811508373456016,-13.948311819407774
noop,1,71,51688.180592226556,4146419.6763864267,0.0,1561.6416703259179,0.1,0.3077088887977975,-58.0,12.0,23.0,8,31,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51515.49958979958,4189935.175976226,-15.863389020848,-13.948484500410201
noop,1,72,51515.49958979958,4189935.175976226,0.0,1561.6416703259179,0.1,0.29532344435790764,-78.0,13.0,23.0,8,32,1,0.0,ppc,0.0,0,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",51343.39548383632,4233278.571460063,-15.915443573225263,-13.948656604516163
noop,1,73,51343.39548383632,4233278.571460063,0.0,1561.6416703259179,0.1,0.28355727214001225,-103.0,13.0,27.0,8,33,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51171.86634702847,4276450.4378070915,-15.967672613520854,-13.948828133652972
noop,1,74,51171.86634702847,4276450.4378070915,0.0,1561.6416703259179,0.1,0.2723794085330116,-103.0,13.0,27.0,8,34,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51000.910258506505,4319451.348065598,-16.020076726621845,-13.948999089741493
noop,1,75,51000.910258506505,4319451.348065598,0.0,1561.6416703259179,0.1,0.261760438106361,-103.0,13.0,27.0,8,35,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50830.525303818205,4362281.873369416,-16.072656499375835,-13.949169474696182
noop,1,76,50830.525303818205,4362281.873369416,0.0,1405.4775032933262,0.1,0.2516724162010429,-103.0,13.0,27.0,9,36,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50660.709574907196,4404942.582944323,-16.125412520597518,-13.949339290425094
noop,1,77,50660.709574907196,4404942.582944323,0.0,1405.4775032933262,0.1,0.24208879539099076,-113.0,13.5,27.0,9,37,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50491.46117009157,4447434.044114415,-16.178345381075374,-13.949508538829908
noop,1,78,50491.46117009157,4447434.044114415,0.0,1405.4775032933262,0.1,0.2329843556214412,-123.0,14.0,27.0,9,38,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50322.77819404259,4489756.822308457,-16.231455673578193,-13.949677221805958
noop,1,79,50322.77819404259,4489756.822308457,0.0,1405.4775032933262,0.1,0.22433513784036915,-123.0,14.0,27.0,9,39,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50154.65875776349,4531911.481066221,-16.284743992861724,-13.949845341242236
noop,1,80,50154.65875776349,4531911.481066221,0.0,1405.4775032933262,0.1,0.21611838094835067,-143.0,15.0,27.0,9,40,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49987.100978568305,4573898.58204479,-16.33821093567535,-13.95001289902143
noop,1,81,49987.100978568305,4573898.58204479,0.0,1405.4775032933262,0.1,0.20831246190093314,-143.0,15.0,27.0,9,41,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49820.10298006078,4615718.68502485,-16.391857100768775,-13.95017989701994
noop,1,82,49820.10298006078,4615718.68502485,0.0,1405.4775032933262,0.1,0.20089683880588646,-143.0,15.0,27.0,9,42,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49653.66289211337,4657372.3479169635,-16.445683088898743,-13.950346337107886
noop,1,83,49653.66289211337,4657372.3479169635,0.0,1405.4775032933262,0.1,0.19385199686559212,-143.0,15.0,27.0,9,43,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49487.77885084629,4698860.1267678095,-16.499689502835707,-13.950512221149154
noop,1,84,49487.77885084629,4698860.1267678095,0.0,1405.4775032933262,0.1,0.18715939702231252,-143.0,15.0,27.0,9,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49322.448998606655,4740182.575766416,-16.55387694737066,-13.950677551001395
noop,1,85,49322.448998606655,4740182.575766416,0.0,1405.4775032933262,0.1,0.18080142717119688,-163.0,16.0,27.0,9,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49157.671483947655,4781340.247250364,-16.608246029321844,-13.950842328516053
noop,1,86,49157.671483947655,4781340.247250364,0.0,1264.9297529639937,0.1,0.17476135581263702,-173.0,16.5,27.0,10,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48836.8200403433,4822177.0672907075,-17.033781568468985,-13.951163179959657
noop,1,87,48836.8200403433,4822177.0672907075,0.0,1112.9986562653671,0.1,0.16902328802200517,-193.0,17.5,28.5,10,47,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48518.06278968494,4862695.130080393,-17.141403115231103,-13.951481937210314
noop,1,88,48518.06278968494,4862695.130080393,0.0,1112.9986562653671,0.1,0.1635721236209049,-193.0,17.5,28.5,10,48,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48201.3860632041,4902896.516143597,-17.249731721310628,-13.951798613936795
noop,1,89,48201.3860632041,4902896.516143597,0.0,1112.9986562653671,0.1,0.15839351743985966,-203.0,18.0,28.5,10,49,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47886.77628134818,4942783.292424945,-17.358772031993688,-13.952113223718651
noop,1,90,47886.77628134818,4942783.292424945,0.0,1112.9986562653671,0.1,0.15347384156786667,-203.0,18.0,28.5,10,50,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47574.21995319813,4982357.512378143,-17.468528723085296,-13.952425780046802
