policy,seed,month,mrr,rule_of_40
boardroom,4,50,853913.005079825,-52.14620776104193
boardroom,4,51,868414.6062194702,-52.53870030662827
boardroom,4,52,883939.4270641481,-52.580041328712745
boardroom,4,53,899549.7219159314,-52.72477131590372
boardroom,4,54,916078.84807292,-52.71338161266625
boardroom,4,55,938768.5818113163,-51.77534554140297
boardroom,4,56,960155.0284122485,-51.79788012639408
boardroom,4,57,974714.8872547961,-52.75692364446598
boardroom,4,58,989504.4749814827,-52.888693375801154
boardroom,4,59,1010473.9050821657,-52.080165292731614
boardroom,4,60,1026525.1007498582,-52.72634824050951
boardroom,4,61,1039427.5775716434,-53.3126209214387
boardroom,4,62,1062372.2670848449,-50.370613693099656
boardroom,4,63,1076174.6878509272,-52.479283665256474
boardroom,4,64,1090960.5868688445,-52.53559753966153
boardroom,4,65,1105518.9586362294,-52.719020891267284
boardroom,4,66,1124189.4658870155,-52.30283979354846
boardroom,4,67,1136502.3789405883,-53.16690205727542
boardroom,4,68,1190799.0317920183,-46.26835257459163
boardroom,4,69,1207200.3941015666,-50.85456250455085
boardroom,4,70,1218194.6025192093,-51.62488586964443
boardroom,4,71,1268237.6565267274,-45.642504963494446
boardroom,4,72,1279951.544321118,-50.11048041437615
boardroom,4,73,1325289.886238051,-45.065018252364325
boardroom,4,74,1342687.5237635034,-48.28879996409315
boardroom,4,75,1358746.1537744894,-48.51177344752973
boardroom,4,76,1377353.0279991913,-48.34096970095546
boardroom,4,77,1394941.844184352,-48.48696641440989
boardroom,4,78,1407407.261543492,-49.09707867402939
boardroom,4,79,1429109.1306404485,-47.05656654083073
boardroom,4,80,1450474.7927160207,-47.7476848157108
boardroom,4,81,1463699.1016222131,-48.54785939678456
boardroom,4,82,1493221.3150149067,-45.86143988511256
boardroom,4,83,1507774.635008256,-47.79169416584449
boardroom,4,84,1517713.9215180096,-48.38617155891652
boardroom,4,85,1524347.0605263151,-48.96520354491887
boardroom,4,86,1561141.0285653654,-45.210431122313665
boardroom,4,87,1572543.8207001996,-47.88028367144228
boardroom,4,88,1588404.1739290834,-47.67072043934616
boardroom,4,89,1596411.3308158903,-48.50562640586719
boardroom,4,90,1662659.6011749604,-42.33671463948254
boardroom,4,91,1668798.9621331838,-47.34637348179019
boardroom,4,92,1689482.722790734,-45.31891445605501
boardroom,4,93,1694070.1841194807,-46.25131840608841
boardroom,4,94,1744064.653018929,-42.249328428064864
boardroom,4,95,1788670.8997823987,-41.73725911945476
boardroom,4,96,1814679.5272689443,-42.397846897733764
boardroom,4,97,1873540.6919260286,-39.333074640345814
boardroom,4,98,1921946.5495617376,-39.16098521950285
boardroom,4,99,1979477.9063829877,-37.72571877351416
boardroom,4,100,2008708.4423330459,-38.87073164975746
boardroom,4,101,2046867.3757211985,-37.79718217499683
boardroom,4,102,2043066.0191410778,-40.97481248942633
boardroom,4,103,2081129.4510195584,-37.66916595836218
boardroom,4,104,2100601.950324476,-38.36393058019378
boardroom,4,105,2093190.5579677466,-40.71290543879823
boardroom,4,106,2096957.2888744897,-39.588267345783564
boardroom,4,107,2118154.1216777405,-38.36170546443253
boardroom,4,108,2102536.9270848776,-41.32872880008828
boardroom,4,109,2100884.6057127486,-40.1546960023189
boardroom,4,110,2129408.0022497447,-38.16594538816862
boardroom,4,111,2188460.352773695,-35.780819041389684
boardroom,4,112,2215348.3100023153,-37.063661975513654
boardroom,4,113,2234224.770095313,-37.20355845631229
boardroom,4,114,2228706.540832605,-38.45478297835525
boardroom,4,115,2260234.8274736158,-36.23079045621222
boardroom,4,116,2249442.066167375,-38.4071762391123
boardroom,4,117,2252990.284350541,-37.664700413804184
boardroom,4,118,2267436.797385907,-36.94490127523784
boardroom,4,119,2250213.940175196,-38.677342285358584
boardroom,5,0,54114.201399457976,-113.7358843810868
boardroom,5,1,79566.38412405222,-45.9698988159327
boardroom,5,2,114281.00583467096,-28.12319705536774
boardroom,5,3,149941.40323553176,-28.819314562405236
boardroom,5,4,162107.75242636632,-52.33954795434585
boardroom,5,5,192275.50191805683,-27.15797148229759
boardroom,5,6,204840.46239539835,-45.21271539305604
boardroom,5,7,210607.31188878298,-51.313886541041846
boardroom,5,8,217565.63555717518,-44.49773410147997
boardroom,5,9,223657.63802705836,-51.74758075373821
boardroom,5,10,238567.14910135316,-40.28072952211285
boardroom,5,11,246366.93158012658,-49.49739334904459
boardroom,5,12,259171.6107436671,-41.10396579102347
boardroom,5,13,271015.5796487169,-46.34964890839587
boardroom,5,14,280805.07520746015,-48.381209937017644
boardroom,5,15,291388.0690518343,-49.08167801459165
boardroom,5,16,323256.2523761344,-33.61002126171964
boardroom,5,17,358248.15527783893,-34.39523282187136
boardroom,5,18,371860.2832152467,-41.91645833298497
boardroom,5,19,388553.69200393435,-41.32175306260747
boardroom,5,20,405387.192734607,-41.54971255680132
boardroom,5,21,424791.76487452403,-40.882759081121286
boardroom,5,22,447621.0635405815,-39.75322346385032
boardroom,5,23,467359.44462275686,-40.523676968445145
boardroom,5,24,495639.0686740064,-37.93268240691965
boardroom,5,25,504672.2762731845,-42.958999137261806
boardroom,5,26,517951.5668863592,-42.54669924268984
boardroom,5,27,527322.1161118627,-44.1030474282414
boardroom,5,28,541384.6155344297,-43.59432348941213
boardroom,5,29,557041.5392990387,-43.57268335246275
boardroom,5,30,568455.9949908995,-44.960709455219146
boardroom,5,31,580221.3950199498,-45.558946463125196
boardroom,5,32,599929.0967191973,-44.362606235064156
boardroom,5,33,611800.6275496625,-46.497718219139685
boardroom,5,34,625468.1535498725,-46.77098756928661
boardroom,5,35,642601.1436980449,-46.48558658076442
boardroom,5,36,659512.0690349679,-46.800647368156916
boardroom,5,37,671829.1994592699,-48.0847314380535
boardroom,5,38,687150.7570506088,-46.982177842344576
boardroom,5,39,707617.6620936901,-47.112477939098945
boardroom,5,40,723099.5432081327,-48.11499671358358
boardroom,5,41,737961.5485511569,-48.48116971552507
boardroom,5,42,751366.7130547198,-49.031866697496135
boardroom,5,43,770352.0927629408,-47.596553035665494
boardroom,5,44,787777.6999645189,-48.52231100339129
boardroom,5,45,808581.3638167185,-47.937799201428604
boardroom,5,46,830713.8537596645,-47.55779319973256
boardroom,5,47,847894.6348669531,-48.24310616526773
boardroom,5,48,860483.8378399016,-49.10434849312292
boardroom,5,49,871886.3625395267,-49.59710468542628
boardroom,5,50,883188.393529969,-49.66077666541163
boardroom,5,51,928657.2514696748,-42.41400957583421
boardroom,5,52,946711.5325779855,-47.22501366194508
boardroom,5,53,966647.1078515981,-47.07379836217974
boardroom,5,54,983004.8441915141,-47.682329231312075
boardroom,5,55,1001296.8300700466,-47.581201041107924
boardroom,5,56,1024097.3177754637,-47.02101048520965
boardroom,5,57,1039916.6107772837,-48.008590297488745
boardroom,5,58,1056374.3908315182,-48.13138651830474
boardroom,5,59,1076015.3518672353,-47.86380369213987
boardroom,5,60,1100376.1054902107,-47.274338992725895
boardroom,5,61,1126824.2825038654,-46.897271274467734
boardroom,5,62,1146439.8412434608,-47.63761661258689
boardroom,5,63,1164306.380758733,-47.91798725846529
boardroom,5,64,1179953.2140644062,-48.3058450451483
boardroom,5,65,1196193.1118526668,-48.39954234150253
boardroom,5,66,1216013.069479007,-48.09647009529297
boardroom,5,67,1239452.5166825496,-47.68060402306422
boardroom,5,68,1256908.9882910247,-48.31715301530512
boardroom,5,69,1281719.3404712018,-47.53880349777824
boardroom,5,70,1306245.1417487115,-47.45034175525491
boardroom,5,71,1328534.0613930505,-47.593207732038636
boardroom,5,72,1341318.1446203457,-48.60818749362873
boardroom,5,73,1360751.0532298484,-46.761175978605365
boardroom,5,74,1402249.4344190867,-43.852061501858515
boardroom,5,75,1424890.2147105236,-46.049857031759224
boardroom,5,76,1451292.5049797413,-45.6248896594675
boardroom,5,77,1473359.4616712157,-45.936632800291605
boardroom,5,78,1496405.4510444342,-45.81629869026945
boardroom,5,79,1523594.2639717388,-45.36493173771194
boardroom,5,80,1547016.5180895182,-45.58867780908
boardroom,5,81,1575881.472846775,-45.022251982643795
boardroom,5,82,1600088.5270621611,-45.28596090932345
boardroom,5,83,1626302.860162063,-45.037020462830434
boardroom,5,84,1654058.9149093244,-44.79249572730732
boardroom,5,85,1679832.4132631219,-44.83213916232408
boardroom,5,86,1710354.8097110256,-44.32879683681073
boardroom,5,87,1736175.095481882,-44.54647075224562
boardroom,5,88,1769149.3071316062,-43.86105607165288
boardroom,5,89,1798384.9796396312,-43.94959833183357
boardroom,5,90,1830462.423192079,-43.57699263357845
boardroom,5,91,1860603.891060879,-43.53975468313522
boardroom,5,92,1883701.7164312894,-43.935405348733674
boardroom,5,93,1903292.1185428794,-44.179705080902224
boardroom,5,94,1986285.0564109234,-38.53558132445487
boardroom,5,95,2006309.7989420558,-42.68422116208639
boardroom,5,96,2022804.2538929074,-42.976330031591175
boardroom,5,97,2104469.957962367,-37.63718098050904
boardroom,5,98,2121219.296474284,-41.69902581383602
boardroom,5,99,2178821.603320558,-38.24487559422929
boardroom,5,100,2204419.4070608644,-40.32469701339284
boardroom,5,101,2230640.707544088,-40.259023884759834
boardroom,5,102,2251692.212902231,-40.552326520786245
boardroom,5,103,2299372.4976046532,-38.14321520833893
boardroom,5,104,2347393.6616817224,-37.4991989072728
boardroom,5,105,2404192.483997105,-36.37995143040224
boardroom,5,106,2448763.4602488526,-36.411992622181536
boardroom,5,107,2526446.441832683,-34.044203812807645
boardroom,5,108,2632777.3935639723,-31.726944661093466
boardroom,5,109,2731775.862609392,-31.169243041690017
boardroom,5,110,2790041.622101969,-32.333355296407746
boardroom,5,111,2916320.9596786294,-28.58919458150685
boardroom,5,112,2937488.759850297,-33.08702207932876
boardroom,5,113,3051797.1293689064,-28.363251249985833
boardroom,5,114,3130569.657615279,-29.132600678906705
boardroom,5,115,3153647.537483487,-31.49307530100812
boardroom,5,116,3246402.637828526,-28.09722121143264
boardroom,5,117,3284034.556472933,-29.727404413923114
boardroom,5,118,3438920.0552651435,-24.847285903861923
boardroom,5,119,3471210.352884705,-29.19955875625371
boardroom,6,0,66327.06890677706,-66.85274691365017
boardroom,6,1,83013.92279664084,-63.98323640935008
boardroom,6,2,93708.70360834563,-74.62209524763654
boardroom,6,3,124220.76084917046,-39.89112020460577
boardroom,6,4,135832.2449302221,-62.80035885875978
boardroom,6,5,160772.29867708532,-36.3748747128648
boardroom,6,6,175132.45139275325,-51.593636882065596
boardroom,6,7,194787.59404014662,-38.061437104336896
boardroom,6,8,201866.48660204146,-43.92202522483303
boardroom,6,9,221739.65307530304,-41.56693537106805
boardroom,6,10,232942.88872494406,-47.32092470076322
boardroom,6,11,240616.57006805285,-43.25285232429549
boardroom,6,12,247157.7661900035,-49.879468656606115
boardroom,6,13,257802.22039879966,-42.240565712003516
boardroom,6,14,270001.8954103057,-46.378568472209324
boardroom,6,15,286148.6698201505,-45.04218350139125
boardroom,6,16,302841.4883103502,-45.018067739800394
boardroom,6,17,315371.536601067,-41.52293613090821
boardroom,6,18,334443.05299579515,-42.39142278225415
boardroom,6,19,344418.1404495321,-46.37601135318197
boardroom,6,20,362099.86795596615,-44.02391236174816
boardroom,6,21,380419.25135172805,-43.83421722408657
boardroom,6,22,429226.994072966,-32.367542550982336
boardroom,6,23,450146.945878125,-40.00036860531484
boardroom,6,24,460655.8649918654,-43.25262299685945
boardroom,6,25,477627.0415124964,-42.074137457708225
boardroom,6,26,486703.5459462831,-44.60310030287587
boardroom,6,27,495707.6885182277,-45.52991359089896
boardroom,6,28,507865.0838316378,-45.34114474778711
boardroom,6,29,522634.2077755618,-45.04465431073646
boardroom,6,30,532005.4328471503,-46.80230821607784
boardroom,6,31,554263.3070843332,-43.890996320545256
boardroom,6,32,564247.1464747982,-46.83091461297713
boardroom,6,33,576167.9456109342,-46.8942210802124
boardroom,6,34,588628.4229993554,-47.1600596011959
boardroom,6,35,601061.2214197897,-47.51671824346702
boardroom,6,36,612367.9074555611,-48.1342598440522
boardroom,6,37,637813.4013602594,-45.22539336255725
boardroom,6,38,655932.9633533532,-46.39321214942001
boardroom,6,39,666536.9790247276,-48.03279368489537
boardroom,6,40,678825.5170973786,-48.084229338716995
boardroom,6,41,691281.0471772152,-48.34967868634673
boardroom,6,42,703166.5181023933,-48.75387960738327
boardroom,6,43,720816.8696090752,-47.8364292331499
boardroom,6,44,728757.567641447,-49.79362857646122
boardroom,6,45,737066.2263898476,-50.26643231566729
boardroom,6,46,748361.8702231498,-50.166821796566076
boardroom,6,47,758662.2766104839,-50.7411834546994
boardroom,6,48,765778.0270754164,-51.80516132873472
boardroom,6,49,771905.1546440833,-52.83588430626552
boardroom,6,50,775102.2906116823,-54.05384210337209
boardroom,6,51,805038.5469248003,-46.808410712770154
boardroom,6,52,827111.2120558014,-46.768247919635726
boardroom,6,53,851249.416567172,-45.35571542975358
boardroom,6,54,855052.0161871163,-50.23720128612571
boardroom,6,55,861264.8057604259,-50.40382285115522
boardroom,6,56,867648.2065789321,-51.38890923309435
boardroom,6,57,874767.4205128418,-51.99342853813778
boardroom,6,58,876482.3361581758,-53.60796112308016
boardroom,6,59,881172.4540282061,-53.777912852712724
boardroom,6,60,888356.4702469985,-54.39255968622983
boardroom,6,61,891641.4248542007,-55.67632784609456
boardroom,6,62,893532.4393688357,-56.74509860230056
boardroom,6,63,895703.0759476855,-57.35652753194069
boardroom,6,64,899482.9583266303,-57.94542881320951
boardroom,6,65,904903.6753382164,-58.63686026825225
boardroom,6,66,913112.5060696069,-58.774699298435046
boardroom,6,67,914164.5009729337,-60.46482996739506
boardroom,6,68,925639.6361794196,-57.43123503145213
boardroom,6,69,923173.6500635016,-61.29031359011268
boardroom,6,70,939789.2958794753,-57.19299349909134
boardroom,6,71,939275.7297703768,-61.374395740656695
boardroom,6,72,926227.597508268,-64.41621156277756
boardroom,6,73,944289.6517444215,-58.811355597026974
boardroom,6,74,937611.4302915513,-64.18222237158872
boardroom,6,75,930879.7900170581,-65.42523023825377
boardroom,6,76,947542.2462118341,-60.74907913201378
boardroom,6,77,942234.6477810236,-65.57551349529038
boardroom,6,78,947286.1543654113,-63.100657977320786
boardroom,6,79,937818.355578509,-67.41711408533746
boardroom,6,80,943865.763368132,-64.15330737824377
boardroom,6,81,956430.963465961,-62.7198825699677
boardroom,6,82,945229.3110586124,-68.0434182582216
boardroom,6,83,950309.733902762,-64.87285212430265
boardroom,6,84,945397.6753817117,-68.36222041102165
boardroom,6,85,940836.5728466514,-69.39647765467221
boardroom,6,86,934349.966183786,-71.05989829572478
boardroom,6,87,939460.8115097138,-68.22548519671194
boardroom,6,88,961500.2405993885,-64.92465103143101
boardroom,6,89,953612.5975396596,-70.83772992485356
boardroom,6,90,966807.1151095675,-66.5191353570454
boardroom,6,91,973542.1178397695,-66.87327058315455
boardroom,6,92,978966.6315556566,-66.71615774459485
boardroom,6,93,976432.1225625391,-69.65818693496493
boardroom,6,94,970774.9464067742,-71.20605244480141
boardroom,6,95,1002793.9435435238,-63.995258292910066
boardroom,6,96,997010.397932354,-70.35407608918963
boardroom,6,97,1005028.0505312055,-67.38251991423724
boardroom,6,98,1019460.3406555748,-65.86240915551262
boardroom,6,99,1014453.8254810042,-70.02633641827451
boardroom,6,100,1043669.1909852443,-63.715978448440225
boardroom,6,101,1047377.5103745102,-66.25056657394038
boardroom,6,102,1034322.0917440521,-70.46782992490252
boardroom,6,103,1054556.9456181724,-64.88517397830566
boardroom,6,104,1066719.832728981,-65.0928065120411
boardroom,6,105,1065331.766558027,-66.56270751120894
boardroom,6,106,1076554.2010204536,-64.67639177448433
boardroom,6,107,1088522.6868633863,-63.984899579747896
boardroom,6,108,1063476.106344229,-70.72005044663814
boardroom,6,109,1029215.0425689114,-72.73636571222357
boardroom,6,110,1005470.6709184212,-73.17142095662109
boardroom,6,111,973391.1057831268,-76.18426157401187
boardroom,6,112,969399.8157119056,-73.42483138396774
boardroom,6,113,944519.536488067,-77.4759121808412
boardroom,6,114,923466.6947651533,-78.62118801107594
boardroom,6,115,904234.9522594619,-79.90759230141204
boardroom,6,116,905801.256915405,-77.34369034169585
boardroom,6,117,872840.5136932352,-86.17179657159186
boardroom,6,118,846209.1396412534,-86.67266511606775
boardroom,6,119,824418.7489044802,-88.13913963725749
boardroom,7,0,63671.60145091566,-76.31368414989346
boardroom,7,1,70839.25977422288,-93.20461864996821
boardroom,7,2,118057.07320473353,-2.803064970457811
boardroom,7,3,135879.3617072119,-51.138891634524754
boardroom,7,4,150374.89985655868,-54.50250381998071
boardroom,7,5,161453.4966603543,-47.13754073660409
boardroom,7,6,167353.3187348781,-59.68485585240709
boardroom,7,7,181724.30805043408,-44.240060008775494
boardroom,7,8,186943.03480637853,-58.10936089613583
boardroom,7,9,196996.92883715566,-47.41464897428166
boardroom,7,10,222859.0134873126,-33.538108541811596
boardroom,7,11,229995.94083396049,-49.841973899442564
boardroom,7,12,254001.7068805239,-40.74328463568298
boardroom,7,13,275936.73816466844,-34.85244773106257
