panel,unit,log10_revenue,qoq_growth
EDGAR,FSLY,7.917237603253997,0.1700359579829553
EDGAR,FSLY,7.928662083291611,0.0266548899563213
EDGAR,FSLY,7.929551748419262,0.0020506293310705
EDGAR,FSLY,7.938194382823147,0.0200997341989509
EDGAR,FSLY,7.989970125273919,0.1266155531215772
EDGAR,FSLY,8.010223609102486,0.0477399019617876
EDGAR,FSLY,8.01080012504404,0.0013283585005176
EDGAR,FSLY,8.0354457487459,0.0583897461909128
EDGAR,FSLY,8.076716884420682,0.0996921772469217
EDGAR,FSLY,8.070274354096512,-0.0147249855431985
EDGAR,FSLY,8.089307987569715,0.0448011295974958
EDGAR,FSLY,8.106585222185235,0.040584217339271
EDGAR,FSLY,8.139176724053593,0.0779323402390936
EDGAR,FSLY,8.125546323671191,-0.0308977550679721
EDGAR,FSLY,8.121792849760116,-0.0086054523666866
EDGAR,FSLY,8.137373103425512,0.0365261273239606
EDGAR,FSLY,8.147920449664726,0.0245834730259609
EDGAR,FSLY,8.159789697109801,0.0277068409933204
EDGAR,FSLY,8.172337253202905,0.0293132328308207
EDGAR,FSLY,8.199269614730825,0.0639772979443073
EDGAR,FSLY,8.237070984615723,0.0909412664404037
EDGAR,FSLY,8.2380988177567,0.0023694760503325
EDGAR,FSLY,8.263202741360734,0.0595072274463793
EDGAR,GTLB,7.664143472950343,0.0947760485860694
EDGAR,GTLB,7.69836156605511,0.0819771599453919
EDGAR,GTLB,7.764377909106968,0.164169837772882
EDGAR,GTLB,7.824776462475546,0.1492077691950384
EDGAR,GTLB,7.890957267650529,0.1646107784431137
EDGAR,GTLB,7.941546214552461,0.123541056095429
EDGAR,GTLB,8.004497635769095,0.155982930428913
EDGAR,GTLB,8.05300541437765,0.1181698518423214
EDGAR,GTLB,8.089576618238777,0.0878554801249767
EDGAR,GTLB,8.103386324167968,0.0323089815877045
EDGAR,GTLB,8.144826305416503,0.1001198001229527
EDGAR,GTLB,8.175128955259584,0.0722662826602474
EDGAR,GTLB,8.21425821507521,0.0942820108506828
EDGAR,GTLB,8.228366989641737,0.0330201063628426
EDGAR,GTLB,8.261462717249964,0.0791845709185694
EDGAR,GTLB,8.292360200916184,0.0737359242869035
EDGAR,GTLB,8.325168663869748,0.0784709788979173
EDGAR,GTLB,8.331445518284564,0.0145579408885168
EDGAR,GTLB,8.37283838749711,0.1000004661809061
EDGAR,GTLB,8.388017675369296,0.0355695880657738
EDGAR,GTLB,8.415644315478444,0.0656795701300986
EDGAR,GTLB,8.421863767789358,0.0144238523513644
EDGAR,INTA,7.695350317569429,0.0299524333755686
EDGAR,INTA,7.745449560322618,0.1222748815165876
EDGAR,INTA,7.787155723855652,0.100794278320874
EDGAR,INTA,7.793720556813524,0.0152309123855232
EDGAR,INTA,7.810884142899726,0.0403119472584016
EDGAR,INTA,7.8430021731855435,0.0767578094811196
EDGAR,INTA,7.8780677319733625,0.0840905502203465
EDGAR,INTA,7.900574666359741,0.0531905033037168
EDGAR,INTA,7.927842388843768,0.0647992154693354
EDGAR,INTA,7.963901106783289,0.0865725216077079
EDGAR,INTA,7.975978353807909,0.0281991654351038
EDGAR,INTA,8.006786830998449,0.0735158900432259
EDGAR,INTA,8.016753463268573,0.023214373615555
EDGAR,INTA,8.043908241789934,0.0645223365052485
EDGAR,INTA,8.05833490416813,0.0337765164182611
EDGAR,INTA,8.074834718647825,0.0387231587046233
EDGAR,INTA,8.08353486822318,0.0202348386010689
EDGAR,INTA,8.110815215543555,0.0648301693768614
EDGAR,INTA,8.13045921322641,0.0462705416566589
EDGAR,INTA,8.143099151421774,0.0295322092136345
EDGAR,INTA,8.146772794349136,0.0084947528177979
EDGAR,INTA,8.164462902771062,0.0415739472783293
EDGAR,INTA,8.183363811994159,0.0444818778802632
EDGAR,KLTR,7.485834952683221,0.0646631187171727
EDGAR,KLTR,7.546258798765529,0.1492746994249869
EDGAR,KLTR,7.576491081109501,0.072092560479859
EDGAR,KLTR,7.619124648811094,0.1031474557844775
EDGAR,KLTR,7.633306827560638,0.0331947215345047
EDGAR,KLTR,7.630590577839291,-0.0062348780941745
EDGAR,KLTR,7.620292247919841,-0.0234338421200486
EDGAR,KLTR,7.623021743211246,0.0063046865635862
EDGAR,KLTR,7.61332374097293,-0.0220829958549716
EDGAR,KLTR,7.644103630115782,0.073445226669265
EDGAR,KLTR,7.636217004703739,-0.0179957336722189
EDGAR,KLTR,7.642266618902673,0.0140272225175051
EDGAR,KLTR,7.638908373465186,-0.0077028258887876
EDGAR,KLTR,7.648145250505386,0.0214964861513021
EDGAR,KLTR,7.651093787537625,0.0068123566707136
EDGAR,KLTR,7.643768412219399,-0.0167258435497197
EDGAR,KLTR,7.64635470602076,0.0059729287790697
EDGAR,KLTR,7.659050550222895,0.0296647477141889
EDGAR,KLTR,7.671949987834901,0.0301475585958911
EDGAR,KLTR,7.64798899433751,-0.0536778477779669
EDGAR,KLTR,7.642128034288031,-0.0134047051414691
EDGAR,KLTR,7.658412098960092,0.0382072675876533
EDGAR,KLTR,7.649587961100439,-0.0201133020069386
EDGAR,KLTR,7.671117279099181,0.0508223905346658
EDGAR,KVYO,8.16207128905807,0.2187416084854994
EDGAR,KVYO,8.19336951591246,0.0747271663166592
EDGAR,KVYO,8.216392890527935,0.0544436471733893
EDGAR,KVYO,8.245036163120293,0.068177123206105
EDGAR,KVYO,8.304529302335533,0.1468144044321329
EDGAR,KVYO,8.32220481800991,0.0415389498953466
EDGAR,KVYO,8.346769462629664,0.0581924159376741
EDGAR,KVYO,8.371241545330202,0.0579669056265835
EDGAR,KVYO,8.4316274777616,0.1491743728040698
EDGAR,KVYO,8.446889616464906,0.0357671636487466
EDGAR,KVYO,8.467041007084259,0.0474936299928169
EDGAR,KVYO,8.492592783255708,0.0606003745944452
EDGAR,KVYO,8.544309941039513,0.1264635872362326
EDGAR,KVYO,8.553889092166907,0.0223018603920672
EDGAR,KVYO,8.568877289227135,0.0351140347201854
EDGAR,MDB,7.752432609261474,0.3630447358272271
EDGAR,MDB,7.700175667898768,-0.1133687002652519
EDGAR,MDB,7.775326407366118,0.1889148168092702
EDGAR,MDB,7.856015554538644,0.2041737263256781
EDGAR,MDB,7.931884835640881,0.1908835084004346
EDGAR,MDB,7.951279220321852,0.0456693650273735
EDGAR,MDB,7.997246548774467,0.1116480959412896
EDGAR,MDB,8.039180052691993,0.1013706625875533
EDGAR,MDB,8.091747830818928,0.1286720698824024
EDGAR,MDB,8.11504106297768,0.0550990503792815
EDGAR,MDB,8.140762511548063,0.0610148163493926
EDGAR,MDB,8.178317815332536,0.0903233271382185
EDGAR,MDB,8.232993570650915,0.1341637317521274
EDGAR,MDB,8.25923062051007,0.0622752179837308
EDGAR,MDB,8.298300581890627,0.0941326081212014
EDGAR,MDB,8.355821097435099,0.1416172319582182
EDGAR,MDB,8.425687435515593,0.1745360147734835
EDGAR,MDB,8.455525483004665,0.0711198000705456
EDGAR,MDB,8.48238758769243,0.0638051897550158
EDGAR,MDB,8.523253379786672,0.0986662714878482
EDGAR,MDB,8.557882385723124,0.0830013698178472
EDGAR,MDB,8.566178134479447,0.0192852714551412
EDGAR,MDB,8.627151729411489,0.150730422504616
EDGAR,MDB,8.636425706547804,0.0215837523685024
EDGAR,MDB,8.660867374482182,0.0578928160614221
EDGAR,MDB,8.65375359702426,-0.0162466539447426
EDGAR,MDB,8.679526919001265,0.0611415546396603
EDGAR,MDB,8.723763427674783,0.1072265947723218
EDGAR,MDB,8.739095862254333,0.035934828807556
EDGAR,MDB,8.739583419213705,0.0011232717843609
EDGAR,MDB,8.77188278888725,0.0772075029052082
EDGAR,MDB,8.798173280665077,0.0624059438419214
EDGAR,MDB,8.842029793918329,0.1062582264459048
EDGAR,MDB,8.837345973644545,-0.0107269462731918
EDGAR,NET,7.744285157926378,0.108428200519273
EDGAR,NET,7.790475170291166,0.1122182381664534
EDGAR,NET,7.828814513928006,0.0922934858327798
EDGAR,NET,7.868885319804104,0.096656976744186
EDGAR,NET,7.923917223113105,0.1350941967244154
EDGAR,NET,7.960232873128512,0.0872155367568211
EDGAR,NET,7.9987866249491075,0.0928328767123287
EDGAR,NET,8.057521568562752,0.1448140311468998
EDGAR,NET,8.100115408350534,0.1030465478880888
EDGAR,NET,8.140052140298618,0.0963184727538395
EDGAR,NET,8.183064751311633,0.1041106805258773
EDGAR,NET,8.236403728157166,0.130678090639515
EDGAR,NET,8.286896379853191,0.1232919633065849
EDGAR,NET,8.326677835586022,0.0959265687307589
EDGAR,NET,8.37017432994488,0.1053415469889285
EDGAR,NET,8.404589143393405,0.0824673691033059
EDGAR,NET,8.438858659420562,0.0821052797441079
EDGAR,NET,8.462659993112945,0.0563341827448125
EDGAR,NET,8.48924672171697,0.0631308693030068
EDGAR,NET,8.525825834390341,0.0878752909294832
EDGAR,NET,8.559275662251222,0.0800648385145544
EDGAR,NET,8.578182903834513,0.0444971073707558
EDGAR,NET,8.603140040484043,0.059149185688401
EDGAR,NET,8.633551266631612,0.0725343893704675
EDGAR,NET,8.662706846293194,0.0694379211406197
EDGAR,NET,8.680414386460601,0.0416157548929657
EDGAR,NET,8.709537919419583,0.069359009950176
EDGAR,NET,8.749757179749395,0.0970319099930511
EDGAR,NET,8.788526834405642,0.0933762968682999
EDGAR,NET,8.806013688797478,0.041086594619752
EDGAR,NET,8.84264730110846,0.0880118170237043
EDGAR,OKTA,7.886783915964119,0.1515595343067657
EDGAR,OKTA,7.922315356850907,0.0852541141047604
EDGAR,OKTA,7.975826859734833,0.1311273483933461
EDGAR,OKTA,8.023565203688468,0.1161905567420125
EDGAR,OKTA,8.062472926900261,0.0937239524134272
EDGAR,OKTA,8.097684104079658,0.0844541053597873
EDGAR,OKTA,8.147614498562028,0.1218386398664782
EDGAR,OKTA,8.184796443583432,0.08938638952164
EDGAR,OKTA,8.223566024673731,0.0933761116592719
EDGAR,OKTA,8.262116340414545,0.0928242303991585
EDGAR,OKTA,8.30199739410981,0.0961779294429041
EDGAR,OKTA,8.337217586555079,0.0844766171437693
EDGAR,OKTA,8.369801944911357,0.0779146099669241
EDGAR,OKTA,8.399684102898359,0.0712285972788883
EDGAR,OKTA,8.498999363580154,0.2569420651299172
EDGAR,OKTA,8.5449109978823,0.1115055467511886
EDGAR,OKTA,8.582987812102628,0.0916333979696589
EDGAR,OKTA,8.618048096712092,0.0840773848396349
EDGAR,OKTA,8.655138434811382,0.0891566265060241
EDGAR,OKTA,8.682145076373832,0.0641592920353982
EDGAR,OKTA,8.707570176097937,0.0602910602910602
EDGAR,OKTA,8.714329759745233,0.0156862745098039
EDGAR,OKTA,8.745074791582057,0.0733590733590733
EDGAR,OKTA,8.766412847112399,0.0503597122302158
EDGAR,OKTA,8.78175537465247,0.035958904109589
EDGAR,OKTA,8.790285164033241,0.0198347107438016
EDGAR,OKTA,8.810232517995084,0.0470016207455429
EDGAR,OKTA,8.822821645303105,0.0294117647058823
EDGAR,OKTA,8.83378437465648,0.025563909774436
EDGAR,OKTA,8.837588438235512,0.0087976539589442
EDGAR,OKTA,8.862131379313038,0.0581395348837209
EDGAR,OKTA,8.870403905279026,0.0192307692307692
EDGAR,OKTA,8.881384656770573,0.0256064690026954
EDGAR,OKTA,8.883661435153618,0.0052562417871222
EDGAR,PATH,8.144187996395278,0.2322926889649257
EDGAR,PATH,8.168170313592896,0.0567744805418436
EDGAR,PATH,8.317802262227575,0.411340969115141
EDGAR,PATH,8.270019325781629,-0.1041876127480457
EDGAR,PATH,8.291193409784695,0.049963214958892
EDGAR,PATH,8.344030538531607,0.1293722924903207
EDGAR,PATH,8.461945496957432,0.3119429751467285
EDGAR,PATH,8.389283062224571,-0.1540638872204847
EDGAR,PATH,8.384213585729793,-0.011605037010438
EDGAR,PATH,8.419532807301065,0.0847239309393861
EDGAR,PATH,8.489324143214558,0.1743331912431872
EDGAR,PATH,8.461780561524558,-0.0614521518462221
EDGAR,PATH,8.458350742139663,-0.0078663480530961
EDGAR,PATH,8.513112344172706,0.1343879433364658
EDGAR,PATH,8.60772623852024,0.243408678790259
EDGAR,PATH,8.525189979731637,-0.1730795330324513
EDGAR,PATH,8.500034653953886,-0.0562767074888395
EDGAR,PATH,8.5498036378852,0.1214217730740894
EDGAR,PATH,8.627003110220942,0.1945366315807282
EDGAR,PATH,8.55221056687308,-0.158202839162886
EDGAR,PATH,8.558382127160408,0.0143119924626497
EDGAR,PATH,8.613961210030165,0.1365252344302901
EDGAR,PATH,8.682241675836792,0.1702548934234626
EDGAR,PATH,8.621572991660285,-0.1303764027544808
EDGAR,PCTY,7.235528446907549,0.0868191583470238
EDGAR,PCTY,7.380319801762641,0.3956976744186046
EDGAR,PCTY,7.306682311019055,-0.1559610097475631
EDGAR,PCTY,7.34964656951508,0.1039877603395518
EDGAR,PCTY,7.378488748031808,0.0686664580446153
EDGAR,PCTY,7.528479616133823,0.412507843547375
EDGAR,PCTY,7.457079148060328,-0.1516022033998696
EDGAR,PCTY,7.492886050920274,0.085942681607149
EDGAR,PCTY,7.535458690265099,0.1029927030762801
EDGAR,PCTY,7.67460397697161,0.3776702707428671
EDGAR,PCTY,7.602103418604825,-0.1537485192079878
EDGAR,PCTY,7.654253571761437,0.1275872412758724
EDGAR,PCTY,7.741813177023316,0.2233750110845083
EDGAR,PCTY,7.848620117434134,0.27881269933314
EDGAR,PCTY,7.776984327200811,-0.1520617826271786
EDGAR,PCTY,7.813060323751392,0.0866157522685873
EDGAR,PCTY,7.836665845685227,0.0558580172864568
EDGAR,PCTY,7.955557875403096,0.3148978937862324
EDGAR,PCTY,7.8811620309312955,-0.1574335626377765
EDGAR,PCTY,7.911157608739977,0.071508394578036
EDGAR,PCTY,7.934518650517165,0.0552638036809816
EDGAR,PCTY,8.054639862030857,0.3186247151295288
EDGAR,PCTY,7.985049053292422,-0.1480596435846111
EDGAR,PCTY,7.986780688699332,0.0039951974828185
EDGAR,PCTY,8.011735334246062,0.0591431104513309
EDGAR,PCTY,8.125009303728186,0.2979978391847302
EDGAR,PCTY,8.08052908438032,-0.0973491807581268
EDGAR,PCTY,8.08590750176431,0.0124612662307992
EDGAR,PCTY,8.107142105833072,0.0501095402591222
EDGAR,PCTY,8.222963454651634,0.3056336927644944
EDGAR,PCTY,8.115906596230804,-0.2184745204823603
EDGAR,PCTY,8.129931457690967,0.0328205285284365
EDGAR,PCTY,8.162543497757168,0.0779833178869323
EDGAR,PCTY,8.267000324328208,0.2719113024698575
EDGAR,PCTY,8.221492482051524,-0.0994824984994078
EDGAR,PCTY,8.257256072023361,0.0858343841950399
EDGAR,PCTY,8.29012591496303,0.0786234128213069
EDGAR,PCTY,8.3890987191797,0.2559513128008983
EDGAR,PCTY,8.35577132814498,-0.0738686000277594
EDGAR,PCTY,8.389885176708168,0.0817174820489538
EDGAR,PCTY,8.408975606780654,0.0449377765824796
EDGAR,PCTY,8.497164712032735,0.2251495511515633
EDGAR,PCTY,8.450289147808808,-0.1023140338033548
EDGAR,PCTY,8.464914095955024,0.0342486153758873
EDGAR,PCTY,8.474822104743742,0.0230762637777054
EDGAR,PCTY,8.564476684773714,0.2292906546565867
EDGAR,PCTY,8.511534448982292,-0.1147666557627303
EDGAR,PCTY,8.522581151622765,0.0257622275119403
EDGAR,PCTY,8.541222177023043,0.0438570420738205
EDGAR,PCTY,8.624381116067195,0.2110412580454051
EDGAR,PCTY,8.568067893797659,-0.1216112240439234
EDGAR,PCTY,8.578476462284069,0.0242561221565563
EDGAR,PCTY,8.587688520279668,0.0214381113768219
EDGAR,PCTY,8.672033170961603,0.2143521629024755
EDGAR,PCTY,8.618669268948418,-0.1156257314919243
EDGAR,PD,7.443169075796116,0.108872901678657
EDGAR,PD,7.494558077684082,0.1256127450980392
EDGAR,PD,7.5293019977879805,0.0832879695155144
EDGAR,PD,7.571871807197167,0.1029855158143659
EDGAR,PD,7.605961917948959,0.0816583587929463
EDGAR,PD,7.630936119064192,0.0591908030028988
EDGAR,PD,7.662058621477653,0.0742923976608187
EDGAR,PD,7.697107234776935,0.0840482515350781
EDGAR,PD,7.705127866304469,0.0186397782509139
EDGAR,PD,7.7305561899606685,0.0602989312615845
EDGAR,PD,7.772937498603542,0.1025068809045599
EDGAR,PD,7.8033956545333405,0.0726502935024627
EDGAR,PD,7.829535334810333,0.0620370807189696
EDGAR,PD,7.8558824300360355,0.0625444207533759
EDGAR,PD,7.894919445615208,0.0940496098104793
EDGAR,PD,7.931310368594431,0.0874039918990179
EDGAR,PD,7.955461646719431,0.0571856953766501
EDGAR,PD,7.974064733607098,0.0437658581986194
EDGAR,PD,8.004175151027088,0.0717917688396335
EDGAR,PD,8.013873235034701,0.022581859239744
EDGAR,PD,8.031876845634542,0.0423260949576739
EDGAR,PD,8.036309443724438,0.0102586975914362
EDGAR,PD,8.045780507558272,0.0220474613686534
EDGAR,PD,8.045995418750387,0.0004949737663903
EDGAR,PD,8.06421456635359,0.0428435217500809
EDGAR,PD,8.075349841857633,0.025971449519127
EDGAR,PD,8.084383215258601,0.0210179409143645
EDGAR,PD,8.078474943488153,-0.0135121782520626
EDGAR,PD,8.09135387141837,0.0300989107299361
EDGAR,PD,8.095326296978932,0.009188808128935
EDGAR,PD,8.096162383353205,0.001927014332169
EDGAR,PD,8.082666910212454,-0.0305966261970589
EDGAR,QLYS,7.267054335651413,0.0455059355568117
EDGAR,QLYS,7.287241711178348,0.0475804271424709
EDGAR,QLYS,7.3149621163751855,0.0659096774193548
EDGAR,QLYS,7.326151451483546,0.0260991671508812
EDGAR,QLYS,7.346157302232008,0.0471426549006653
EDGAR,QLYS,7.368881656176334,0.0537178909418657
EDGAR,QLYS,7.3919402351671355,0.054529124967924
EDGAR,QLYS,7.395902739559857,0.0091657541468954
EDGAR,QLYS,7.419807105171499,0.0565848169432946
EDGAR,QLYS,7.4432473369251015,0.0554562397778707
EDGAR,QLYS,7.462981656726417,0.046488161735558
EDGAR,QLYS,7.482244544154396,0.045352801405007
EDGAR,QLYS,7.509229412797779,0.0641059428119646
EDGAR,QLYS,7.535901454226684,0.0633397312859884
EDGAR,QLYS,7.563160585987702,0.06477815302201
EDGAR,QLYS,7.573950191857113,0.0251551691138271
EDGAR,QLYS,7.600722478314309,0.0635852025711466
EDGAR,QLYS,7.628072034958305,0.0649998746144394
EDGAR,QLYS,7.647822910535733,0.0465280557583178
EDGAR,QLYS,7.665092956367059,0.0405669929125885
EDGAR,QLYS,7.6854371779729735,0.0479588306521363
EDGAR,QLYS,7.7074594594714,0.0520158461601947
EDGAR,QLYS,7.717870132737748,0.024261086159217
EDGAR,QLYS,7.72526624200744,0.0171760110294117
EDGAR,QLYS,7.742740837873547,0.0410572090133845
EDGAR,QLYS,7.833484977628795,0.2323785758200426
EDGAR,QLYS,7.798754200939596,-0.0768564846741889
EDGAR,QLYS,7.812097453374005,0.0312008265119605
EDGAR,QLYS,7.833484977628795,0.0504793612626776
EDGAR,QLYS,7.855264682687404,0.0514284037386468
EDGAR,QLYS,7.870403905279027,0.0354740573278629
EDGAR,QLYS,7.877042908905559,0.0154043126684636
EDGAR,QLYS,7.897236600496572,0.047595662503484
EDGAR,QLYS,7.917353190946451,0.0474096973229104
EDGAR,QLYS,7.927698783118501,0.0241076072625225
EDGAR,QLYS,7.935824557691106,0.0188864216195785
EDGAR,QLYS,7.948559662108962,0.0297578336018918
EDGAR,QLYS,7.968805047566935,0.0477203647416413
EDGAR,QLYS,7.976812918479325,0.0186098486069475
EDGAR,QLYS,7.985677905846978,0.0206221453360196
EDGAR,QLYS,7.998703870249989,0.0304477241721443
EDGAR,QLYS,8.02091622813574,0.0524763796112415
EDGAR,QLYS,8.040523226445597,0.0461814092667772
EDGAR,QLYS,8.05468964294998,0.033157223537985
EDGAR,QLYS,8.07879382738476,0.0570710633045318
EDGAR,QLYS,8.098854765874393,0.0472754873095176
EDGAR,QLYS,8.116770407937754,0.0421149879341515
EDGAR,QLYS,8.11621909571839,-0.0012686378955895
EDGAR,QLYS,8.137382599141459,0.049937635346602
EDGAR,QLYS,8.15227611056337,0.0348883819574517
EDGAR,QLYS,8.160078181020872,0.0181272711907377
EDGAR,QLYS,8.163772417227337,0.0085425745313688
EDGAR,QLYS,8.172334332761356,0.0199101539727718
EDGAR,QLYS,8.187145486272925,0.0346921483713048
EDGAR,QLYS,8.201918510883909,0.0346013115222887
EDGAR,QLYS,8.203845747699706,0.0044474876092241
EDGAR,QLYS,8.215008001519898,0.0260351847103484
EDGAR,QLYS,8.230147365244536,0.035474393826724
EDGAR,QLYS,8.243737319961186,0.0317867696401031
EDGAR,QLYS,8.244618483124281,0.0020310128820985
EDGAR,QLYS,8.26048877819683,0.0372185973422607
EDGAR,RNG,8.078887998290083,0.0684730117433219
EDGAR,RNG,8.114874416333205,0.0863916476955278
EDGAR,RNG,8.149788558165687,0.083712647471964
EDGAR,RNG,8.177083212069757,0.0648652477246166
EDGAR,RNG,8.206372462576462,0.069767132490372
EDGAR,RNG,8.240112238057653,0.0807861619578193
EDGAR,RNG,8.275596950354842,0.0851373507838343
EDGAR,RNG,8.304251341446351,0.0682044702688947
EDGAR,RNG,8.332745387531876,0.0678101534078783
EDGAR,RNG,8.368011527463478,0.0845913586673607
EDGAR,RNG,8.40288872116416,0.0836204532208851
EDGAR,RNG,8.427343268289555,0.0579241887963933
EDGAR,RNG,8.444021362130366,0.0391496456233739
EDGAR,RNG,8.482336097446131,0.0922315952299584
EDGAR,RNG,8.524442859802154,0.1018101335862777
EDGAR,RNG,8.546981671163797,0.0532678097424492
EDGAR,RNG,8.578951926888449,0.076391490424457
EDGAR,RNG,8.617659674264164,0.0932204507043738
EDGAR,RNG,8.651758574056423,0.0816802490901504
EDGAR,RNG,8.669926510690798,0.0427205593806856
EDGAR,RNG,8.687436206698157,0.0411413517628342
EDGAR,RNG,8.70674508486443,0.045463507607374
EDGAR,RNG,8.71994913675506,0.0308703578556947
EDGAR,RNG,8.72728825154158,0.017042531053119
EDGAR,RNG,8.731834446734192,0.0105229824860546
EDGAR,RNG,8.746761822289603,0.0349690805759264
EDGAR,RNG,8.756842178095829,0.0234823456905138
EDGAR,RNG,8.766569729964347,0.0226512460811068
EDGAR,RNG,8.772986577758402,0.0148850329760993
EDGAR,RNG,8.784449675392251,0.0267461844774981
EDGAR,RNG,8.788530368073404,0.0094404244659269
EDGAR,RNG,8.786791159691889,-0.0039966672741948
EDGAR,RNG,8.792670389092624,0.0136294718130367
EDGAR,RNG,8.805266316596088,0.0294278833909844
EDGAR,RNG,8.808908121009999,0.0084208218834895
EDGAR,RNG,8.809020046322203,0.0002577507674296
EDGAR,RNG,8.817572640791607,0.0198882643406773
EDGAR,RPD,7.308116015865615,0.1369686800894854
EDGAR,RPD,7.341137638740964,0.0790004427173004
EDGAR,RPD,7.372378007864557,0.0745839981764303
EDGAR,RPD,7.411451342137937,0.0941411055958593
EDGAR,RPD,7.451970549629459,0.0977898410236525
EDGAR,RPD,7.516575033681399,0.1603913534896863
EDGAR,RPD,7.541529322171493,0.0591422396736979
EDGAR,RPD,7.571336086816895,0.0710426485802965
EDGAR,RPD,7.605725127891002,0.0824031340560266
EDGAR,RPD,7.653540523484712,0.116388606559409
EDGAR,RPD,7.6555705925491955,0.0046853488475374
EDGAR,RPD,7.676172143304177,0.0485799535860316
EDGAR,RPD,7.703471938284396,0.0648778534241089
EDGAR,RPD,7.761409080289563,0.1427129312563092
EDGAR,RPD,7.736516016421845,-0.0557066394138331
EDGAR,RPD,7.766717638657985,0.0720168760891497
EDGAR,RPD,7.794940926679733,0.0671446416043531
EDGAR,RPD,7.837399024342022,0.1027018359656858
EDGAR,RPD,7.864422077167948,0.0641995055983713
EDGAR,RPD,7.897401639443343,0.0788959486233517
EDGAR,RPD,7.919888367892572,0.0531415038184374
EDGAR,RPD,7.962122991955724,0.1021345679754675
EDGAR,RPD,7.974695871909683,0.0293732541899441
EDGAR,RPD,7.9952489833832106,0.0484630061479754
EDGAR,RPD,8.021499398677475,0.0623079100614687
EDGAR,RPD,8.053689100888162,0.0769355222460147
EDGAR,RPD,8.069856718794622,0.0379289318569446
