policy,seed,month,rule_of_40,mrr,shock_label
boardroom,3,29,-38.19532025875283,617312.8806661769,NO_SHOCK
boardroom,3,30,-35.83534959052856,655082.1365786067,NO_SHOCK
boardroom,3,31,-38.70768346990232,675711.3632423627,NO_SHOCK
boardroom,3,32,-40.42963220268805,688113.1899689526,NO_SHOCK
boardroom,3,33,-35.83590696839028,725106.8402158996,NO_SHOCK
boardroom,3,34,-37.13599728463957,751777.0532727481,NO_SHOCK
boardroom,3,35,-38.74321903310235,768496.1582103184,NO_SHOCK
boardroom,3,36,-38.70638456195134,786485.8702966492,NO_SHOCK
boardroom,3,37,-37.88493385954626,809823.3935463314,NO_SHOCK
boardroom,3,38,-36.66054677661216,839709.4631144825,NO_SHOCK
boardroom,3,39,-38.682300228326596,855371.1809856375,NO_SHOCK
boardroom,3,40,-37.68127556921299,878532.749007111,NO_SHOCK
boardroom,3,41,-38.05002559951388,898871.943541447,NO_SHOCK
boardroom,3,42,-39.10533413428445,912612.718204767,NO_SHOCK
boardroom,3,43,-39.572477634480116,925161.793893597,NO_SHOCK
boardroom,3,44,-38.581366459899414,946379.9340218079,NO_SHOCK
boardroom,3,45,-39.09992821478443,963971.7458577815,NO_SHOCK
boardroom,3,46,-39.40475921718412,980258.9554346335,NO_SHOCK
boardroom,3,47,-39.735604513490976,995349.5576962805,NO_SHOCK
boardroom,3,48,-39.20008717198148,1015636.6813552633,NO_SHOCK
boardroom,3,49,-37.982727482819215,1045008.3894454229,NO_SHOCK
boardroom,3,50,-35.63817170799094,1090798.6944366894,NO_SHOCK
boardroom,3,51,-36.84665586959573,1121957.9125097883,NO_SHOCK
boardroom,3,52,-38.30588654526166,1140017.3710401668,NO_SHOCK
boardroom,3,53,-36.42083584940817,1174581.93741431,NO_SHOCK
boardroom,3,54,-37.46867884312965,1197530.9322802292,NO_SHOCK
boardroom,3,55,-37.1565821625636,1223084.5924214325,NO_SHOCK
boardroom,3,56,-38.12379293913838,1239419.2531607342,NO_SHOCK
boardroom,3,57,-37.077315908770906,1266596.4851912835,NO_SHOCK
boardroom,3,58,-37.89339476405286,1285238.3526710416,NO_SHOCK
boardroom,3,59,-38.821103802122416,1296239.304458647,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,3,60,-40.23019286653681,1297981.3492145417,NO_SHOCK
boardroom,3,61,-40.86925028254055,1299034.4720885926,NO_SHOCK
boardroom,3,62,-42.10452885949037,1294115.3592088495,NO_SHOCK
boardroom,3,63,-42.42312622608286,1293327.3094899438,NO_SHOCK
boardroom,3,64,-43.262078210168305,1290773.4102878198,NO_SHOCK
boardroom,3,65,-41.91161939631438,1306723.0174775338,NO_SHOCK
boardroom,3,66,-43.92305955833699,1305458.805913161,NO_SHOCK
boardroom,3,67,-42.603913290885785,1322092.7749271193,NO_SHOCK
boardroom,3,68,-42.48651276923327,1340669.7688003173,NO_SHOCK
boardroom,3,69,-45.32428892698634,1333184.8311078511,NO_SHOCK
boardroom,3,70,-40.034463505297566,1370247.119892606,NO_SHOCK
boardroom,3,71,-43.88456677471918,1373077.2252249424,NO_SHOCK
boardroom,3,72,-47.41109450025367,1347289.6762148857,NO_SHOCK
boardroom,3,73,-45.0142041187864,1344855.2041121172,NO_SHOCK
boardroom,3,74,-45.82535828508769,1335631.2418378822,NO_SHOCK
boardroom,3,75,-43.70736580241024,1348723.856031879,NO_SHOCK
boardroom,3,76,-45.58692798373487,1340538.386360572,NO_SHOCK
boardroom,3,77,-41.26909498887817,1375350.4471156283,NO_SHOCK
boardroom,3,78,-46.88616502317686,1360023.7001489575,NO_SHOCK
boardroom,3,79,-50.39170742769322,1323023.4529747013,NO_SHOCK
boardroom,3,80,-47.723187811885374,1315597.278571094,NO_SHOCK
boardroom,3,81,-48.77676859282828,1301451.2525024172,NO_SHOCK
boardroom,3,82,-52.29442889687202,1274248.3847007782,NO_SHOCK
boardroom,3,83,-48.86482029459537,1279392.5945150184,NO_SHOCK
boardroom,3,84,-51.94406528893957,1257417.3009554802,NO_SHOCK
boardroom,3,85,-50.43657677807912,1256083.5705499474,NO_SHOCK
boardroom,3,86,-48.15905404638063,1274985.502514429,NO_SHOCK
boardroom,3,87,-50.08463081534968,1272330.0726749,NO_SHOCK
boardroom,3,88,-53.649640704962394,1241474.08357715,NO_SHOCK
boardroom,3,89,-56.16424959149913,1202852.1244081592,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,3,90,-58.19649404704845,1163809.2082498383,NO_SHOCK
boardroom,3,91,-60.81374416015882,1120961.789456146,NO_SHOCK
boardroom,3,92,-64.98464516417611,1066160.0727235428,NO_SHOCK
boardroom,3,93,-64.10848437999493,1039183.4744554964,NO_SHOCK
boardroom,3,94,-70.61221126571083,982667.2291653396,NO_SHOCK
boardroom,3,95,-70.4007489078116,950975.4660173119,NO_SHOCK
boardroom,3,96,-74.61292093496348,909243.7543186286,NO_SHOCK
boardroom,3,97,-76.05532955809927,878176.5796334989,NO_SHOCK
boardroom,3,98,-83.96608496148693,822257.6486794885,NO_SHOCK
boardroom,3,99,-92.3383792563875,756290.5551621886,NO_SHOCK
boardroom,3,100,-97.1112039222462,705114.0580439816,NO_SHOCK
boardroom,3,101,-110.41520328488349,634287.89309472,NO_SHOCK
boardroom,3,102,-117.63473099120613,581577.6722883269,NO_SHOCK
boardroom,3,103,-124.35614906267372,541131.4445948855,NO_SHOCK
boardroom,3,104,-134.13704851421787,501055.24388068396,NO_SHOCK
boardroom,3,105,-150.2714219756295,451863.45977125136,NO_SHOCK
boardroom,3,106,-164.35754212910916,409279.13130098395,NO_SHOCK
boardroom,3,107,-185.97896637424614,362849.5768153016,NO_SHOCK
boardroom,3,108,-207.97069830279875,322852.2553098266,NO_SHOCK
boardroom,3,109,-226.85773333950002,291392.9270720406,NO_SHOCK
boardroom,3,110,-255.06269178631655,260409.36135572288,NO_SHOCK
boardroom,3,111,-287.2448906095007,229510.42117325685,NO_SHOCK
boardroom,3,112,-307.82747168530125,210896.36432102596,NO_SHOCK
boardroom,3,113,-352.0483550217875,187048.21732669996,NO_SHOCK
boardroom,3,114,-382.3437419594268,169589.62524821179,NO_SHOCK
boardroom,3,115,-419.04581909063194,155322.66158038026,NO_SHOCK
boardroom,3,116,-452.36396271510995,142529.0778422258,NO_SHOCK
boardroom,3,117,-475.30563233576737,135649.00901771698,NO_SHOCK
boardroom,3,118,-518.0633880549511,125100.98570166178,NO_SHOCK
boardroom,3,119,-569.4198658669076,113157.32295981227,NO_SHOCK
boardroom,4,0,-60.894117637209035,68048.07068208684,NO_SHOCK
boardroom,4,1,-46.42459383757228,91494.03221502228,NO_SHOCK
boardroom,4,2,-68.69223848938684,102115.53744669467,NO_SHOCK
boardroom,4,3,-41.59425727357902,130218.23212209478,NO_SHOCK
boardroom,4,4,-67.0208606969575,136461.34655072796,NO_SHOCK
boardroom,4,5,-54.75352051418634,144721.34076691358,NO_SHOCK
boardroom,4,6,-64.0554992020165,152567.83306400117,NO_SHOCK
boardroom,4,7,-48.6076776249078,166418.3505547737,NO_SHOCK
boardroom,4,8,-45.06419920640322,180120.385696178,NO_SHOCK
boardroom,4,9,-57.048970579641704,187106.85889747273,NO_SHOCK
boardroom,4,10,-47.370811487219015,197166.5884244977,NO_SHOCK
boardroom,4,11,-55.379081256138505,205200.85494647364,NO_SHOCK
boardroom,4,12,-43.910054639219744,219703.78367728723,NO_SHOCK
boardroom,4,13,-49.190461419523274,233795.10570803517,NO_SHOCK
boardroom,4,14,-45.80027161256743,242438.21821745468,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,4,15,-52.032014008272505,250077.27448320523,NO_SHOCK
boardroom,4,16,-43.57862834432877,262868.5183756402,NO_SHOCK
boardroom,4,17,-48.27824704994588,275344.7528140125,NO_SHOCK
boardroom,4,18,-49.71815564439825,286468.50382187666,NO_SHOCK
boardroom,4,19,-45.1836634170888,296268.36004089273,NO_SHOCK
boardroom,4,20,-48.37397699481602,310001.90617854206,NO_SHOCK
boardroom,4,21,-47.36825076769597,328070.0309286228,NO_SHOCK
boardroom,4,22,-49.44692154871388,342601.2911488777,NO_SHOCK
boardroom,4,23,-50.029062646164874,357569.816627813,NO_SHOCK
boardroom,4,24,-48.61498685630791,365843.5750315094,NO_SHOCK
boardroom,4,25,-49.689971955277755,375187.16617014,NO_SHOCK
boardroom,4,26,-52.507356224469724,387130.25643817463,NO_SHOCK
boardroom,4,27,-53.32256894165976,399051.8625227111,NO_SHOCK
boardroom,4,28,-53.175312990193284,413251.90515789203,NO_SHOCK
boardroom,4,29,-54.09410961721444,426098.72047766735,NO_SHOCK
boardroom,4,30,-54.14575501971633,440214.1978295879,NO_SHOCK
boardroom,4,31,-53.986739332574835,455706.3074776928,NO_SHOCK
boardroom,4,32,-55.55917586013887,467040.07518048334,NO_SHOCK
boardroom,4,33,-54.59347055858377,482923.4089121059,NO_SHOCK
boardroom,4,34,-56.266822496309175,493801.5095206272,NO_SHOCK
boardroom,4,35,-54.903775719612916,510661.3486518169,NO_SHOCK
boardroom,4,36,-54.93062131933002,527149.5932213737,NO_SHOCK
boardroom,4,37,-54.34625133041465,545415.3251518438,NO_SHOCK
boardroom,4,38,-55.57519448208487,558623.6122524863,NO_SHOCK
boardroom,4,39,-54.59343263940658,576145.6312095798,NO_SHOCK
boardroom,4,40,-53.950282496787295,595444.7175348286,NO_SHOCK
boardroom,4,41,-53.83981032127512,614011.555449408,NO_SHOCK
boardroom,4,42,-53.84410547613183,631635.6450269682,NO_SHOCK
boardroom,4,43,-53.94897878425865,648197.8434956956,NO_SHOCK
boardroom,4,44,-53.852280258452865,664853.9891944219,NO_SHOCK
boardroom,4,45,-53.86047439637162,681122.6373871414,NO_SHOCK
boardroom,4,46,-53.73996526035552,697680.16997198,NO_SHOCK
boardroom,4,47,-54.46179001274318,710645.6159948235,NO_SHOCK
boardroom,4,48,-53.08735314668427,727058.6136566732,NO_SHOCK
boardroom,4,49,-54.095359348254874,742135.7208256165,NO_SHOCK
boardroom,4,50,-53.196655187070384,761602.600459265,NO_SHOCK
boardroom,4,51,-53.68975408256081,777317.174172237,NO_SHOCK
boardroom,4,52,-53.26897748222673,795025.5766770025,NO_SHOCK
boardroom,4,53,-52.989244729884,813411.6210229179,NO_SHOCK
boardroom,4,54,-52.77201121359491,832023.7880435624,NO_SHOCK
boardroom,4,55,-52.602893857523995,851354.4925819695,NO_SHOCK
boardroom,4,56,-52.2854591293712,872042.0617195048,NO_SHOCK
boardroom,4,57,-52.10954792652522,892955.1471441416,NO_SHOCK
boardroom,4,58,-52.6374411788195,909959.5731141899,NO_SHOCK
boardroom,4,59,-52.381761728661886,928706.2857233864,NO_SHOCK
boardroom,4,60,-52.447131005869835,946787.5591170975,NO_SHOCK
boardroom,4,61,-51.83964595728976,968527.9849773673,NO_SHOCK
boardroom,4,62,-51.89838118432899,988799.4065567313,NO_SHOCK
boardroom,4,63,-52.132579968862665,1006860.1766895127,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,4,64,-51.962570509236784,1026032.125686225,NO_SHOCK
boardroom,4,65,-51.58220826756091,1047594.652760089,NO_SHOCK
boardroom,4,66,-51.101472576070165,1071674.2559766565,NO_SHOCK
boardroom,4,67,-51.010756642318306,1094972.358557228,NO_SHOCK
boardroom,4,68,-50.32140543954003,1122034.229652123,NO_SHOCK
boardroom,4,69,-50.20207395571902,1147850.392680902,NO_SHOCK
boardroom,4,70,-49.98576698905323,1173513.3546969849,NO_SHOCK
boardroom,4,71,-49.63747631635768,1200149.5417328659,NO_SHOCK
boardroom,4,72,-49.26838485339894,1227775.9236754624,NO_SHOCK
boardroom,4,73,-48.7343369241555,1257603.192359452,NO_SHOCK
boardroom,4,74,-48.66813827823124,1285323.659347782,NO_SHOCK
boardroom,4,75,-48.11585870062761,1315671.659815856,NO_SHOCK
boardroom,4,76,-47.27248938424276,1350755.3879684573,NO_SHOCK
boardroom,4,77,-46.764273820018616,1386701.343231685,NO_SHOCK
boardroom,4,78,-46.89051034366466,1417569.5805405877,NO_SHOCK
boardroom,4,79,-46.722110067612974,1447378.873207034,NO_SHOCK
boardroom,4,80,-45.847719959929506,1483382.2784165628,NO_SHOCK
boardroom,4,81,-45.46627206633086,1519475.3081530875,NO_SHOCK
boardroom,4,82,-45.87740645332647,1547590.6429273873,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,4,83,-45.29328435270605,1580015.6367688084,NO_SHOCK
boardroom,4,84,-45.13629954502549,1611319.351032439,NO_SHOCK
boardroom,4,85,-45.00538251393446,1641543.0246689802,NO_SHOCK
boardroom,4,86,-44.37272465160272,1676647.5926080877,NO_SHOCK
boardroom,4,87,-44.00484386550843,1712690.2146099475,NO_SHOCK
boardroom,4,88,-43.82225989628889,1747425.655437614,NO_SHOCK
boardroom,4,89,-43.18762339129059,1786702.1687220014,NO_SHOCK
boardroom,4,90,-42.380345679652486,1831929.504339987,NO_SHOCK
boardroom,4,91,-42.82729398774865,1866219.5202933853,NO_SHOCK
boardroom,4,92,-42.01135347469441,1908268.1669585006,NO_SHOCK
boardroom,4,93,-41.86329243934797,1947837.9051626832,NO_SHOCK
boardroom,4,94,-41.902521274881764,1983004.473770918,NO_SHOCK
boardroom,4,95,-41.970843049427,2014338.7928532646,NO_SHOCK
boardroom,4,96,-35.28744036878697,2126965.277785296,NO_SHOCK
boardroom,4,97,-39.440162742429514,2167621.114469016,NO_SHOCK
boardroom,4,98,-39.48018474936567,2204069.972454051,NO_SHOCK
boardroom,4,99,-39.29852210818926,2240676.6162177855,NO_SHOCK
boardroom,4,100,-39.4864472424585,2271591.411594556,NO_SHOCK
boardroom,4,101,-34.28571202892576,2373597.6687586014,NO_SHOCK
boardroom,4,102,-37.38342814552193,2415921.4228752237,NO_SHOCK
boardroom,4,103,-37.238936342875064,2457309.4912249953,NO_SHOCK
boardroom,4,104,-36.9348463915648,2500875.5597070204,NO_SHOCK
boardroom,4,105,-37.14928590159231,2536957.8175751544,NO_SHOCK
boardroom,4,106,-37.089543663973956,2572014.8758765026,NO_SHOCK
boardroom,4,107,-37.51074154590716,2597326.053402417,NO_SHOCK
boardroom,4,108,-35.37890218678855,2650090.001499746,NO_SHOCK
boardroom,4,109,-36.671694952983394,2680095.9729479295,NO_SHOCK
boardroom,4,110,-30.967440195818224,2809107.1794282096,NO_SHOCK
boardroom,4,111,-35.34869990801796,2838405.976571609,NO_SHOCK
boardroom,4,112,-32.719081395701274,2909447.6523431344,NO_SHOCK
boardroom,4,113,-34.47255433080047,2942584.4268540666,NO_SHOCK
boardroom,4,114,-30.627938026490064,3046026.407309608,NO_SHOCK
boardroom,4,115,-31.970621975901263,3101219.406585501,NO_SHOCK
boardroom,4,116,-28.018949560115942,3239032.721852032,NO_SHOCK
boardroom,4,117,-28.489265191788267,3344521.060025919,NO_SHOCK
boardroom,4,118,-26.385132647580757,3487598.200640455,NO_SHOCK
boardroom,4,119,-28.24975036421842,3560254.8497852925,NO_SHOCK
boardroom,5,0,-90.05513759273136,59985.61792930852,NO_SHOCK
boardroom,5,1,-40.02453573832983,86999.30825949708,NO_SHOCK
boardroom,5,2,-21.708150644386585,125126.99157959817,NO_SHOCK
boardroom,5,3,-43.220225339546836,147431.15088071633,NO_SHOCK
boardroom,5,4,-30.277184258778625,182124.76877861025,NO_SHOCK
boardroom,5,5,-48.23807177585468,193856.4510431502,NO_SHOCK
boardroom,5,6,-28.960155869338536,221669.9526558601,NO_SHOCK
boardroom,5,7,-44.59433970691595,231824.28849981906,NO_SHOCK
boardroom,5,8,-38.7502282603544,241730.06563011408,NO_SHOCK
boardroom,5,9,-41.18015259105337,256956.09858349754,NO_SHOCK
boardroom,5,10,-45.849631879322004,265133.2544583189,NO_SHOCK
boardroom,5,11,-45.833981156195094,276120.77247716486,NO_SHOCK
boardroom,5,12,-37.56869692224252,293008.4550507122,NO_SHOCK
boardroom,5,13,-45.76002568074513,301034.924685305,NO_SHOCK
boardroom,5,14,-45.578072825002685,312282.3928339759,NO_SHOCK
boardroom,5,15,-41.83789421017658,333378.63514037075,NO_SHOCK
boardroom,5,16,-44.30317931860153,348367.07618089026,NO_SHOCK
boardroom,5,17,-45.57925815313626,361240.57618973835,NO_SHOCK
boardroom,5,18,-45.21188186191291,376417.5048785786,NO_SHOCK
boardroom,5,19,-43.79699246506592,395975.7891032124,NO_SHOCK
boardroom,5,20,-46.21676489170851,408686.2379576164,NO_SHOCK
boardroom,5,21,-45.61627285825889,424456.47691872896,NO_SHOCK
boardroom,5,22,-46.45091194806233,438372.30980867596,NO_SHOCK
boardroom,5,23,-47.20075820835963,451087.0292170804,NO_SHOCK
boardroom,5,24,-46.90704898673808,466004.66193951195,NO_SHOCK
boardroom,5,25,-47.17647003305004,480741.66771289986,NO_SHOCK
boardroom,5,26,-42.77813075129197,510511.1131752628,NO_SHOCK
boardroom,5,27,-46.027389681114784,525958.6495626124,NO_SHOCK
boardroom,5,28,-44.03419693042163,549131.8577224966,NO_SHOCK
boardroom,5,29,-43.00980518029982,574742.0328069453,NO_SHOCK
boardroom,5,30,-41.12497421950877,605884.6513511369,NO_SHOCK
boardroom,5,31,-43.57256105873688,623632.2466760951,NO_SHOCK
boardroom,5,32,-43.85485892014453,640356.3689644817,NO_SHOCK
boardroom,5,33,-42.35534797389986,664162.8372897679,NO_SHOCK
boardroom,5,34,-42.953379647666836,683845.0176818066,NO_SHOCK
boardroom,5,35,-43.43180585761108,700971.5096719965,NO_SHOCK
boardroom,5,36,-42.431813372198285,723334.24558872,NO_SHOCK
boardroom,5,37,-38.62918739865579,763947.3066145049,NO_SHOCK
boardroom,5,38,-41.29789405863916,785121.6906221398,NO_SHOCK
boardroom,5,39,-41.198444880972175,806345.9443441402,NO_SHOCK
boardroom,5,40,-41.10614788860601,827594.0152927109,NO_SHOCK
boardroom,5,41,-40.08898159564473,854267.2842502776,NO_SHOCK
boardroom,5,42,-39.73905323972081,881225.7670148666,NO_SHOCK
boardroom,5,43,-40.75822020918693,900001.2454245635,NO_SHOCK
boardroom,5,44,-41.931759555098644,911601.277784414,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,5,45,-42.10710619984839,924710.2718358856,NO_SHOCK
boardroom,5,46,-42.19743382497425,939290.2476110678,NO_SHOCK
boardroom,5,47,-43.30238172406062,948511.2506593779,NO_SHOCK
boardroom,5,48,-43.48862667801079,958896.3877443696,NO_SHOCK
boardroom,5,49,-43.78595772777922,970741.2209711067,NO_SHOCK
boardroom,5,50,-44.31806243935629,981757.9708655018,NO_SHOCK
boardroom,5,51,-44.63910937378314,993515.3710660036,NO_SHOCK
boardroom,5,52,-44.81156988873213,1006765.3177916878,NO_SHOCK
boardroom,5,53,-45.86665088613972,1015536.6326530329,NO_SHOCK
boardroom,5,54,-38.56173979703358,1067739.2504180633,NO_SHOCK
boardroom,5,55,-44.18890444160096,1078442.123092415,NO_SHOCK
boardroom,5,56,-44.22320143977416,1092349.633856521,NO_SHOCK
boardroom,5,57,-44.20764449443414,1108829.323109976,NO_SHOCK
boardroom,5,58,-45.254635663344665,1118994.0279074288,NO_SHOCK
boardroom,5,59,-45.48750510674229,1131998.3442617524,NO_SHOCK
boardroom,5,60,-46.079946883293246,1144139.1534749807,NO_SHOCK
boardroom,5,61,-46.391308981175065,1157641.2539274457,NO_SHOCK
boardroom,5,62,-46.43112331045015,1174114.5842571764,NO_SHOCK
boardroom,5,63,-47.18321564906706,1186988.314199679,NO_SHOCK
boardroom,5,64,-48.26915356922904,1194363.5016692881,NO_SHOCK
boardroom,5,65,-44.66373221943984,1223489.6779356883,NO_SHOCK
boardroom,5,66,-47.531105443399795,1234592.156221854,NO_SHOCK
boardroom,5,67,-48.42460237394547,1241678.90348699,NO_SHOCK
boardroom,5,68,-48.798190586044875,1250028.8168463677,NO_SHOCK
boardroom,5,69,-48.87074673246559,1261693.2042970813,NO_SHOCK
boardroom,5,70,-50.131384795267735,1265671.9466565144,NO_SHOCK
boardroom,5,71,-48.61069291038652,1275510.0099617334,NO_SHOCK
boardroom,5,72,-45.690377176395764,1308536.0940849886,NO_SHOCK
boardroom,5,73,-41.878775996753696,1368116.2062837968,NO_SHOCK
boardroom,5,74,-47.30981826794913,1375859.8024023278,NO_SHOCK
boardroom,5,75,-44.904237314543884,1397908.4606376346,NO_SHOCK
boardroom,5,76,-46.691220991136746,1410029.1216172865,NO_SHOCK
boardroom,5,77,-47.86900985998116,1413572.621537366,NO_SHOCK
boardroom,5,78,-44.10109843971539,1446163.217961612,NO_SHOCK
boardroom,5,79,-41.46268121110033,1497631.9747971701,NO_SHOCK
boardroom,5,80,-43.32722836420899,1518341.2032885214,NO_SHOCK
boardroom,5,81,-39.638112205653535,1573549.7549963763,NO_SHOCK
boardroom,5,82,-44.44593837722959,1576569.3334560741,NO_SHOCK
boardroom,5,83,-40.098703252067594,1620062.9599632462,NO_SHOCK
boardroom,5,84,-43.92351008926768,1623200.426040226,NO_SHOCK
boardroom,5,85,-38.79926071719088,1677249.7796621637,NO_SHOCK
boardroom,5,86,-39.35197812070027,1713402.5077157249,NO_SHOCK
boardroom,5,87,-42.24150793583838,1719369.783597871,NO_SHOCK
boardroom,5,88,-42.96872285569332,1720834.3932258142,NO_SHOCK
boardroom,5,89,-40.32546563609626,1747047.8772274682,NO_SHOCK
boardroom,5,90,-37.287715971615754,1805294.031241916,NO_SHOCK
boardroom,5,91,-38.61238019187858,1834575.6209099113,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,5,92,-39.88742181189118,1840822.0021517717,NO_SHOCK
boardroom,5,93,-38.34571755632667,1865982.4253828598,NO_SHOCK
boardroom,5,94,-36.11729260307792,1915783.6935362546,NO_SHOCK
boardroom,5,95,-34.901723656255484,1972665.800722159,NO_SHOCK
boardroom,5,96,-40.17550709658327,1956214.3051117659,NO_SHOCK
boardroom,5,97,-36.23202369040336,1991991.7349984462,NO_SHOCK
boardroom,5,98,-40.23647286895584,1975835.1664605292,NO_SHOCK
boardroom,5,99,-34.95724756873257,2031630.2915956052,NO_SHOCK
boardroom,5,100,-33.995728366861485,2091028.8619781563,NO_SHOCK
boardroom,5,101,-37.084614482788545,2091916.6700827784,NO_SHOCK
boardroom,5,102,-37.054637423850046,2092958.501446462,NO_SHOCK
boardroom,5,103,-38.372480116219705,2086729.4881853762,NO_SHOCK
boardroom,5,104,-39.60331376131417,2069051.8936519364,NO_SHOCK
boardroom,5,105,-38.12974767541949,2070082.2810385893,NO_SHOCK
boardroom,5,106,-37.30495754792025,2083201.3513743621,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,5,107,-37.69916954125106,2087522.8726439856,NO_SHOCK
boardroom,5,108,-38.78800418331748,2074393.5673576968,NO_SHOCK
boardroom,5,109,-37.31407648551596,2086281.6865708889,NO_SHOCK
boardroom,5,110,-38.76549643258814,2073661.648429465,NO_SHOCK
boardroom,5,111,-38.71348846392157,2064588.8389500405,NO_SHOCK
boardroom,5,112,-38.68077145839084,2057984.93062383,NO_SHOCK
boardroom,5,113,-41.131244682414454,2016594.0854312757,NO_SHOCK
