policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,24,7,-50.924078915698985,220086.41090769306,NO_SHOCK
oracle_v3,24,8,-43.88026311817836,233543.87196880174,NO_SHOCK
oracle_v3,24,9,-40.82649512811994,259484.26605071657,NO_SHOCK
oracle_v3,24,10,-29.112966161351487,294039.15550719254,NO_SHOCK
oracle_v3,24,11,-30.892823650727884,330292.5939404116,NO_SHOCK
oracle_v3,24,12,-25.01928864437947,379030.2436593127,NO_SHOCK
oracle_v3,24,13,-26.73502299117362,420723.478995093,NO_SHOCK
oracle_v3,24,14,-30.50599829093281,448729.7135694093,NO_SHOCK
oracle_v3,24,15,-24.294009733148773,497381.1036892806,NO_SHOCK
oracle_v3,24,16,-25.28906025316931,539949.6616098189,NO_SHOCK
oracle_v3,24,17,-25.5026422976466,579874.3064982286,NO_SHOCK
oracle_v3,24,18,-22.49550808875863,631841.2530292815,NO_SHOCK
oracle_v3,24,19,-26.354487651825323,662511.114248018,NO_SHOCK
oracle_v3,24,20,-20.68097512600214,722441.7868540236,NO_SHOCK
oracle_v3,24,21,-21.87754766883221,772668.8154738721,NO_SHOCK
oracle_v3,24,22,-21.731919204213852,821734.4179922718,NO_SHOCK
oracle_v3,24,23,-19.980301837302687,880399.6757394591,NO_SHOCK
oracle_v3,24,24,-20.240770756769265,934639.7414922212,NO_SHOCK
oracle_v3,24,25,-18.712660529615242,998266.1597402036,NO_SHOCK
oracle_v3,24,26,-20.168179796575377,1047374.0921074017,NO_SHOCK
oracle_v3,24,27,-21.671624492169173,1082391.5119275777,NO_SHOCK
oracle_v3,24,28,-18.966762123646603,1141436.910472661,NO_SHOCK
oracle_v3,24,29,-22.348029439328727,1166860.3538457947,NO_SHOCK
oracle_v3,24,30,-21.800032726422987,1199277.0045365088,NO_SHOCK
oracle_v3,24,31,-21.773540554881766,1232702.430396384,NO_SHOCK
oracle_v3,24,32,-21.90504346336222,1265406.8419809286,NO_SHOCK
oracle_v3,24,33,-20.83429378166434,1309738.8762622406,NO_SHOCK
oracle_v3,24,34,-20.9722829440569,1351678.1646482733,NO_SHOCK
oracle_v3,24,35,-21.11275759980954,1391485.0006375737,NO_SHOCK
oracle_v3,24,36,-20.140458291536458,1441988.8139760697,NO_SHOCK
oracle_v3,24,37,-20.271514140475297,1489294.3935669854,NO_SHOCK
oracle_v3,24,38,-19.80033474083398,1541107.3837059243,NO_SHOCK
oracle_v3,24,39,-18.433224292293975,1608438.5825983675,NO_SHOCK
oracle_v3,24,40,-18.463186055120648,1671986.013297264,NO_SHOCK
oracle_v3,24,41,-19.500241800417104,1718915.7659506872,NO_SHOCK
oracle_v3,24,42,-20.113617987285995,1757043.3733523476,NO_SHOCK
oracle_v3,24,43,-19.89884896009976,1799162.0588238784,NO_SHOCK
oracle_v3,24,44,-19.519373281443364,1847280.7401740046,NO_SHOCK
oracle_v3,24,45,-19.012861734222373,1902784.813565781,NO_SHOCK
oracle_v3,24,46,-19.259099550358286,1953309.1833985026,NO_SHOCK
oracle_v3,24,47,-17.369419569456745,2033799.4376345526,NO_SHOCK
oracle_v3,24,48,-18.796998048435974,2086831.0320480776,NO_SHOCK
oracle_v3,24,49,-17.093873001203317,2168652.782786765,NO_SHOCK
oracle_v3,24,50,-18.265774702461805,2225929.7624401115,NO_SHOCK
oracle_v3,24,51,-18.029996167240554,2286535.882899581,NO_SHOCK
oracle_v3,24,52,-18.043039342269875,2345537.8026790703,NO_SHOCK
oracle_v3,24,53,-18.039652080315697,2403445.6635994236,NO_SHOCK
oracle_v3,24,54,-18.133252966537274,2458457.1804279904,NO_SHOCK
oracle_v3,24,55,-17.96341100830262,2516260.936131367,NO_SHOCK
oracle_v3,24,56,-16.85575073572669,2596392.8067341857,NO_SHOCK
oracle_v3,24,57,-17.336132994283805,2662959.7579390258,NO_SHOCK
oracle_v3,24,58,-17.50009592786224,2724095.978550085,NO_SHOCK
oracle_v3,24,59,-17.817889245413014,2776792.658819885,NO_SHOCK
oracle_v3,24,60,-18.481289957247665,2813807.2347441376,NO_SHOCK
oracle_v3,24,61,-19.085176735308572,2838197.048126097,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,24,62,-19.47094522936427,2859039.9982130756,NO_SHOCK
oracle_v3,24,63,-16.71564867140034,2934600.51197362,NO_SHOCK
oracle_v3,24,64,-19.017459902881175,2956813.5520997276,NO_SHOCK
oracle_v3,24,65,-19.37457105347306,2973709.7618765244,NO_SHOCK
oracle_v3,24,66,-16.63920614959557,3048135.65366769,NO_SHOCK
oracle_v3,24,67,-18.899456116011343,3070605.0742501034,NO_SHOCK
oracle_v3,24,68,-19.222224367221923,3088279.4393815636,NO_SHOCK
oracle_v3,24,69,-16.586315541375672,3165421.6783856675,NO_SHOCK
oracle_v3,24,70,-19.01239994923258,3188899.2913690684,NO_SHOCK
oracle_v3,24,71,-15.910074339110594,3294858.1162015004,NO_SHOCK
oracle_v3,24,72,-14.125892482593613,3449918.8789637727,NO_SHOCK
oracle_v3,24,73,-18.695796719188913,3483707.558029722,NO_SHOCK
oracle_v3,24,74,-19.084699770302873,3517872.403667685,NO_SHOCK
oracle_v3,24,75,-19.531205704097957,3549849.81992426,NO_SHOCK
oracle_v3,24,76,-15.891221134635455,3685499.9963489505,NO_SHOCK
oracle_v3,24,77,-16.076108213002698,3810715.9373180605,NO_SHOCK
oracle_v3,24,78,-19.08035281731404,3850494.2182015306,NO_SHOCK
oracle_v3,24,79,-19.318602461750498,3891011.664865101,NO_SHOCK
oracle_v3,24,80,-19.87162967386319,3921398.6424185694,NO_SHOCK
oracle_v3,24,81,-15.741002048056583,4080600.389976042,NO_SHOCK
oracle_v3,24,82,-15.6244394711749,4236205.453261712,NO_SHOCK
oracle_v3,24,83,-16.750162529339132,4344225.431023409,NO_SHOCK
oracle_v3,24,84,-16.86628505293349,4442880.086194676,NO_SHOCK
oracle_v3,24,85,-14.44449964681365,4627863.853775147,NO_SHOCK
oracle_v3,24,86,-18.64069169299477,4640257.22128606,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,24,87,-18.42052886334361,4663235.948694281,NO_SHOCK
oracle_v3,24,88,-17.589277169755388,4719546.092858497,NO_SHOCK
oracle_v3,24,89,-15.057242214484203,4874576.667309671,NO_SHOCK
oracle_v3,24,90,-18.505601109569096,4879180.858045209,NO_SHOCK
oracle_v3,24,91,-17.83121267018262,4913303.643749115,NO_SHOCK
oracle_v3,24,92,-15.319052413894058,5050891.006419457,NO_SHOCK
oracle_v3,24,93,-16.758753274709328,5118985.379044382,NO_SHOCK
oracle_v3,24,94,-16.634805082653514,5188510.721970973,NO_SHOCK
oracle_v3,24,95,-17.646479581578884,5209337.382151441,NO_SHOCK
oracle_v3,24,96,-17.561902258104777,5233342.742487311,NO_SHOCK
oracle_v3,24,97,-15.002633669808818,5370347.130916982,NO_SHOCK
oracle_v3,24,98,-16.95736636965235,5409939.500464263,NO_SHOCK
oracle_v3,24,99,-14.73806499103478,5549609.270888755,NO_SHOCK
oracle_v3,24,100,-16.542873414100683,5595669.54084465,NO_SHOCK
oracle_v3,24,101,-13.798392591584175,5770272.0068815695,NO_SHOCK
oracle_v3,24,102,-15.717924707688645,5840852.316359978,NO_SHOCK
oracle_v3,24,103,-16.102929656852318,5887573.421593415,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,24,104,-17.27604841007378,5872100.39629209,NO_SHOCK
oracle_v3,24,105,-18.92550837321227,5775787.449711315,NO_SHOCK
oracle_v3,24,106,-19.096335261649756,5681177.470853573,NO_SHOCK
oracle_v3,24,107,-18.057884987445345,5646718.776227381,NO_SHOCK
oracle_v3,24,108,-18.030107967720145,5617142.207728462,NO_SHOCK
oracle_v3,24,109,-16.50212696035569,5663728.368545549,NO_SHOCK
oracle_v3,24,110,-16.537000369835702,5705281.258259674,NO_SHOCK
oracle_v3,24,111,-18.579534850028057,5644557.001850996,NO_SHOCK
oracle_v3,24,112,-18.37463898559136,5599781.900189314,NO_SHOCK
oracle_v3,24,113,-16.564987218713494,5645731.162739604,NO_SHOCK
oracle_v3,24,114,-18.581991603306857,5591353.162631449,NO_SHOCK
oracle_v3,24,115,-18.291612229904963,5556212.4728316665,NO_SHOCK
oracle_v3,24,116,-17.9434768306826,5540994.39744862,NO_SHOCK
oracle_v3,24,117,-18.704275320413718,5491575.30334311,NO_SHOCK
oracle_v3,24,118,-19.121382054375726,5427764.360550523,NO_SHOCK
oracle_v3,24,119,-17.53329517873356,5443633.955091517,NO_SHOCK
oracle_v3,25,0,33.05162243226627,104286.99229343793,NO_SHOCK
oracle_v3,25,1,-61.176291353441066,117495.05735771677,NO_SHOCK
oracle_v3,25,2,-44.992917199193464,142669.77769295278,NO_SHOCK
oracle_v3,25,3,-16.018899250872828,194999.25256599754,NO_SHOCK
oracle_v3,25,4,-42.48301377034187,213377.7794001945,NO_SHOCK
oracle_v3,25,5,-15.534663188557573,273039.92807409994,NO_SHOCK
oracle_v3,25,6,-26.729786805850715,311254.0254745296,NO_SHOCK
oracle_v3,25,7,-30.240464341742562,340363.91036897193,NO_SHOCK
oracle_v3,25,8,-27.473096320022474,376063.3091594358,NO_SHOCK
oracle_v3,25,9,-33.30419394909042,394524.033766013,NO_SHOCK
oracle_v3,25,10,-22.257350110000385,446874.8939029664,NO_SHOCK
oracle_v3,25,11,-31.034129827116484,467570.14785529044,NO_SHOCK
oracle_v3,25,12,-28.205958434389387,499331.4369490758,NO_SHOCK
oracle_v3,25,13,-31.174031197759074,519376.25556114106,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,25,14,-32.53921937081394,527650.9301991276,NO_SHOCK
oracle_v3,25,15,-31.544400926029592,535621.823452763,NO_SHOCK
oracle_v3,25,16,-35.97806570003929,545814.4008056212,NO_SHOCK
oracle_v3,25,17,-33.44543642445406,557489.7696529421,NO_SHOCK
oracle_v3,25,18,-36.6682028408903,570679.7088409365,NO_SHOCK
oracle_v3,25,19,-36.24705466701847,587846.3363060376,NO_SHOCK
oracle_v3,25,20,-36.48147681008994,605275.9456593887,NO_SHOCK
oracle_v3,25,21,-37.75598089093593,618307.3701544304,NO_SHOCK
oracle_v3,25,22,-38.5492082222489,631624.6527662661,NO_SHOCK
oracle_v3,25,23,-36.87447588800211,644576.9269808565,NO_SHOCK
oracle_v3,25,24,-38.27081030593219,666222.1441163011,NO_SHOCK
oracle_v3,25,25,-38.62832464894947,687323.5583697711,NO_SHOCK
oracle_v3,25,26,-38.49022646323571,710258.2649543999,NO_SHOCK
oracle_v3,25,27,-38.390635586321324,734310.0956334242,NO_SHOCK
oracle_v3,25,28,-38.577622474339286,757643.1101871382,NO_SHOCK
oracle_v3,25,29,-38.82688347992571,779977.2919874048,NO_SHOCK
oracle_v3,25,30,-40.00018465245715,796319.121634282,NO_SHOCK
oracle_v3,25,31,-37.09195706076203,819707.2423369647,NO_SHOCK
oracle_v3,25,32,-39.60873303403936,840132.7332391744,NO_SHOCK
oracle_v3,25,33,-40.51264481553727,855905.1156603266,NO_SHOCK
oracle_v3,25,34,-33.6793120662315,892127.2365830013,NO_SHOCK
oracle_v3,25,35,-37.874117016040515,916969.5182792901,NO_SHOCK
oracle_v3,25,36,-38.680683679462405,936177.0526842522,NO_SHOCK
oracle_v3,25,37,-38.480182618125525,958254.8808577866,NO_SHOCK
oracle_v3,25,38,-38.32845538230138,982804.7441242386,NO_SHOCK
oracle_v3,25,39,-37.92182274128049,1011055.7730077697,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,25,40,-37.30799130255353,1035017.1108567411,NO_SHOCK
oracle_v3,25,41,-38.01909638453935,1055101.523944243,NO_SHOCK
oracle_v3,25,42,-37.5607972921216,1080750.533062747,NO_SHOCK
oracle_v3,25,43,-37.91376542003562,1104595.3704524054,NO_SHOCK
oracle_v3,25,44,-38.24280862935609,1134511.8929301933,NO_SHOCK
oracle_v3,25,45,-37.86276597295432,1166927.522718989,NO_SHOCK
oracle_v3,25,46,-37.674817423465775,1199816.645067242,NO_SHOCK
oracle_v3,25,47,-38.278772963222345,1226311.7343481048,NO_SHOCK
oracle_v3,25,48,-38.38659438387519,1251930.6219409602,NO_SHOCK
oracle_v3,25,49,-38.38542250987192,1277775.53699835,NO_SHOCK
oracle_v3,25,50,-37.89138874934718,1308277.863301326,NO_SHOCK
oracle_v3,25,51,-37.78434462436875,1338937.385414548,NO_SHOCK
oracle_v3,25,52,-37.48785915789584,1371558.7402672677,NO_SHOCK
oracle_v3,25,53,-37.86152666775314,1399200.9039268463,NO_SHOCK
oracle_v3,25,54,-37.07658032101786,1434453.52327451,NO_SHOCK
oracle_v3,25,55,-36.44841919412916,1471521.3265065667,NO_SHOCK
oracle_v3,25,56,-37.01237217440867,1501010.8266498558,NO_SHOCK
oracle_v3,25,57,-36.532079918425666,1535513.969070776,NO_SHOCK
oracle_v3,25,58,-36.86018155615007,1565229.8538684302,NO_SHOCK
oracle_v3,25,59,-36.95657021389545,1593580.674842591,NO_SHOCK
oracle_v3,25,60,-36.67993172065249,1625089.9828108742,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,25,61,-36.284735393809804,1660621.9963576507,NO_SHOCK
oracle_v3,25,62,-36.523781180691095,1691896.3861383996,NO_SHOCK
oracle_v3,25,63,-36.39533432210301,1724147.7066045406,NO_SHOCK
oracle_v3,25,64,-36.164721296650626,1758502.490404359,NO_SHOCK
oracle_v3,25,65,-36.35290767969252,1789275.232359037,NO_SHOCK
oracle_v3,25,66,-36.243243352647006,1820955.2472178347,NO_SHOCK
oracle_v3,25,67,-35.59641475845269,1860529.6371746534,NO_SHOCK
oracle_v3,25,68,-35.880496718601556,1894138.1379419058,NO_SHOCK
oracle_v3,25,69,-35.02857178960064,1938517.134882469,NO_SHOCK
oracle_v3,25,70,-35.078239134608566,1979284.5575905466,NO_SHOCK
oracle_v3,25,71,-35.06279181555247,2018020.974890711,NO_SHOCK
oracle_v3,25,72,-35.38578243802407,2050094.8787410613,NO_SHOCK
oracle_v3,25,73,-31.732202053264594,2123898.89438835,NO_SHOCK
oracle_v3,25,74,-33.78665606935962,2165587.204208035,NO_SHOCK
oracle_v3,25,75,-33.78682460032258,2205121.612391297,NO_SHOCK
oracle_v3,25,76,-33.52642585437135,2247147.0539885103,NO_SHOCK
oracle_v3,25,77,-33.22673562935326,2292009.3044001353,NO_SHOCK
oracle_v3,25,78,-33.11653067674697,2336142.605613366,NO_SHOCK
oracle_v3,25,79,-33.3859164689122,2373133.9401405538,NO_SHOCK
oracle_v3,25,80,-33.169913952487555,2412700.000439734,NO_SHOCK
oracle_v3,25,81,-32.80897793572003,2457095.7303740983,NO_SHOCK
oracle_v3,25,82,-32.80950488200611,2499038.3848813092,NO_SHOCK
oracle_v3,25,83,-32.9607177763897,2536145.524384151,NO_SHOCK
oracle_v3,25,84,-26.83939705666206,2676299.571434059,NO_SHOCK
oracle_v3,25,85,-31.036934071667325,2724752.569253755,NO_SHOCK
oracle_v3,25,86,-30.870364646859993,2773954.449679994,NO_SHOCK
oracle_v3,25,87,-30.745364501072736,2823018.7303600274,NO_SHOCK
oracle_v3,25,88,-30.894407179064675,2866185.2200708063,NO_SHOCK
oracle_v3,25,89,-30.541607963182706,2915258.439561644,NO_SHOCK
oracle_v3,25,90,-30.78333532796387,2956328.7599963285,NO_SHOCK
oracle_v3,25,91,-26.501081504523146,3079565.949813873,NO_SHOCK
oracle_v3,25,92,-30.03379377954619,3115253.208420241,NO_SHOCK
oracle_v3,25,93,-25.65326590512709,3242330.3827049285,NO_SHOCK
oracle_v3,25,94,-28.826333609654267,3285987.565510514,NO_SHOCK
oracle_v3,25,95,-28.991992433532555,3324143.492460084,NO_SHOCK
oracle_v3,25,96,-27.49779537428741,3386525.8273155214,NO_SHOCK
oracle_v3,25,97,-28.65417642097371,3422546.0687409835,NO_SHOCK
oracle_v3,25,98,-27.686847461838013,3470411.050798297,NO_SHOCK
oracle_v3,25,99,-25.227528619518733,3577256.4725478915,NO_SHOCK
oracle_v3,25,100,-22.63592398911643,3742747.666751872,NO_SHOCK
oracle_v3,25,101,-27.478770995326027,3760039.2135459473,NO_SHOCK
oracle_v3,25,102,-23.220532125803594,3892743.434475226,NO_SHOCK
oracle_v3,25,103,-25.05568546094038,3952442.843826751,NO_SHOCK
oracle_v3,25,104,-23.7380908144357,4044963.5522168027,NO_SHOCK
oracle_v3,25,105,-24.190033428732715,4110832.4394606696,NO_SHOCK
oracle_v3,25,106,-20.608826407296707,4285871.820288732,NO_SHOCK
oracle_v3,25,107,-23.476328235211827,4343805.1236885395,NO_SHOCK
oracle_v3,25,108,-20.466663191151792,4499520.958520566,NO_SHOCK
oracle_v3,25,109,-19.427428503295772,4677194.2093864335,NO_SHOCK
oracle_v3,25,110,-20.94614125044146,4779831.781421832,NO_SHOCK
oracle_v3,25,111,-19.326006887876627,4934290.911555966,NO_SHOCK
oracle_v3,25,112,-21.50963148897495,4985344.894747978,NO_SHOCK
oracle_v3,25,113,-20.041670063814284,5089966.316692644,NO_SHOCK
oracle_v3,25,114,-17.295768225797126,5298907.296726333,NO_SHOCK
oracle_v3,25,115,-19.17136687860848,5408607.943366514,NO_SHOCK
oracle_v3,25,116,-18.890603752568783,5519819.115731845,NO_SHOCK
oracle_v3,25,117,-19.00581651738286,5614735.766867464,NO_SHOCK
oracle_v3,25,118,-20.141307052836076,5647058.8336204495,NO_SHOCK
oracle_v3,25,119,-18.303437968216052,5761635.768024899,NO_SHOCK
oracle_v3,26,0,-72.22270920888558,70080.87009887493,NO_SHOCK
oracle_v3,26,1,-65.63482078101326,90941.76551963238,NO_SHOCK
oracle_v3,26,2,-24.26456624522251,133450.63987271697,NO_SHOCK
oracle_v3,26,3,-34.073521738719826,169083.52778160013,NO_SHOCK
oracle_v3,26,4,-48.7796079572459,186839.40804191452,NO_SHOCK
oracle_v3,26,5,-34.3550640912183,222414.84859953006,NO_SHOCK
oracle_v3,26,6,-24.616281859146834,260517.5821165074,NO_SHOCK
oracle_v3,26,7,-32.6656169019292,289491.18554611446,NO_SHOCK
oracle_v3,26,8,-34.37930159975809,314148.7950755955,NO_SHOCK
oracle_v3,26,9,-19.804280642245136,372372.20418127003,NO_SHOCK
oracle_v3,26,10,-33.62181825690499,390818.24889248953,NO_SHOCK
oracle_v3,26,11,-33.53450642763108,410797.822571134,NO_SHOCK
oracle_v3,26,12,-33.604285919395,431508.38048707694,NO_SHOCK
oracle_v3,26,13,-35.1349911903412,448163.3804665327,NO_SHOCK
oracle_v3,26,14,-37.99595354551485,457075.8243936268,NO_SHOCK
oracle_v3,26,15,-33.68397919968002,471985.8406541567,NO_SHOCK
oracle_v3,26,16,-34.32947936703828,498241.5523673385,NO_SHOCK
oracle_v3,26,17,-36.33198525505007,516623.70976017177,NO_SHOCK
oracle_v3,26,18,-35.89559991683128,537570.3297055855,NO_SHOCK
oracle_v3,26,19,-37.548313683149104,552472.9292684103,NO_SHOCK
oracle_v3,26,20,-35.62621876668239,576709.7777500576,NO_SHOCK
oracle_v3,26,21,-36.10790549441566,598528.2929887038,NO_SHOCK
oracle_v3,26,22,-35.43298631318489,623376.0109720702,NO_SHOCK
oracle_v3,26,23,-37.52700888500106,638260.5253965772,NO_SHOCK
oracle_v3,26,24,-35.7876932567461,662853.1167579173,NO_SHOCK
oracle_v3,26,25,-37.564019114731295,678409.9586592957,NO_SHOCK
oracle_v3,26,26,-37.12347600126447,697637.6544080967,NO_SHOCK
oracle_v3,26,27,-37.76148989990255,714278.5101215802,NO_SHOCK
oracle_v3,26,28,-36.81686656399203,736982.8349761281,NO_SHOCK
oracle_v3,26,29,-38.042839544999765,752952.3435325586,NO_SHOCK
oracle_v3,26,30,-37.08359246722623,777094.2385996557,NO_SHOCK
oracle_v3,26,31,-37.028215445449064,802426.4772604621,NO_SHOCK
oracle_v3,26,32,-37.960180969191974,822879.3538053378,NO_SHOCK
oracle_v3,26,33,-37.7213094061128,846264.1989550047,NO_SHOCK
oracle_v3,26,34,-38.673029226754466,864585.958908993,NO_SHOCK
oracle_v3,26,35,-37.64952998904275,891065.5863627132,NO_SHOCK
oracle_v3,26,36,-38.44302557006908,912229.4489750697,NO_SHOCK
oracle_v3,26,37,-37.67231389059903,939372.0787478129,NO_SHOCK
oracle_v3,26,38,-39.43258460125329,954119.7903179749,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,26,39,-38.09440510397287,970821.6025889034,NO_SHOCK
oracle_v3,26,40,-38.78257565304577,994327.1793113957,NO_SHOCK
oracle_v3,26,41,-39.03504255124629,1016053.726443122,NO_SHOCK
oracle_v3,26,42,-40.030667853717176,1032225.5296486142,NO_SHOCK
oracle_v3,26,43,-39.30293449889541,1048191.3688260668,NO_SHOCK
oracle_v3,26,44,-39.99499835312008,1070446.4348882884,NO_SHOCK
oracle_v3,26,45,-40.97802129471727,1086562.0270768022,NO_SHOCK
oracle_v3,26,46,-34.26212609498504,1137432.1450022573,NO_SHOCK
oracle_v3,26,47,-38.583159415354004,1161820.1565217157,NO_SHOCK
oracle_v3,26,48,-38.445669114646726,1186262.2852002438,NO_SHOCK
oracle_v3,26,49,-39.194869739715124,1203247.9337444296,NO_SHOCK
oracle_v3,26,50,-33.57453443584577,1250956.0093152383,NO_SHOCK
oracle_v3,26,51,-37.11727010995219,1269012.6001216222,NO_SHOCK
oracle_v3,26,52,-36.65878149873414,1292075.6733510005,NO_SHOCK
oracle_v3,26,53,-36.54806569855603,1315930.192582795,NO_SHOCK
oracle_v3,26,54,-36.41726758744485,1340620.1326192843,NO_SHOCK
oracle_v3,26,55,-36.16926182079467,1367139.0928897029,NO_SHOCK
oracle_v3,26,56,-36.57103528813607,1391617.8558018182,NO_SHOCK
oracle_v3,26,57,-37.43323676150696,1409624.5843699418,NO_SHOCK
oracle_v3,26,58,-33.900552452409535,1454522.2647121842,NO_SHOCK
oracle_v3,26,59,-36.59302165133747,1476475.823100936,NO_SHOCK
oracle_v3,26,60,-36.8417888325677,1500569.670446552,NO_SHOCK
oracle_v3,26,61,-36.93661240792171,1525196.5348194332,NO_SHOCK
oracle_v3,26,62,-37.18045635775373,1548474.129447812,NO_SHOCK
oracle_v3,26,63,-36.675872915555075,1578943.8729991198,NO_SHOCK
oracle_v3,26,64,-37.16197142524546,1603784.7462542518,NO_SHOCK
oracle_v3,26,65,-37.218855289840334,1629000.768053442,NO_SHOCK
oracle_v3,26,66,-36.9752717398004,1657962.886627675,NO_SHOCK
oracle_v3,26,67,-38.654004974094214,1667133.0411069796,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,26,68,-39.24355286206433,1673667.3135059404,NO_SHOCK
oracle_v3,26,69,-35.642693324437325,1715844.530552606,NO_SHOCK
oracle_v3,26,70,-32.431489459118986,1790719.877324935,NO_SHOCK
oracle_v3,26,71,-37.327186433654916,1801597.5544254584,NO_SHOCK
oracle_v3,26,72,-37.73428040259239,1811100.8416967085,NO_SHOCK
oracle_v3,26,73,-37.578563080711795,1826801.2705722305,NO_SHOCK
oracle_v3,26,74,-38.489608502954766,1833271.104674387,NO_SHOCK
oracle_v3,26,75,-33.13476332931922,1903136.7166349364,NO_SHOCK
oracle_v3,26,76,-37.35404994705482,1914853.1222172903,NO_SHOCK
oracle_v3,26,77,-37.557850027456126,1927292.2646461492,NO_SHOCK
oracle_v3,26,78,-38.13712580459512,1935001.2586727117,NO_SHOCK
oracle_v3,26,79,-34.99563568114723,1978316.3736246987,NO_SHOCK
oracle_v3,26,80,-31.432865617908586,2065525.305862507,NO_SHOCK
oracle_v3,26,81,-36.16831714414176,2078948.6088618787,NO_SHOCK
oracle_v3,26,82,-36.64243780146432,2088331.0256441701,NO_SHOCK
oracle_v3,26,83,-35.4509601420529,2106795.7782433517,NO_SHOCK
oracle_v3,26,84,-34.04006441919386,2143561.9865808054,NO_SHOCK
oracle_v3,26,85,-34.81831602584451,2161054.7132749273,NO_SHOCK
oracle_v3,26,86,-32.489481316440205,2212511.9109348385,NO_SHOCK
oracle_v3,26,87,-35.28350743919251,2222076.9054912357,NO_SHOCK
oracle_v3,26,88,-38.8886782264041,2176954.8280407432,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,26,89,-33.60441732202024,2219179.6738481205,NO_SHOCK
oracle_v3,26,90,-34.10958585895947,2245202.8337186,NO_SHOCK
oracle_v3,26,91,-34.620635812472784,2257709.3510682583,NO_SHOCK
oracle_v3,26,92,-34.15060814284802,2275604.497684757,NO_SHOCK
oracle_v3,26,93,-32.61950410032789,2315978.2562897988,NO_SHOCK
oracle_v3,26,94,-33.394773554269456,2335561.3003431833,NO_SHOCK
oracle_v3,26,95,-35.876143909436145,2308296.2212059554,NO_SHOCK
oracle_v3,26,96,-34.88323693372004,2303638.88180381,NO_SHOCK
oracle_v3,26,97,-34.454626025518735,2307205.5901820413,NO_SHOCK
oracle_v3,26,98,-31.940570952149862,2353354.4447875875,NO_SHOCK
oracle_v3,26,99,-32.13460156051226,2387871.0146524073,NO_SHOCK
