ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
ZETA,2021Q3,113568000.0,116180000.0,2612000.0,10163000.0,,,False,,
ZETA,2021Q4,116180000.0,103859000.0,-12321000.0,20926000.0,,,False,,
ZETA,2022Q1,103859000.0,103863000.0,4000.0,21183000.0,,,False,,
ZETA,2022Q2,103863000.0,110779000.0,6916000.0,14667000.0,,,False,,
ZETA,2022Q3,110779000.0,114808000.0,4029000.0,19539000.0,,,False,,
ZETA,2022Q4,114808000.0,121110000.0,6302000.0,23097000.0,,,False,,
ZETA,2023Q1,121110000.0,107794000.0,-13316000.0,20104000.0,,,False,,
ZETA,2023Q2,107794000.0,117066000.0,9272000.0,20629000.0,,,False,,
ZETA,2023Q3,117066000.0,120796000.0,3730000.0,22828000.0,,,False,,
ZETA,2023Q4,120796000.0,131732000.0,10936000.0,26962000.0,,,False,,
ZETA,2024Q1,131732000.0,141649000.0,9917000.0,24666000.0,,,False,,
ZETA,2024Q2,141649000.0,154704000.0,13055000.0,31110000.0,,,False,,
ZETA,2024Q3,154704000.0,418538000.0,263834000.0,34402000.0,,,False,,
ZETA,2024Q4,418538000.0,366157000.0,-52381000.0,43683000.0,,,False,,
ZETA,2025Q1,366157000.0,364398000.0,-1759000.0,34799000.0,,,False,,
ZETA,2025Q2,364398000.0,365314000.0,916000.0,42049000.0,,,False,,
ZETA,2025Q3,365314000.0,385184000.0,19870000.0,57919000.0,,,False,,
ZETA,2025Q4,385184000.0,319764000.0,-65420000.0,64135000.0,,,False,,
ZETA,2026Q1,319764000.0,288779000.0,-30985000.0,49734000.0,,,False,,
ZETA,2026Q2,288779000.0,309952000.0,21173000.0,69180000.0,,,False,,
ZM,2018Q2,36146000.0,30810000.0,-5336000.0,2759000.0,,,False,,
ZM,2018Q3,30810000.0,36492000.0,5682000.0,14351000.0,,,False,,
ZM,2018Q4,36492000.0,63707000.0,27215000.0,18231000.0,,,False,,
ZM,2019Q1,63707000.0,63624000.0,-83000.0,15991000.0,,,False,,
ZM,2019Q2,63624000.0,629793000.0,566169000.0,22236000.0,,,False,,
ZM,2019Q3,629793000.0,213886000.0,-415907000.0,31172000.0,,,False,,
ZM,2019Q4,213886000.0,230874000.0,16988000.0,61930000.0,,,False,,
ZM,2020Q1,230874000.0,283134000.0,52260000.0,36554000.0,,,False,,
ZM,2020Q2,283134000.0,488653000.0,205519000.0,258965000.0,,,False,,
ZM,2020Q3,488653000.0,748944000.0,260291000.0,401346000.0,,,False,,
ZM,2020Q4,748944000.0,730506000.0,-18438000.0,411470000.0,,,False,,
ZM,2021Q1,730506000.0,2240303000.0,1509797000.0,399396000.0,,,False,,
ZM,2021Q2,2240303000.0,1557270000.0,-683033000.0,533302000.0,,,False,,
ZM,2021Q3,1557270000.0,1931370000.0,374100000.0,468012000.0,,,False,,
ZM,2021Q4,1931370000.0,1322435000.0,-608935000.0,394556000.0,,,False,,
ZM,2022Q1,1322435000.0,1062820000.0,-259615000.0,209396000.0,,,False,,
ZM,2022Q2,1062820000.0,1407305000.0,344485000.0,526151000.0,,,False,,
ZM,2022Q3,1407305000.0,937443000.0,-469862000.0,257209000.0,,,False,,
ZM,2022Q4,937443000.0,1096174000.0,158731000.0,295314000.0,,,False,,
ZM,2023Q1,1096174000.0,1086830000.0,-9344000.0,211588000.0,,,False,,
ZM,2023Q2,1086830000.0,1029546000.0,-57284000.0,418487000.0,,,False,,
ZM,2023Q3,1029546000.0,1380121000.0,350575000.0,335971000.0,,,False,,
ZM,2023Q4,1380121000.0,1492910000.0,112789000.0,493153000.0,,,False,,
ZM,2024Q1,1492910000.0,1558252000.0,65342000.0,351225000.0,,,False,,
ZM,2024Q2,1558252000.0,1885603000.0,327351000.0,588191000.0,,,False,,
ZM,2024Q3,1885603000.0,1539457000.0,-346146000.0,449334000.0,,,False,,
ZM,2024Q4,1539457000.0,1273823000.0,-265634000.0,483217000.0,,,False,,
ZM,2025Q1,1273823000.0,1349380000.0,75557000.0,424566000.0,,,False,,
ZM,2025Q2,1349380000.0,1228847000.0,-120533000.0,489261000.0,,,False,,
ZM,2025Q3,1228847000.0,1198576000.0,-30271000.0,515940000.0,,,False,,
ZM,2025Q4,1198576000.0,1215877000.0,17301000.0,629326000.0,,,False,,
ZM,2026Q1,1215877000.0,1272877000.0,57000000.0,354521000.0,,,False,,
ZM,2026Q2,1272877000.0,890938000.0,-381939000.0,521610000.0,,,False,,
ZS,2017Q3,87365000.0,87978000.0,613000.0,-3708000.0,1236000.0,70.6836569579288,True,4321000.0,3.4959546925566345
ZS,2017Q4,87978000.0,75760000.0,-12218000.0,-4352000.0,1450666.6666666667,60.64659926470588,False,,
ZS,2018Q1,75760000.0,71569000.0,-4191000.0,-1116000.0,372000.0,203.65591397849462,False,,
ZS,2018Q2,71569000.0,287443000.0,215874000.0,8117000.0,,,False,,
ZS,2018Q3,287443000.0,135579000.0,-151864000.0,14658000.0,,,False,,
ZS,2018Q4,135579000.0,42786000.0,-92793000.0,11014000.0,,,False,,
ZS,2019Q1,42786000.0,67467000.0,24681000.0,15707000.0,,,False,,
ZS,2019Q2,67467000.0,54974000.0,-12493000.0,13483000.0,,,False,,
ZS,2019Q3,54974000.0,78484000.0,23510000.0,17823000.0,,,False,,
ZS,2019Q4,78484000.0,69346000.0,-9138000.0,21429000.0,,,False,,
ZS,2020Q1,69346000.0,76534000.0,7188000.0,5431000.0,,,False,,
ZS,2020Q2,76534000.0,124592000.0,48058000.0,20822000.0,,,False,,
ZS,2020Q3,124592000.0,141851000.0,17259000.0,31635000.0,,,False,,
ZS,2020Q4,141851000.0,102016000.0,-39835000.0,53532000.0,,,False,,
ZS,2021Q1,102016000.0,95347000.0,-6669000.0,30404000.0,,,False,,
ZS,2021Q2,95347000.0,106590000.0,11243000.0,73368000.0,,,False,,
ZS,2021Q3,106590000.0,275898000.0,169308000.0,44736000.0,,,False,,
ZS,2021Q4,275898000.0,371696000.0,95798000.0,93271000.0,,,False,,
ZS,2022Q1,371696000.0,409819000.0,38123000.0,48262000.0,,,False,,
ZS,2022Q2,409819000.0,594893000.0,185074000.0,77241000.0,,,False,,
ZS,2022Q3,594893000.0,1013210000.0,418317000.0,103138000.0,,,False,,
ZS,2022Q4,1013210000.0,1084945000.0,71735000.0,128457000.0,,,False,,
ZS,2023Q1,1084945000.0,1257012000.0,172067000.0,89481000.0,,,False,,
ZS,2023Q2,1257012000.0,1275297000.0,18285000.0,108469000.0,,,False,,
ZS,2023Q3,1275297000.0,1262206000.0,-13091000.0,135936000.0,,,False,,
ZS,2023Q4,1262206000.0,1361723000.0,99517000.0,260806000.0,,,False,,
ZS,2024Q1,1361723000.0,1438586000.0,76863000.0,142069000.0,,,False,,
ZS,2024Q2,1438586000.0,1259197000.0,-179389000.0,173414000.0,,,False,,
ZS,2024Q3,1259197000.0,1423080000.0,163883000.0,203557000.0,,,False,,
ZS,2024Q4,1423080000.0,1553645000.0,130565000.0,331335000.0,,,False,,
ZS,2025Q1,1553645000.0,1758506000.0,204861000.0,179433000.0,,,False,,
ZS,2025Q2,1758506000.0,1990890000.0,232384000.0,211081000.0,,,False,,
ZS,2025Q3,1990890000.0,2389023000.0,398133000.0,250604000.0,,,False,,
ZS,2025Q4,2389023000.0,1338195000.0,-1050828000.0,448280000.0,,,False,,
ZS,2026Q1,1338195000.0,1202751000.0,-135444000.0,204073000.0,,,False,,
ZS,2026Q2,1202751000.0,982112000.0,-220639000.0,198016000.0,,,False,,
