episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
14,14,89,12925.537035874937,53927.42787016643,0,none,,,,,,,0
14,14,90,12912.689071303383,53975.29457488967,0,none,,,,,,,0
14,14,91,12694.220854689862,54019.621720490366,1,none,,,,,,,0
14,14,92,12327.636727568424,54060.67041881497,1,none,,,,,,,0
14,14,93,11884.53547286223,54098.6826091998,0,none,,,,,,,0
14,14,94,11813.746404062244,54133.882453352715,0,none,,,,,,,0
14,14,95,11407.250803786694,54166.47763061523,0,none,,,,,,,0
14,14,96,11280.944799694787,54196.660540447265,1,none,,,,,,,0
14,14,97,20000.0,54224.609418547305,1,none,,,,,,,0
14,14,98,10548.568140918063,54250.48937261216,0,none,,,,,,,0
14,14,99,10365.884653724557,54274.453343352565,0,none,,,,,,,0
14,14,100,10151.58351309932,54296.64299601343,0,none,,,,,,,0
14,14,101,20000.0,54317.189547300215,1,none,,,,,,,0
14,14,102,10000.0,54336.21453228571,0,none,,,,,,,0
14,14,103,9578.17293467422,54353.830515562775,0,none,,,,,,,0
14,14,104,20000.0,54370.141750618954,1,none,,,,,,,0
14,14,105,10000.0,54385.24479113667,0,none,,,,,,,0
14,14,106,10000.0,54399.229057667195,1,none,,,,,,,0
14,14,107,10000.0,54412.177362887865,1,none,,,,,,,0
14,14,108,10000.0,54424.166398427966,1,none,,,,,,,0
14,14,109,20000.0,54435.26718603977,1,none,,,,,,,0
14,14,110,10000.0,54445.54549569545,0,none,,,,,,,0
14,14,111,10000.0,54455.06223300877,0,none,,,,,,,0
14,14,112,10000.0,54463.87379820939,0,none,,,,,,,0
14,14,113,20000.0,54472.032418739975,1,none,,,,,,,0
14,14,114,10000.0,54479.58645739767,0,none,,,,,,,0
14,14,115,7809.88788585161,54486.58069780426,0,none,,,,,,,0
14,14,116,7754.134171904458,54493.05660886099,0,none,,,,,,,0
14,14,117,10000.0,54499.05258972497,1,none,,,,,,,0
14,14,118,20000.0,54504.604196732944,1,none,,,,,,,0
14,14,119,10000.0,54509.74435359529,0,none,,,,,,,0
15,15,0,20000.0,20000.0,1,none,,,,,,,0
15,15,1,20000.0,20000.0,1,none,,,,,,,0
15,15,2,20000.0,20000.0,1,none,,,,,,,0
15,15,3,20000.0,20000.0,1,none,,,,,,,0
15,15,4,20000.0,20000.0,1,none,,,,,,,0
15,15,5,20000.0,20000.0,1,none,,,,,,,0
15,15,6,20000.0,20000.0,0,none,,,,,,,0
15,15,7,20000.0,20000.0,0,none,,,,,,,0
15,15,8,20000.0,20000.0,0,none,,,,,,,0
15,15,9,20000.0,20000.0,1,none,,,,,,,0
15,15,10,20000.0,20000.0,0,none,,,,,,,0
15,15,11,20000.0,20000.0,1,none,,,,,,,0
15,15,12,20000.0,20000.0,0,none,,,,,,,0
15,15,13,20000.0,20000.0,1,none,,,,,,,0
15,15,14,20000.0,20000.0,0,none,,,,,,,0
15,15,15,20000.0,20000.0,1,none,,,,,,,0
15,15,16,20000.0,20000.0,0,none,,,,,,,0
15,15,17,20000.0,20000.0,1,none,,,,,,,0
15,15,18,20000.0,20000.0,1,none,,,,,,,0
15,15,19,20000.0,20000.0,0,none,,,,,,,0
15,15,20,20000.0,20000.0,1,none,,,,,,,0
15,15,21,20000.0,20000.0,1,none,,,,,,,0
15,15,22,20000.0,20000.0,1,none,,,,,,,0
15,15,23,20000.0,20000.0,1,none,,,,,,,0
15,15,24,20000.0,20000.0,1,none,,,,,,,0
15,15,25,20000.0,20000.0,1,none,,,,,,,0
15,15,26,20000.0,20000.0,0,none,,,,,,,0
15,15,27,20000.0,20000.0,1,none,,,,,,,0
15,15,28,20000.0,20000.0,1,none,,,,,,,0
15,15,29,20000.0,20000.0,1,none,,,,,,,0
15,15,30,20000.0,20000.0,1,none,,,,,,,0
15,15,31,20000.0,20000.0,1,none,,,,,,,0
15,15,32,20000.0,20000.0,1,none,,,,,,,0
15,15,33,20000.0,20000.0,1,none,,,,,,,0
15,15,34,20000.0,20000.0,1,none,,,,,,,0
15,15,35,20000.0,20000.0,1,none,,,,,,,0
15,15,36,20000.0,20000.0,1,none,,,,,,,0
15,15,37,20000.0,20000.0,1,none,,,,,,,0
15,15,38,20000.0,20000.0,1,none,,,,,,,0
15,15,39,20000.0,20000.0,1,none,,,,,,,0
15,15,40,20000.0,20000.0,1,none,,,,,,,0
15,15,41,20000.0,20000.0,1,none,,,,,,,0
15,15,42,20000.0,20000.0,1,none,,,,,,,0
15,15,43,20000.0,20000.0,1,none,,,,,,,0
15,15,44,20000.0,20000.0,1,none,,,,,,,0
15,15,45,20000.0,20000.0,1,none,,,,,,,0
15,15,46,20000.0,20000.0,1,none,,,,,,,0
15,15,47,20000.0,20000.0,1,none,,,,,,,0
15,15,48,20000.0,20000.0,1,none,,,,,,,0
15,15,49,20000.0,20299.2,1,none,,,,,,,0
15,15,50,20000.0,20299.2,1,none,,,,,,,0
15,15,51,20000.0,20299.2,1,none,,,,,,,0
15,15,52,20000.0,20299.2,1,none,,,,,,,0
15,15,53,20000.0,20299.2,1,none,,,,,,,0
15,15,54,20000.0,20299.2,1,none,,,,,,,0
15,15,55,20000.0,20299.2,1,none,,,,,,,0
15,15,56,17622.906690578337,20299.2,0,none,,,,,,,0
15,15,57,17938.231736557387,20299.2,1,none,,,,,,,0
15,15,58,20000.0,20299.2,1,none,,,,,,,0
15,15,59,18427.04528009424,20299.2,0,none,,,,,,,0
15,15,60,20000.0,20999.039999999997,1,none,,,,,,,0
15,15,61,20000.0,21838.847999999998,1,none,,,,,,,0
15,15,62,20000.0,22338.847999999998,1,none,,,,,,,0
15,15,63,19311.52235709295,22838.847999999998,1,none,,,,,,,0
15,15,64,20000.0,23338.848,1,none,,,,,,,0
15,15,65,20000.0,23838.847999999998,1,none,,,,,,,0
15,15,66,19754.805056296198,25346.617599999998,1,none,,,,,,,0
15,15,67,19675.02979532176,27697.87201930529,0,none,,,,,,,0
15,15,68,20270.306408361565,28853.142583350298,1,none,,,,,,,0
15,15,69,20207.874854828606,29968.19971110032,0,none,,,,,,,0
15,15,70,20903.922363886948,31045.10484382779,1,none,,,,,,,0
15,15,71,20893.020997342406,32085.858829104363,1,none,,,,,,,0
15,15,72,20896.193030902472,33092.396761321696,1,none,,,,,,,0
15,15,73,20628.02967745755,34066.584251459586,1,none,,,,,,,0
15,15,74,20243.53089937429,35034.049689336694,0,none,,,,,,,0
15,15,75,20537.552146191305,36416.58737252896,0,none,,,,,,,0
15,15,76,20894.533159582683,37706.22581910642,0,none,,,,,,,0
15,15,77,21175.142989803076,40038.911062479514,0,none,,,,,,,0
15,15,78,21322.554980160963,42693.38177269818,0,none,,,,,,,0
15,15,79,21202.902141322542,44635.910145298316,0,none,,,,,,,0
15,15,80,20873.116611615926,45929.92613234313,0,none,,,,,,,0
15,15,81,20933.947336598776,47913.99151378296,1,none,,,,,,,0
15,15,82,20534.83830207347,48674.82120210316,0,none,,,,,,,0
15,15,83,20601.742251852185,50394.48232520004,0,none,,,,,,,0
15,15,84,20783.203146351876,52289.50227976865,1,none,,,,,,,0
15,15,85,20496.02383033104,52881.473841078274,1,none,,,,,,,0
15,15,86,20222.78697579298,53380.568755707085,1,none,,,,,,,0
15,15,87,20000.0,53879.34829451047,1,none,,,,,,,0
15,15,88,19727.939479603057,54177.5936758239,1,none,,,,,,,0
15,15,89,19471.699984627736,54403.104016406774,1,none,,,,,,,0
15,15,90,19102.12621705679,54218.691034780066,0,none,,,,,,,0
15,15,91,19311.794097132064,55616.24145770093,0,none,,,,,,,0
15,15,92,19225.500175789184,56096.66082304528,0,none,,,,,,,0
15,15,93,19527.911826610074,57664.05343537275,0,none,,,,,,,0
15,15,94,19702.249108567547,58804.55027589626,1,none,,,,,,,0
15,15,95,19438.173727860343,58578.50073352415,1,none,,,,,,,0
15,15,96,19165.45894647877,58276.096622578654,0,none,,,,,,,0
15,15,97,19495.04386194697,59774.61521664005,0,none,,,,,,,0
15,15,98,19887.21992717888,61430.70336002566,0,none,,,,,,,0
15,15,99,19742.52325775692,61383.454134589636,1,none,,,,,,,0
15,15,100,19423.870756187618,60759.75055189452,0,none,,,,,,,0
15,15,101,19566.67681737656,61558.585399078795,1,none,,,,,,,0
15,15,102,20000.0,61262.17352067023,1,none,,,,,,,0
15,15,103,20000.0,60948.53143640696,1,none,,,,,,,0
15,15,104,18952.118020267317,60499.496555462996,1,none,,,,,,,0
15,15,105,18746.03325941076,60100.37733784514,1,none,,,,,,,0
15,15,106,18483.82785774862,59502.25455713627,0,none,,,,,,,0
15,15,107,18423.49346196824,59540.46239221244,1,none,,,,,,,0
15,15,108,20000.0,59312.637818489246,1,none,,,,,,,0
15,15,109,18089.4180942335,58873.747196116565,1,none,,,,,,,0
15,15,110,17823.47149650879,58197.6345901842,0,none,,,,,,,0
15,15,111,20000.0,58974.63755482699,1,none,,,,,,,0
15,15,112,17828.569185787896,58561.9658730275,1,none,,,,,,,0
15,15,113,20000.0,58294.824917612685,1,none,,,,,,,0
15,15,114,17440.991406989815,57588.57090586098,0,none,,,,,,,0
15,15,115,20000.0,58416.16883225682,1,none,,,,,,,0
15,15,116,17305.977551192263,57410.5224693619,0,none,,,,,,,0
15,15,117,17338.959282285137,57647.8063549814,0,none,,,,,,,0
15,15,118,17561.406555070404,58505.33217752716,0,none,,,,,,,0
15,15,119,17595.77027461529,58719.761354626804,0,none,,,,,,,0
16,16,0,20000.0,20000.0,1,none,,,,,,,0
16,16,1,20000.0,20000.0,1,none,,,,,,,0
16,16,2,20000.0,20000.0,1,none,,,,,,,0
16,16,3,20000.0,20000.0,1,none,,,,,,,0
16,16,4,20000.0,20000.0,1,none,,,,,,,0
16,16,5,20000.0,20000.0,0,none,,,,,,,0
16,16,6,20000.0,20000.0,1,none,,,,,,,0
16,16,7,20000.0,20000.0,0,none,,,,,,,0
16,16,8,20000.0,20000.0,0,none,,,,,,,0
16,16,9,20000.0,20000.0,1,none,,,,,,,0
16,16,10,20000.0,20000.0,0,none,,,,,,,0
16,16,11,20000.0,20000.0,1,none,,,,,,,0
16,16,12,20000.0,20000.0,0,none,,,,,,,0
16,16,13,20000.0,20000.0,1,none,,,,,,,0
16,16,14,20000.0,20000.0,0,none,,,,,,,0
16,16,15,20000.0,20000.0,1,none,,,,,,,0
16,16,16,20000.0,20000.0,0,none,,,,,,,0
16,16,17,20000.0,20000.0,1,none,,,,,,,0
16,16,18,20000.0,20000.0,1,none,,,,,,,0
16,16,19,20000.0,20000.0,1,none,,,,,,,0
16,16,20,20000.0,20000.0,0,none,,,,,,,0
16,16,21,20000.0,20000.0,1,none,,,,,,,0
16,16,22,20000.0,20000.0,1,none,,,,,,,0
16,16,23,20000.0,20000.0,1,none,,,,,,,0
16,16,24,20000.0,20000.0,1,none,,,,,,,0
16,16,25,20000.0,20000.0,0,none,,,,,,,0
16,16,26,20000.0,20000.0,1,none,,,,,,,0
16,16,27,20000.0,20000.0,1,none,,,,,,,0
16,16,28,20000.0,22330.416666666668,1,none,,,,,,,0
16,16,29,20000.0,24522.240741182664,1,none,,,,,,,0
16,16,30,20000.0,26580.687395362416,1,none,,,,,,,0
16,16,31,20000.0,28511.339939585145,1,none,,,,,,,0
16,16,32,20000.0,30320.009668314742,1,none,,,,,,,0
16,16,33,20000.0,32012.62273283657,1,none,,,,,,,0
16,16,34,20000.0,33595.1297325709,1,none,,,,,,,0
16,16,35,20000.0,35073.43428991897,1,none,,,,,,,0
16,16,36,20000.0,36453.337404407255,1,none,,,,,,,0
16,16,37,20000.0,37740.49485867461,1,none,,,,,,,0
16,16,38,20000.0,38940.38536861716,1,none,,,,,,,0
16,16,39,20000.0,40058.28753446388,1,none,,,,,,,0
16,16,40,20000.0,41099.263962837,1,none,,,,,,,0
16,16,41,20000.0,42068.1511971702,1,none,,,,,,,0
16,16,42,20000.0,42969.55432070812,1,none,,,,,,,0
16,16,43,20000.0,43807.84528801608,1,none,,,,,,,0
16,16,44,20000.0,44587.16420240953,1,none,,,,,,,0
16,16,45,12813.37020321684,45311.422892383576,1,none,,,,,,,0
16,16,46,20000.0,45984.310253867734,1,none,,,,,,,0
16,16,47,20000.0,46609.29892032246,1,none,,,,,,,0
16,16,48,20000.0,47189.65290222841,1,none,,,,,,,0
16,16,49,20000.0,47728.43590387329,1,none,,,,,,,0
16,16,50,20000.0,48228.52008061375,1,none,,,,,,,0
16,16,51,20000.0,48692.59504576207,1,none,,,,,,,0
16,16,52,20000.0,49123.17697441867,1,none,,,,,,,0
16,16,53,20000.0,49522.617683207856,1,none,,,,,,,0
16,16,54,20000.0,49893.11359103849,1,none,,,,,,,0
16,16,55,20000.0,50236.71448759829,1,none,,,,,,,0
16,16,56,20000.0,50950.56839649271,1,none,,,,,,,0
16,16,57,20000.0,52831.51697968778,1,none,,,,,,,0
16,16,58,20000.0,54701.59047251616,1,none,,,,,,,0
16,16,59,20000.0,56554.35437237721,1,none,,,,,,,0
16,16,60,20000.0,58340.69872232559,1,none,,,,,,,0
16,16,61,20000.0,60055.35053310347,1,none,,,,,,,0
16,16,62,20000.0,61929.83010747336,1,none,,,,,,,0
16,16,63,20000.0,63775.592808059984,1,none,,,,,,,0
16,16,64,20459.011449906877,65710.86137088257,1,none,,,,,,,0
16,16,65,21018.5739742055,67702.55296778535,1,none,,,,,,,0
16,16,66,21457.456876766224,69275.76142986423,1,none,,,,,,,0
16,16,67,21901.02432874103,70839.35203716518,1,none,,,,,,,0
16,16,68,22382.60672769527,72502.10972169827,1,none,,,,,,,0
16,16,69,22852.692371295325,74103.26365001981,1,none,,,,,,,0
16,16,70,23374.059459032313,75847.83712259054,1,none,,,,,,,0
16,16,71,24089.24870718706,78197.53432472917,1,none,,,,,,,0
16,16,72,24603.147551314807,79862.5899172146,1,none,,,,,,,0
16,16,73,25237.36077452418,81896.51581861748,1,none,,,,,,,0
16,16,74,25792.027701817413,83646.34259290618,1,none,,,,,,,0
16,16,75,26502.395147096136,85879.32342850798,1,none,,,,,,,0
16,16,76,27100.037831328576,87719.35024887286,1,none,,,,,,,0
16,16,77,27739.61767178676,89673.61646341882,1,none,,,,,,,0
16,16,78,28498.402758108085,91990.13556435314,1,none,,,,,,,0
16,16,79,29161.428873569257,93970.23916936642,1,none,,,,,,,0
16,16,80,29858.77934388874,96039.24197415881,1,none,,,,,,,0
16,16,81,30506.080307213455,97925.21958590533,1,none,,,,,,,0
16,16,82,31103.059334501053,99631.48352403924,0,none,,,,,,,0
16,16,83,32837.05603659543,104957.23730542662,1,none,,,,,,,0
16,16,84,33546.31162009773,106936.3855896465,1,none,,,,,,,0
16,16,85,34281.82205523618,108982.59132628684,1,none,,,,,,,0
16,16,86,34976.67146769159,110882.84529917098,1,none,,,,,,,0
16,16,87,35695.135570171275,112844.05906897273,1,none,,,,,,,0
16,16,88,36359.55285551277,114620.59822005747,1,none,,,,,,,0
16,16,89,37151.45461475858,116787.59847314395,1,none,,,,,,,0
16,16,90,37769.691815930775,118393.07755610086,0,none,,,,,,,0
16,16,91,39355.01255952228,123015.44491376671,1,none,,,,,,,0
16,16,92,40095.04951436748,124940.9408847537,1,none,,,,,,,0
16,16,93,40804.43651619419,126761.95622205724,1,none,,,,,,,0
16,16,94,41535.18449798031,128642.24579065567,1,none,,,,,,,0
16,16,95,42243.57890150922,130445.80838485355,0,none,,,,,,,0
16,16,96,44468.0864837416,136911.3555859447,1,none,,,,,,,0
16,16,97,45176.41731618064,138629.17286278176,0,none,,,,,,,0
16,16,98,47283.407247032366,144624.9901784239,1,none,,,,,,,0
16,16,99,48085.73298130667,146560.8561030578,1,none,,,,,,,0
16,16,100,48933.31552139056,148633.47222728538,1,none,,,,,,,0
16,16,101,49899.9836583376,151063.29456517502,1,none,,,,,,,0
16,16,102,50853.09025619295,153442.247007579,1,none,,,,,,,0
16,16,103,51575.83402559524,155119.8791608283,0,none,,,,,,,0
16,16,104,52658.71242617127,157882.37482605327,0,none,,,,,,,0
16,16,105,54444.62783740467,162730.8728732264,0,none,,,,,,,0
16,16,106,56298.92667628872,167729.37881532908,1,none,,,,,,,0
16,16,107,57246.24783116961,169980.26652243012,1,none,,,,,,,0
16,16,108,58238.126076884786,172362.75617995844,1,none,,,,,,,0
16,16,109,59274.28134018169,174873.20052794748,1,none,,,,,,,0
16,16,110,60124.330446984946,176831.43303572023,0,none,,,,,,,0
16,16,111,62702.2568767973,183861.72421100005,0,none,,,,,,,0
16,16,112,65890.90485708932,192589.64047562293,0,none,,,,,,,0
16,16,113,67620.99353440589,196952.51611650575,1,none,,,,,,,0
16,16,114,68587.0786236197,199067.99461752406,1,none,,,,,,,0
16,16,115,69576.84018579492,201265.22020958646,1,none,,,,,,,0
16,16,116,70447.0327816087,203128.7065492353,0,none,,,,,,,0
16,16,117,73014.36568956493,209887.09130166788,1,none,,,,,,,0
16,16,118,73748.75765247467,211321.93864472662,1,none,,,,,,,0
16,16,119,74020.29624148429,211460.78260549906,0,none,,,,,,,0
17,17,0,20000.0,20000.0,1,none,,,,,,,0
17,17,1,20000.0,20000.0,1,none,,,,,,,0
17,17,2,20000.0,20000.0,1,none,,,,,,,0
17,17,3,20000.0,20000.0,1,none,,,,,,,0
17,17,4,20000.0,20000.0,1,none,,,,,,,0
17,17,5,20000.0,20000.0,0,none,,,,,,,0
17,17,6,20000.0,20000.0,1,none,,,,,,,0
17,17,7,20000.0,20000.0,0,none,,,,,,,0
17,17,8,20000.0,20000.0,0,none,,,,,,,0
17,17,9,20000.0,20000.0,1,none,,,,,,,0
17,17,10,20000.0,20000.0,1,none,,,,,,,0
17,17,11,20000.0,20000.0,0,none,,,,,,,0
17,17,12,20000.0,20000.0,1,none,,,,,,,0
17,17,13,20000.0,20000.0,1,none,,,,,,,0
17,17,14,20000.0,20000.0,0,none,,,,,,,0
17,17,15,20000.0,20000.0,1,none,,,,,,,0
17,17,16,20000.0,20000.0,1,none,,,,,,,0
17,17,17,20000.0,20000.0,1,none,,,,,,,0
17,17,18,20000.0,20000.0,1,none,,,,,,,0
17,17,19,20000.0,20000.0,1,none,,,,,,,0
17,17,20,20000.0,20000.0,1,none,,,,,,,0
17,17,21,20000.0,20000.0,1,none,,,,,,,0
17,17,22,20000.0,20000.0,1,none,,,,,,,0
17,17,23,20000.0,20000.0,1,none,,,,,,,0
17,17,24,20000.0,20000.0,1,none,,,,,,,0
17,17,25,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,26,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,27,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,28,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,29,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,30,10822.74302235988,20539.487999999998,0,none,,,,,,,0
17,17,31,11086.682566544798,20539.487999999998,1,none,,,,,,,0
17,17,32,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,33,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,34,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,35,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,36,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,37,12178.497935665619,20539.487999999998,1,none,,,,,,,0
17,17,38,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,39,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,40,20000.0,20539.487999999998,1,none,,,,,,,0
17,17,41,20000.0,20987.3856,1,none,,,,,,,0
17,17,42,20000.0,20987.3856,1,none,,,,,,,0
17,17,43,20000.0,21524.86272,1,none,,,,,,,0
17,17,44,20000.0,21524.86272,1,none,,,,,,,0
17,17,45,20000.0,22024.862719999997,1,none,,,,,,,0
17,17,46,14039.519998443386,22524.86272,1,none,,,,,,,0
17,17,47,20000.0,23669.835264,1,none,,,,,,,0
17,17,48,20000.0,24169.835264,1,none,,,,,,,0
17,17,49,20000.0,25500.0,1,none,,,,,,,0
17,17,50,14294.43659280251,24999.999999999996,1,none,,,,,,,0
17,17,51,14177.343517816676,24500.0,0,none,,,,,,,0
17,17,52,14381.156875919716,24999.999999999996,0,none,,,,,,,0
17,17,53,14750.71025157584,25500.0,1,none,,,,,,,0
17,17,54,20000.0,26000.0,1,none,,,,,,,0
17,17,55,20000.0,26500.0,1,none,,,,,,,0
17,17,56,14597.633286431159,27697.615612648224,0,none,,,,,,,0
17,17,57,14967.966014044763,28852.901746270454,1,none,,,,,,,0
17,17,58,20000.0,29967.973621845424,1,none,,,,,,,0
17,17,59,14701.593389453841,31044.89270759914,0,none,,,,,,,0
17,17,60,14908.08580110705,32085.65987971406,0,none,,,,,,,0
17,17,61,20000.0,33092.21026232042,1,none,,,,,,,0
17,17,62,14841.357377289463,34066.40949681916,1,none,,,,,,,0
17,17,63,14564.049431584552,35033.50407075104,0,none,,,,,,,0
17,17,64,14609.071985010996,36416.07824727168,1,none,,,,,,,0
17,17,65,20000.0,37705.751060692506,1,none,,,,,,,0
17,17,66,14273.58441921847,38908.006522684445,1,none,,,,,,,0
17,17,67,14047.52630597906,40028.12906878328,1,none,,,,,,,0
17,17,68,13831.703575190117,41071.18749979093,1,none,,,,,,,0
17,17,69,20000.0,42042.02476634072,1,none,,,,,,,0
17,17,70,13444.69395919316,42945.25245501481,0,none,,,,,,,0
17,17,71,13633.698902414348,43785.249027019745,0,none,,,,,,,0
17,17,72,13682.067969505431,44566.16102268902,0,none,,,,,,,0
17,17,73,13369.198022993905,45291.906581417745,1,none,,,,,,,0
17,17,74,20000.0,45966.180740944,1,none,,,,,,,0
17,17,75,12454.742987061425,46592.46207555931,0,none,,,,,,,0
17,17,76,12402.397254266494,47174.020312767316,1,none,,,,,,,0
17,17,77,11931.315248024484,47713.92463460132,0,none,,,,,,,0
17,17,78,11751.519356658288,48215.05242536834,0,none,,,,,,,0
17,17,79,20000.0,48680.09827379739,1,none,,,,,,,0
17,17,80,11040.850023838098,49111.58307594112,0,none,,,,,,,0
17,17,81,10621.886888318264,49511.86311698312,0,none,,,,,,,0
17,17,82,10331.449308330855,49883.13903640787,0,none,,,,,,,0
17,17,83,10108.35621519485,50227.46460269425,0,none,,,,,,,0
17,17,84,9847.440355827888,50546.75524155114,0,none,,,,,,,0
17,17,85,10000.0,50842.79627635935,0,none,,,,,,,0
17,17,86,10000.0,51117.2508514475,1,none,,,,,,,0
17,17,87,8855.367419307788,51371.667518557726,0,none,,,,,,,0
17,17,88,8548.265591666255,51607.487474723384,0,none,,,,,,,0
17,17,89,10000.0,51826.05144609847,1,none,,,,,,,0
17,17,90,10000.0,52028.60621731046,0,none,,,,,,,0
17,17,91,10000.0,52216.310809874136,1,none,,,,,,,0
17,17,92,10000.0,52390.24231628899,1,none,,,,,,,0
17,17,93,10000.0,52551.4013988004,1,none,,,,,,,0
17,17,94,10000.0,52700.71746356466,1,none,,,,,,,0
17,17,95,10000.0,52839.053522228336,1,none,,,,,,,0
17,17,96,10000.0,52967.210753802996,0,none,,,,,,,0
17,17,97,10000.0,53085.93278026271,0,none,,,,,,,0
17,17,98,6298.473354107104,53195.909669577035,0,none,,,,,,,0
17,17,99,10000.0,53297.78167996775,0,none,,,,,,,0
17,17,100,5937.514827420282,53392.14275908819,0,none,,,,,,,0
17,17,101,20000.0,53479.54381160385,1,none,,,,,,,0
17,17,102,5579.543237203187,53560.49574833414,0,none,,,,,,,0
17,17,103,20000.0,53635.47232971932,0,none,,,,,,,0
17,17,104,5270.915898192215,53704.912815927026,0,none,,,,,,,0
17,17,105,20000.0,53769.22443542354,0,none,,,,,,,0
17,17,106,5000.0,53828.78468332061,0,none,,,,,,,0
17,17,107,10000.0,53883.943460279894,0,none,,,,,,,0
17,17,108,10000.0,53935.02506222275,0,none,,,,,,,0
17,17,109,5000.0,53982.33003055978,0,none,,,,,,,0
17,17,110,10000.0,54026.136872128365,0,none,,,,,,,0
17,17,111,10000.0,54066.70365751066,0,none,,,,,,,0
17,17,112,5000.0,54104.26950590394,0,none,,,,,,,0
17,17,113,20000.0,54139.05596423038,0,none,,,,,,,0
17,17,114,5000.0,54171.26828770751,0,none,,,,,,,0
17,17,115,10000.0,54201.096628654195,0,none,,,,,,,0
17,17,116,10000.0,54228.717139880726,0,none,,,,,,,0
17,17,117,5000.0,54254.29299860647,0,none,,,,,,,0
17,17,118,10000.0,54277.97535646315,0,none,,,,,,,0
17,17,119,5000.0,54299.904220778255,0,none,,,,,,,0
18,18,0,20000.0,20000.0,1,none,,,,,,,0
18,18,1,20000.0,20000.0,1,none,,,,,,,0
18,18,2,20000.0,20000.0,1,none,,,,,,,0
18,18,3,20000.0,20000.0,1,none,,,,,,,0
18,18,4,20000.0,20000.0,1,none,,,,,,,0
18,18,5,20000.0,20000.0,0,none,,,,,,,0
18,18,6,20000.0,20000.0,0,none,,,,,,,0
18,18,7,20000.0,20000.0,1,none,,,,,,,0
18,18,8,20000.0,20000.0,0,none,,,,,,,0
18,18,9,20000.0,20000.0,0,none,,,,,,,0
18,18,10,20000.0,20000.0,1,none,,,,,,,0
18,18,11,20000.0,20000.0,1,none,,,,,,,0
18,18,12,20000.0,20000.0,0,none,,,,,,,0
18,18,13,20000.0,20000.0,1,none,,,,,,,0
18,18,14,20000.0,20000.0,1,none,,,,,,,0
18,18,15,20000.0,20000.0,1,none,,,,,,,0
18,18,16,20000.0,20000.0,0,none,,,,,,,0
18,18,17,20000.0,20000.0,1,none,,,,,,,0
18,18,18,10000.0,20000.0,1,none,,,,,,,0
18,18,19,20000.0,20000.0,1,none,,,,,,,0
18,18,20,20000.0,20000.0,1,none,,,,,,,0
18,18,21,20000.0,20000.0,1,none,,,,,,,0
18,18,22,20000.0,20000.0,1,none,,,,,,,0
18,18,23,20000.0,20000.0,1,none,,,,,,,0
18,18,24,20000.0,20000.0,0,none,,,,,,,0
18,18,25,20000.0,20000.0,1,none,,,,,,,0
18,18,26,20000.0,20000.0,1,none,,,,,,,0
18,18,27,20000.0,20000.0,1,none,,,,,,,0
18,18,28,10000.0,20000.0,0,none,,,,,,,0
18,18,29,20000.0,20000.0,1,none,,,,,,,0
18,18,30,20000.0,20000.0,1,none,,,,,,,0
18,18,31,20000.0,20244.000000000004,1,none,,,,,,,0
18,18,32,10000.0,20744.0,1,none,,,,,,,0
18,18,33,20000.0,21244.0,1,none,,,,,,,0
18,18,34,10000.0,22442.823603642242,0,none,,,,,,,0
18,18,35,20000.0,24521.123816104784,1,none,,,,,,,0
18,18,36,20000.0,26579.639157818398,1,none,,,,,,,0
18,18,37,20000.0,28510.357382984108,1,none,,,,,,,0
18,18,38,20000.0,30319.08969808779,1,none,,,,,,,0
18,18,39,20000.0,32011.76221959699,1,none,,,,,,,0
18,18,40,11387.693785055331,33594.32555435925,0,none,,,,,,,0
18,18,41,20000.0,35072.683365352896,1,none,,,,,,,0
18,18,42,20000.0,36452.63671829058,1,none,,,,,,,0
18,18,43,20000.0,37739.8414813846,1,none,,,,,,,0
18,18,44,20000.0,38939.77647038269,1,none,,,,,,,0
18,18,45,20000.0,40057.72039546986,1,none,,,,,,,0
18,18,46,20000.0,41098.73597993785,1,none,,,,,,,0
18,18,47,20000.0,42067.65988786603,1,none,,,,,,,0
18,18,48,20000.0,42969.097324927614,1,none,,,,,,,0
18,18,49,14376.487874640148,43807.42036815747,0,none,,,,,,,0
18,18,50,20000.0,44586.76924201353,1,none,,,,,,,0
18,18,51,20000.0,45311.0558937466,1,none,,,,,,,0
18,18,52,20000.0,45983.96933484948,1,none,,,,,,,0
18,18,53,20000.0,46608.982310555795,1,none,,,,,,,0
18,18,54,20000.0,47189.35893890163,1,none,,,,,,,0
18,18,55,20000.0,47728.16302722285,1,none,,,,,,,0
18,18,56,20000.0,48228.26682923925,1,none,,,,,,,0
