episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
2,2,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,25,19670.952285076226,22390.719999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,26,19906.65951147206,22940.72,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,27,20167.55504184471,23490.72,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,28,20404.463871615477,24382.864,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,29,20646.11868612981,24932.864,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,30,32760.000000000004,22326.550513402144,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
2,2,31,32760.000000000004,24518.607308854203,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,32,32760.000000000004,26577.277405553228,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,33,21892.058069388877,28508.14361224566,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,34,32760.000000000004,30317.016937093354,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,35,32760.000000000004,32009.823418029948,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,36,32760.000000000004,33592.51367856409,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,37,32760.000000000004,35288.71702082612,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,38,32760.000000000004,38975.81223350616,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,39,23907.47413229695,42377.12433036934,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,40,32760.000000000004,47402.92162620936,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
2,2,41,32760.000000000004,50837.92597280811,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,42,25672.565935414554,53843.853306471996,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,43,26896.023554910633,58861.526799913154,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,44,27862.629680577575,63281.31889377669,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,45,28041.357344043594,65792.47950975916,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,46,28717.099444097377,69353.61224640564,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,47,29476.066835940186,73027.54560564371,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,48,29815.322765310128,75552.51106568356,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,49,29801.498805351715,77050.48621619631,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,50,29668.348539540522,78105.64148906905,0,llm,cadence,LOW,STABLE,LOW,,0.8,0
2,2,51,30028.99644839376,80357.66668919254,0,reuse,,LOW,STABLE,LOW,,0.8,0
2,2,52,32760.000000000004,84575.59799999405,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,53,31010.794408448317,85282.25682893717,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,54,31923.480761586397,88812.53465822607,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,55,32826.27447879976,92250.25186406694,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,56,32773.65591254998,92915.03216902749,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,57,32623.030476825425,93229.47345137554,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,58,33185.351904347815,95531.6208335475,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,59,33042.577161324836,95732.40909315346,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,60,33437.83613170709,97448.74301958644,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,61,33551.30071341034,98288.1787448528,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,62,34486.13499968096,101500.14053531754,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,63,35543.49994471915,105020.8972991315,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,64,36095.97995238238,106990.90108108646,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
2,2,65,37375.69469867685,111081.16325833267,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,66,37474.282761943046,111596.1986422172,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,67,38038.79563884166,113479.03693992282,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,68,38787.36720572742,115877.68241356302,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,69,38586.51852035249,115399.01428665066,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,70,39197.96147669168,117347.820659293,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,71,39499.93923408038,118338.52344586467,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,72,39791.695016825564,119280.50286025814,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,73,39499.614391196985,118455.2759201866,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,74,39250.416212476965,117764.59366285261,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,75,38299.308102790805,114970.60235336055,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,76,37647.20882878798,113101.94868782558,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,77,37195.04594021955,111848.16077256562,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,78,36634.85146123256,110274.64412516535,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,79,36707.29708019905,110615.67083957217,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
2,2,80,36348.04410935566,109641.37801120231,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.85,0
2,2,81,35799.87356447503,108098.77711553272,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
2,2,82,35402.879315033184,107020.94546054713,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
2,2,83,34910.06881599513,105655.09258307176,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
2,2,84,34640.76060667989,104971.08014100572,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
2,2,85,34891.70723421902,105862.50800664595,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,86,34750.34603003378,105542.93408017242,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,87,34512.55201883042,104925.26994534455,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,88,33825.23652451612,102938.28771576712,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,89,33530.00757241731,102159.01994759122,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,90,33588.571561011544,102457.98178391224,0,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.85,0
2,2,91,33496.737111635615,102285.32360719582,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,92,32809.968119741556,100287.85570285875,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,93,32820.12208627631,100436.58336271212,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,94,32678.686507817798,100110.39550083771,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,95,32828.456337941934,100672.62849010502,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,96,32313.035074690306,99179.18644465377,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,97,31578.98751551081,97023.63888790166,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,98,30864.014513628175,94941.93911513317,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,99,30148.330984650955,92870.27546906155,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
2,2,100,29754.619952478093,91802.19210562408,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,101,29702.842386501707,91789.96045879404,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,102,29707.48822351724,91941.28379238356,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,103,29708.999311784577,92071.03249476834,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,104,29622.979490276808,91918.42852963916,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,105,29576.19345964188,91880.72118517372,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,106,29817.546008244437,92731.44987177242,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
2,2,107,30116.66664824249,93745.1993225379,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,108,29857.470177951418,93002.19827250729,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,109,29628.154477180942,92356.00884158509,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,110,29663.48644934483,92537.60734072857,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,111,29809.275594977476,93056.65601472526,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,112,29718.52131581576,92826.09140535284,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,113,29436.62467623147,91996.94107872834,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,114,28888.781363091617,90341.88447688521,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,115,28754.21510101748,89994.63096430108,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,116,28284.580026496937,88596.24398260664,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,117,28062.688505480473,87984.56104267905,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,118,28161.061551403465,88378.39049166194,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
2,2,119,27602.16139929836,86697.10743478495,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
3,3,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,4,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,11,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,28,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,29,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,38,16395.068038365676,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,39,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,40,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,41,17909.141738897993,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,48,21029.536717803727,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,49,21326.204848311063,21687.600000000002,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,50,21619.801010946714,21687.600000000002,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,51,21906.37785439552,21687.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,52,22288.814302418265,21687.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,53,22482.903323497245,22329.12,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,54,22948.210705984966,22329.12,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,55,23380.12020826738,22329.12,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,56,23625.5326219232,22329.12,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,57,23980.436722287446,22879.12,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,58,24305.864534014367,23429.120000000003,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,59,24647.34029945769,23979.12,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,60,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,61,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,62,25614.25715792744,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,63,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,64,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,65,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,66,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,67,32760.000000000004,33487.55473638164,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,68,32760.000000000004,38308.83117099745,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,69,28446.01145873358,42807.17172925379,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,70,32760.000000000004,48499.56022004636,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,71,32760.000000000004,52778.829674448156,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,72,30188.257348799118,56670.65697204924,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,73,30832.06644508911,61105.31427695605,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,74,30910.347971643416,64219.93176483253,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,75,30770.714115543284,66635.54161500723,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,76,30701.241208265943,68968.51319447362,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,77,31688.183345286412,73540.91941798032,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,78,31674.151529876748,75639.00397643483,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,79,31943.322913201227,78252.33599651525,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,80,31939.761128543254,80040.95586687629,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
3,3,81,32059.83182023047,81994.76129968131,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
3,3,82,31786.71144994667,82793.26688388555,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
3,3,83,32368.815120186788,85714.51305762598,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,84,32702.283132495355,87876.8797366973,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,85,32511.841540658417,88517.44001886032,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,86,32293.058564290513,88975.43702225211,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,87,32707.353380683453,91100.94281134086,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,88,32560.520981964608,91573.0732146287,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,89,32265.77915726113,91547.79899895069,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,90,33021.69608439968,94455.58319756771,0,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
3,3,91,33118.97273434335,95405.29753357316,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
3,3,92,32603.383885192947,94520.64929344777,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,93,32362.392968912725,94385.77532827521,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,94,32156.752657359542,94307.00528803893,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,95,32564.46789229185,95992.79198792743,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,96,32386.230919992446,95897.4120683689,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,97,32534.246661434885,96737.26546983367,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,98,33416.60726695415,99731.98204560576,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,99,33020.984836567615,98852.42543999289,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,100,32817.3122301349,98531.15113560935,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,101,33431.208680645446,100650.73227754992,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,102,33519.216234373846,101144.84136598898,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,103,33189.576741724326,100353.98885897222,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,104,32799.9501229233,99372.45508777547,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,105,32245.51851837784,97884.03561570821,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,106,32615.627936455607,99205.97722862361,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,107,33121.738216139616,100914.7556679665,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,108,32931.593634365956,100469.40963731623,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
3,3,109,33569.72952561103,102548.57480309578,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
3,3,110,34327.6058887448,104961.46825211012,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
3,3,111,34111.400105419765,104359.19489758738,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,112,33513.488151585094,102591.01474091447,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,113,33747.130376862435,103385.79854148458,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,114,33619.589394400784,103058.2638592656,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,115,33004.81481821631,101235.27594353336,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,116,32600.197251270012,100073.39174951919,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,117,33293.64607510744,102292.12449382135,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
3,3,118,33676.728522152545,103524.36259995597,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
3,3,119,32934.9410898697,101278.54124854242,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
4,4,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
4,4,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,4,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,8,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
4,4,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,19,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,20,16380.000000000002,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,,0.9,0
4,4,21,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,23,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,25,17000.0,22182.863999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,26,17000.0,22732.864,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,27,17000.0,23282.864000000005,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,28,17000.0,24601.041059712046,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,29,17000.0,25873.27231284249,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,30,32760.000000000004,26572.320877704464,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
4,4,31,32760.000000000004,28503.497638127083,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,32,32760.000000000004,30312.666887503205,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,33,32760.000000000004,32005.754498558246,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,34,32760.000000000004,33588.71112943806,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,35,32760.000000000004,35067.440725945205,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,36,32760.000000000004,36447.74481548312,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,37,32760.000000000004,37735.27986337118,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,38,32760.000000000004,38935.52538220197,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,39,32760.000000000004,40053.760849594626,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,40,32760.000000000004,41095.04980318375,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
4,4,41,32760.000000000004,42697.555080854734,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,42,32760.000000000004,45396.670653373825,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,43,20099.42055295429,47810.326713739996,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,44,32760.000000000004,51084.846393111795,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,45,21172.47538592806,53424.440657418614,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,46,32760.000000000004,57543.77338338292,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,47,32760.000000000004,60307.160479288024,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,48,32760.000000000004,62791.929600210555,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
