episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
1,1,117,117314.33314901026,317737.54695868323,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,118,118222.58017037822,319344.83398366516,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,119,119960.0216874455,323231.9746076305,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,11,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
2,2,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,25,19670.952285076226,22390.719999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,26,19906.65951147206,22940.72,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,27,20167.55504184471,23490.72,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,28,20404.463871615477,24382.864,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,29,20646.11868612981,24932.864,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,30,32760.000000000004,22326.550513402144,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,31,32760.000000000004,24518.607308854203,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,32,32760.000000000004,26577.277405553228,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,33,21892.058069388877,28508.14361224566,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
2,2,34,22395.352958129828,31498.05238924081,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,35,22764.07522837583,32605.29673050551,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,36,23041.23131787935,34169.584821919256,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,37,23350.319573074983,35171.77975053345,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,38,23601.0749331242,38806.7305073772,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,39,23800.309814154865,42172.8062389797,0,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,40,32760.000000000004,47179.96442657993,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,41,32760.000000000004,50604.94583919927,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,42,25559.57174257002,53601.71022160019,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,43,26777.879958938545,58600.98434077117,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
2,2,44,27740.53117938004,63005.40964667882,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,45,27918.714393190803,65509.50118802406,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,46,28591.762607268807,69059.10171351783,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,47,29347.781889862657,72721.35406153984,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,48,29686.145204978704,75240.05687207374,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,49,29672.932391052786,76735.8948858126,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,50,29540.545465242663,77789.6599835543,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,51,29899.94342913319,80035.66033417701,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,52,31014.224027030454,84240.7261939854,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,53,30877.216553910162,84943.91552680905,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,54,31786.178135429807,88462.73941154886,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,55,32685.383203422844,91889.63911996112,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,56,32633.41886595558,92554.7916326038,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,57,32483.536763581717,92869.9037046228,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,58,33043.681933832064,95165.34382116272,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,59,32901.628274355804,95367.08179916399,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,60,33295.39844807439,97078.74825344281,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,61,33408.40910195309,97916.29542753882,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,62,34339.39286134842,101117.64573835666,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,63,35392.41521222185,104626.69985240964,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,64,35942.63098412778,106590.58860500515,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,65,37217.26687949317,110667.59158929954,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,66,37315.53798445686,111181.89829967191,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,67,37877.74479500563,113058.82676134599,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,68,38623.526949361636,115450.49376270351,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,69,38423.582079842956,114974.43819872223,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,70,39032.565243450284,116917.07593552589,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,71,39333.45456794944,117905.27716577752,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,72,39624.07887804517,118844.62642142757,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,73,39332.91395002809,118021.94065459257,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,74,39084.78037964681,117334.2660121118,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,75,38137.563598986606,114550.51409529928,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,76,37487.96890436498,112688.30952433747,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,77,37037.52924080297,111438.88888485293,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,78,36479.95956168221,109872.22008769002,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,79,36552.27585800336,110212.83493399923,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,80,36194.3030187006,109241.64249154415,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,81,35648.58763427196,107705.33379583023,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,82,35253.507373208384,106632.37180935996,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,83,34762.860313280915,105271.93862684246,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,84,34494.376083466406,104589.65095817273,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,85,34744.21350135113,105477.88360917348,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,86,34603.46725687505,105159.70492716575,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,87,34366.2702598513,104543.210570385,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,88,33681.50313868911,102562.52338643161,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,89,33387.629008090415,101786.57955113085,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,90,33445.723233971934,102083.9363989257,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,91,33354.144669612324,101911.65620225709,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,92,32670.029481535137,99920.81244068375,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,93,32680.20628706196,100069.35120850829,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,94,32539.158229907483,99743.83708690097,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,95,32688.35566327489,100304.35989456422,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,96,32175.026452338985,98816.18077534517,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,97,31444.03167878632,96668.39269165877,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,98,30731.92735399969,94593.85468035961,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,99,30019.09762793473,92529.25314922463,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,100,29626.754758124265,91464.21507772473,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,101,29574.86662262221,91451.11470730955,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,102,29579.43865486564,91601.83851736979,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,103,29580.433118472323,91729.64958676783,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,104,29494.570051596966,91577.08056665843,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,105,29447.489799479106,91538.10740267552,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,106,29687.323556618827,92384.35855797547,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
2,2,107,29984.595841468272,93392.791870967,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,108,29726.234673448947,92651.82284151742,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,109,29497.469852146936,92006.81686330105,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,110,29532.05652020417,92186.06816325626,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
2,2,111,29676.710553270525,92701.80912388749,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,112,29586.084235683396,92471.46087289968,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
2,2,113,29304.871568784398,91643.88112066261,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,114,28759.02841103098,89993.95743591624,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,115,28624.527978838254,89646.54807675772,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,116,28156.49936275076,88252.16336012691,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,117,27935.04146155294,87641.26186254263,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,118,28032.183748388372,88031.30075422827,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
2,2,119,27475.05723174132,86354.37663044964,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,4,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
3,3,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,11,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
3,3,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
3,3,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
3,3,28,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
3,3,29,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
3,3,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,38,16395.068038365676,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,39,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,41,17909.141738897993,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,48,21029.536717803727,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,49,21326.204848311063,21687.600000000002,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,51,21902.783187587305,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,52,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,53,22457.121805514806,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,54,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,55,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,56,23588.48182729189,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,57,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,58,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,59,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,60,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,61,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,62,26198.227821364395,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,63,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
3,3,64,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,65,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,66,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,67,32760.000000000004,34226.08090940152,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,68,32760.000000000004,39148.68378945438,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,69,29073.44938639486,43733.97216446589,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,70,32760.000000000004,49534.84606817093,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,71,32760.000000000004,53889.521613116936,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,72,30844.20164073149,57850.904390191914,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,73,31499.099215657952,62363.434310556724,1,llm,event,MEDIUM,DECLINING,HIGH,STAGNATION,0.85,3
3,3,74,31576.86303170264,65528.969204678666,1,reuse,,MEDIUM,DECLINING,HIGH,STAGNATION,0.85,3
3,3,75,31432.866724782427,67982.55483744842,0,reuse,,MEDIUM,DECLINING,HIGH,STAGNATION,0.85,3
3,3,76,31361.184323697937,70353.0282205513,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,77,32368.771136382165,75007.84841935379,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,78,32353.65895437948,77138.04012372768,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,79,32627.555875841772,79792.95473583727,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,80,32622.756570366597,81606.54086343167,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,81,32742.36505540869,83583.79241956532,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,82,32461.815087178424,84386.9825865924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,83,33054.90260299292,87354.46742592343,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,84,33393.391519160396,89546.59817097955,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,85,33196.10430340616,90185.92271007618,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,86,32970.60270397813,90641.42080486222,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,87,33392.09266849165,92797.52375895844,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,88,33239.0217903702,93264.83351888758,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,89,32937.40444532236,93232.68246837579,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,90,33707.95669338491,96186.67349221016,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,91,33804.05183170286,97140.63693241237,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,92,33277.42807387119,96235.26378435848,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,93,33030.74223649435,96092.54827292924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,94,32819.42585796641,96005.08129641642,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,95,33234.458061846315,97715.1275100462,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,96,33052.12193088314,97614.05771626502,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,97,33202.99674559633,98465.85388936271,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,98,34101.61314362253,101506.01817444291,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,99,33697.08592538165,100606.20774292952,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,100,33488.48845307952,100274.9204951899,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,101,34114.12425071727,102427.62669553126,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,102,34203.529115490404,102927.45345336183,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,103,33868.13783431552,102123.95470779817,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
3,3,104,33471.49734479249,101126.41444398937,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,105,32906.063316657084,99611.2972116784,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,106,33284.12720688629,100956.27961416043,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,107,33800.095155477975,102692.26553904504,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,108,33606.47046800953,102239.07139241288,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,109,34257.77563298488,104353.91869311781,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
3,3,110,35030.136936469025,106804.92390381845,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,111,34808.85542605329,106189.05275024677,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,112,34199.69430595286,104391.93224697176,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,113,34439.9653510303,105205.40736976608,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
3,3,114,34308.46713615638,104867.11392482737,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
