episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
1,1,boardroom,73,-12.759460715272064,-52.637220536124566,NO_SHOCK,False,False,1240539.2847279354,27879865.943479598,0.40559487428949065,13.0,34
1,1,boardroom,74,-12.744879088878077,-52.727673333873824,NO_SHOCK,False,False,1255120.9111219223,28458437.77795821,0.40129574544819735,13.0,35
1,1,boardroom,75,-12.727899093136571,-52.59310222122189,NO_SHOCK,False,False,1272100.9068634298,29044291.643652637,0.39744053654924527,13.0,36
1,1,boardroom,76,-12.706722435365753,-52.15929627798889,NO_SHOCK,False,False,1293277.5646342468,29641475.546160128,0.39400751345715385,13.5,37
1,1,boardroom,77,-12.690603719826095,-52.68974716990046,NO_SHOCK,False,False,1309396.2801739047,30244634.62632307,0.39098685275234746,14.0,38
1,1,boardroom,78,-12.672336127753802,-52.5290662069934,NO_SHOCK,False,False,1327663.8722461981,30856366.61800748,0.3883141456401331,14.0,39
1,1,boardroom,79,-12.64998901861916,-52.07671305192291,NO_SHOCK,False,False,1350010.981380842,31480613.000943635,0.3859728784266412,15.0,40
1,1,boardroom,80,-17.635359561626252,-52.84223926411712,NO_SHOCK,False,False,1364640.4383737457,32109358.88399079,0.38395855758315106,15.0,41
1,1,boardroom,81,-12.601100310733852,-49.484676584349344,NO_SHOCK,False,False,1398899.6892661483,32766310.95159645,0.3821984814328123,15.0,42
1,1,boardroom,82,-12.575561396782858,-50.71451054813188,NO_SHOCK,False,False,1424438.6032171422,33442347.32579309,0.3807822777263851,15.0,43
1,1,boardroom,83,-12.554475422210757,-51.00531915766893,NO_SHOCK,False,False,1445524.577789243,34129179.36877772,0.3796291688911745,15.0,44
1,1,boardroom,84,-17.537766095467568,-51.40655963947154,NO_SHOCK,False,False,1462233.9045324326,34822826.65338323,0.37869061808536614,16.0,45
1,1,boardroom,85,-12.507483200904373,-48.85603893619596,NO_SHOCK,False,False,1492516.7990956274,35544776.97764453,0.37792339071112785,16.5,46
1,1,boardroom,86,-12.490493101987381,-50.580279551000224,NO_SHOCK,False,False,1509506.8980126188,36273587.56070643,0.3773848676046385,17.5,47
1,1,boardroom,87,-12.47344858887875,-50.6329066787696,NO_SHOCK,False,False,1526551.4111212494,37009964.65015164,0.37698271842845543,17.5,48
1,1,boardroom,88,-17.459028260907168,-50.94715574634286,NO_SHOCK,False,False,1540971.73909283,37751298.569988444,0.37670467937788,18.0,49
1,1,boardroom,89,-17.384420398142428,-44.11094296176206,NO_SHOCK,False,False,1615579.6018575719,38515917.82692343,0.37652561812337393,18.0,50
1,1,boardroom,90,-12.328480049591551,-44.22092160914221,NO_SHOCK,False,False,1671519.9504084478,39357637.079340056,0.37673975960199535,18.0,51
1,1,boardroom,91,-12.3093640709252,-47.3357381923356,NO_SHOCK,False,False,1690635.9290747996,40228663.41679452,0.37720723252246624,18.0,52
1,1,boardroom,92,-17.294072702040616,-47.69691106194449,NO_SHOCK,False,False,1705927.2979593829,41105486.41326586,0.3777247461943657,19.5,53
1,1,boardroom,93,-17.24559822162328,-43.913674227969054,NO_SHOCK,False,False,1754401.7783767204,42007979.66727804,0.37826892032693016,19.5,54
1,1,boardroom,94,-12.214169238874218,-44.35877414463542,NO_SHOCK,False,False,1785830.7611257816,42957941.37082256,0.3789886365779166,19.5,55
1,1,boardroom,95,-12.193664705020911,-45.61051176309289,NO_SHOCK,False,False,1806335.2949790896,43919657.93099835,0.37978638169148304,19.5,56
1,1,boardroom,96,-12.172843188435603,-45.59524122996068,NO_SHOCK,False,False,1827156.8115643964,44892656.66174542,0.3806046435204655,19.5,57
1,1,boardroom,97,-17.15877337112611,-46.13979653586613,NO_SHOCK,False,False,1841226.6288738926,45870166.90992373,0.3814417193559382,19.5,58
1,1,boardroom,98,-17.0754247202027,-39.88378426081434,NO_SHOCK,False,False,1924575.2797972993,46868243.64803698,0.3822657551844968,19.5,59
1,1,boardroom,99,-11.993412628250375,-38.666257046339176,NO_SHOCK,False,False,2006587.3717496255,47950854.908842176,0.38336600843123686,19.5,60
1,1,boardroom,100,-11.973957135814537,-42.754308488537056,NO_SHOCK,False,False,2026042.8641854636,49091033.0275453,0.38469591467622694,19.5,61
1,1,boardroom,101,-16.959700763065904,-43.171481805279676,NO_SHOCK,False,False,2040299.236934095,50236148.16205825,0.385982829334995,19.5,62
1,1,boardroom,102,-16.933541434731204,-41.597211297757084,NO_SHOCK,False,False,2066458.5652687952,51403388.93230438,0.3872097517515766,20.0,63
1,1,boardroom,103,-16.90823957214639,-41.22594849728999,NO_SHOCK,False,False,2091760.4278536106,52595901.3543835,0.38842626516320744,20.0,64
1,1,boardroom,104,-11.82407187881307,-36.86736543074475,NO_SHOCK,False,False,2175928.1211869293,53821046.84134496,0.38962844650376804,20.0,65
1,1,boardroom,105,-11.80143009307481,-40.54697718797101,NO_SHOCK,False,False,2198569.9069251907,55105285.72308391,0.3910270565705257,20.0,66
1,1,boardroom,106,-16.78349846864935,-40.865321706678856,NO_SHOCK,False,False,2216501.531350653,56397928.89754049,0.3923795548372686,20.0,67
1,1,boardroom,107,-11.753009874352951,-39.346021679121726,NO_SHOCK,False,False,2246990.125647049,57720457.625556275,0.393672700688044,20.0,68
1,1,boardroom,108,-16.734734537559216,-40.47017837191784,NO_SHOCK,False,False,2265265.4624407836,59050542.14003769,0.3949537015684814,20.0,69
1,1,boardroom,109,-11.660795040105064,-36.337621082140345,NO_SHOCK,False,False,2339204.9598949365,60411528.521735646,0.39618096666176955,20.0,70
1,1,boardroom,110,-11.637490220442151,-39.21646192400731,NO_SHOCK,False,False,2362509.7795578483,61824008.55432922,0.39754033219009094,20.0,71
1,1,boardroom,111,-11.613986960894902,-39.2221159695565,NO_SHOCK,False,False,2386013.039105098,63250439.712144144,0.39885145182335147,20.0,72
1,1,boardroom,112,-11.58770496552706,-39.07414236335293,NO_SHOCK,False,False,2412295.0344729405,64693579.658396125,0.4001182279481332,20.0,73
1,1,boardroom,113,-11.563377577884816,-39.16824990237228,NO_SHOCK,False,False,2436622.422115183,66151246.99782269,0.4013521944596818,20.0,74
1,1,boardroom,114,-11.53850923166805,-39.14205866859754,NO_SHOCK,False,False,2461490.768331951,67624137.45111936,0.40254908902052583,20.5,75
1,1,boardroom,115,-11.509280772143523,-38.89303410608539,NO_SHOCK,False,False,2490719.227856478,69116564.87341845,0.4037128167700894,20.5,76
1,1,boardroom,116,-11.476592627175311,-38.646777640712486,NO_SHOCK,False,False,2523407.372824688,70631639.46642649,0.40485821321170645,20.5,77
1,1,boardroom,117,-11.455649908991566,-39.20569494248506,NO_SHOCK,False,False,2544350.0910084336,72157342.89271267,0.4059955829333531,20.5,78
1,1,boardroom,118,-11.433454437271,-39.18237194845458,NO_SHOCK,False,False,2566545.5627290006,73695865.93435921,0.40709021039896226,20.5,79
1,1,boardroom,119,-16.41428582484758,-39.37759803668206,NO_SHOCK,False,True,2585714.1751524224,75244076.19929713,0.4081488030047666,21.0,80
2,2,boardroom,0,-6.941581371382311,-96.14040342133913,NO_SHOCK,False,False,58418.62861768877,992418.6286176888,1.0,4.0,0
2,2,boardroom,1,-6.919723888658956,-54.766582736746656,NO_SHOCK,False,False,80276.11134104418,998694.7399587329,1.0,4.0,0
2,2,boardroom,2,-6.885063891743724,-28.168006218466445,NO_SHOCK,False,False,114936.10825627593,1031630.8482150089,1.0,4.0,0
2,2,boardroom,3,-6.852429457703067,-32.59423794477704,NO_SHOCK,False,False,147570.54229693266,1089201.3905119416,1.0,4.0,0
2,2,boardroom,4,-6.844475322151216,-57.62245149154576,NO_SHOCK,False,False,155524.67784878408,1146726.0683607257,1.0,4.0,0
2,2,boardroom,5,-6.80995256893816,-24.10662550829654,NO_SHOCK,False,False,190047.43106183992,1248773.4994225656,1.0,4.0,0
2,2,boardroom,6,-6.800597126086322,-48.23602386460477,NO_SHOCK,False,False,199402.873913678,1342176.3733362434,1.0,4.0,0
2,2,boardroom,7,-6.787589062766073,-38.67190439445184,NO_SHOCK,False,False,212410.93723392725,1458587.3105701706,1.0,4.0,0
2,2,boardroom,8,-6.759994033471633,-34.50747809882916,NO_SHOCK,False,False,240005.9665283666,1584593.2770985372,1.0,4.0,0
2,2,boardroom,9,-6.730213494629145,-32.812692951759736,NO_SHOCK,False,False,269786.505370855,1732379.7824693923,1.0,4.0,0
2,2,boardroom,10,-6.696036148314942,-30.099949924378247,NO_SHOCK,False,False,303963.85168505856,1906343.6341544508,1.0,5.0,0
2,2,boardroom,11,-6.676811180709636,-30.8052427666911,NO_SHOCK,False,False,323188.81929036404,2109532.453444815,1.0,5.0,0
2,2,boardroom,12,-6.66605993620246,-37.99816698988952,NO_SHOCK,False,False,333940.06379754015,2305472.517242355,1.0,5.0,0
2,2,boardroom,13,-6.645131704038896,-34.8749617469131,NO_SHOCK,False,False,354868.2959611042,2514340.813203459,1.0,5.0,0
2,2,boardroom,14,-6.635306272187571,-39.4584592740464,NO_SHOCK,False,False,364693.7278124288,2725034.541015888,1.0,5.0,0
2,2,boardroom,15,-6.605576460047302,-32.92060490733998,NO_SHOCK,False,False,394423.5399526983,2957458.0809685863,1.0,5.0,0
2,2,boardroom,16,-6.570828206066265,-30.801293847216726,NO_SHOCK,False,False,429171.79393373465,3216629.874902321,1.0,5.0,0
2,2,boardroom,17,-6.545538307770254,-33.27449618562156,NO_SHOCK,False,False,454461.6922297458,3493091.567132067,1.0,5.0,0
2,2,boardroom,18,-6.523688982986208,-34.24237761229696,NO_SHOCK,False,False,476311.017013792,3783402.584145859,1.0,5.0,0
2,2,boardroom,19,-6.5064807668128655,-35.69670069095214,NO_SHOCK,False,False,493519.23318713426,4082921.8173329933,1.0,5.0,0
2,2,boardroom,20,-6.488350962572801,-35.806611606038175,NO_SHOCK,False,False,511649.03742719966,4392570.854760193,1.0,5.0,0
2,2,boardroom,21,-6.45162807977037,-31.117819523332848,NO_SHOCK,False,False,548371.9202296297,4730942.774989823,1.0,5.0,0
2,2,boardroom,22,-6.431673803097113,-34.71943117236684,NO_SHOCK,False,False,568326.1969028866,5081268.97189271,1.0,5.0,0
2,2,boardroom,23,-6.409690146521493,-34.416837779954044,NO_SHOCK,False,False,590309.8534785074,5445578.825371217,1.0,5.0,0
2,2,boardroom,24,-6.393698808232191,-35.88570557454062,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,606301.1917678087,5817880.017139026,1.0,9.5,1
2,2,boardroom,25,-6.385775945340751,-38.150379007762815,NO_SHOCK,False,False,614224.0546592487,6189748.871798274,1.0,9.5,2
2,2,boardroom,26,-6.377491154750038,-37.70920609345283,NO_SHOCK,False,False,622508.8452499626,6569118.035955052,1.0,9.5,3
2,2,boardroom,27,-8.369323795440625,-39.81134575138996,NO_SHOCK,False,False,630676.2045593759,6940439.040514427,1.0,9.5,4
2,2,boardroom,28,-8.361558573792394,-39.61505668526082,NO_SHOCK,False,False,638441.4262076075,7318100.702630848,1.0,9.5,5
2,2,boardroom,29,-8.349901088663126,-40.73163220061964,NO_SHOCK,False,False,650098.9113368747,7691533.373967722,0.9534342324668955,10.0,6
2,2,boardroom,30,-8.334932653999465,-40.68033822502554,NO_SHOCK,False,False,665067.3460005351,8070735.993455261,0.909641446405775,10.0,7
2,2,boardroom,31,-8.323558432373206,-41.90352636539349,NO_SHOCK,False,False,676441.5676267936,8452155.94277814,0.8684886991582133,10.0,8
2,2,boardroom,32,-13.315615849103445,-43.32942570988841,NO_SHOCK,False,False,684384.150896555,8831964.528632605,0.8298692292140021,10.5,9
2,2,boardroom,33,-13.298753653403294,-38.9187862513263,NO_SHOCK,False,False,701246.3465967063,9235205.136740629,0.7936897179944228,11.5,10
2,2,boardroom,34,-13.283789098305151,-42.031141327077854,NO_SHOCK,False,False,716210.9016948494,9635100.524335198,0.7598316458811133,11.5,11
2,2,boardroom,35,-13.272697348591677,-43.275642221914424,NO_SHOCK,False,False,727302.651408323,10036394.758037576,0.7281760001635664,11.5,12
2,2,boardroom,36,-13.259902516228337,-43.58497168645005,NO_SHOCK,False,False,740097.4837716637,10440901.041817417,0.6986047044312205,12.0,13
2,2,boardroom,37,-13.25004522164972,-44.68018491465315,NO_SHOCK,False,False,749954.7783502784,10845786.055389257,0.6710017322276415,12.0,14
2,2,boardroom,38,-18.24321010802729,-45.924570081106786,NO_SHOCK,False,False,756789.89197271,11248126.03397335,0.6452539595389447,12.0,15
2,2,boardroom,39,-13.204451581504635,-37.72612356259261,NO_SHOCK,False,False,795548.4184953645,11675744.034056194,0.6212518022902822,12.0,16
2,2,boardroom,40,-13.19178672326948,-43.56163670942934,NO_SHOCK,False,False,808213.2767305194,12119019.900901226,0.5988896777323108,12.0,17
2,2,boardroom,41,-18.1845132695924,-44.96904632181733,NO_SHOCK,False,False,815486.7304075971,12560451.11519544,0.5780663223314325,12.5,18
2,2,boardroom,42,-13.145663285096909,-37.53854958723421,NO_SHOCK,False,False,854336.7149030912,13021883.794214161,0.5586849934289964,12.5,19
2,2,boardroom,43,-13.138648683508858,-43.429467386366866,NO_SHOCK,False,False,861351.3164911412,13502082.626078691,0.5406535773957065,13.5,20
2,2,boardroom,44,-18.133038499352246,-44.67563971784285,NO_SHOCK,False,False,866961.5006477528,13976076.80559623,0.5238846231716934,14.0,21
2,2,boardroom,45,-13.112341711500282,-40.550978416283435,NO_SHOCK,False,False,887658.2884997192,14467944.323199935,0.5082953168516566,14.0,22
2,2,boardroom,46,-13.103953240960003,-43.73328215796016,NO_SHOCK,False,False,896046.7590399976,14963652.682312522,0.4938074102598553,14.0,23
2,2,boardroom,47,-13.092281743097825,-44.015165985878674,NO_SHOCK,False,False,907718.2569021761,15460013.716266027,0.48035306153969126,14.0,24
2,2,boardroom,48,-13.091484609314609,-46.27015368408424,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,908515.3906853916,15947359.805633046,0.4679998414667161,18.0,23
2,2,boardroom,49,-18.095933976317713,-48.08947559731814,NO_SHOCK,False,False,904066.0236822871,16421092.796127878,0.45659958945070256,18.0,22
2,2,boardroom,50,-13.085058323679222,-44.61506479472598,NO_SHOCK,False,False,914941.6763207774,16902285.435431227,0.4460468748752447,18.0,21
2,2,boardroom,51,-13.083217978301931,-47.68181052410905,NO_SHOCK,False,False,916782.0216980681,17380085.1435124,0.43638546261438593,19.5,22
2,2,boardroom,52,-18.08735677940804,-49.72274748829113,NO_SHOCK,False,False,912643.22059196,17843057.19660008,0.42748733516961135,19.5,23
2,2,boardroom,53,-18.061152323585638,-43.83522464156309,NO_SHOCK,False,False,938847.6764143595,18313397.193150908,0.41925216043943453,19.5,24
2,2,boardroom,54,-13.034749904259098,-42.906539879291714,NO_SHOCK,False,False,965250.0957409028,18808914.98923613,0.41185226327848595,19.5,25
2,2,boardroom,55,-13.035538401773627,-47.991938931258495,NO_SHOCK,False,False,964461.5982263733,19311300.619629662,0.405227390396426,19.5,26
2,2,boardroom,56,-18.040605991384083,-49.65681385957333,NO_SHOCK,False,False,959394.0086159165,19799331.094081625,0.3991212202871513,19.5,27
2,2,boardroom,57,-13.024492272645674,-45.56104041874202,NO_SHOCK,False,False,975507.7273543274,20296012.463531073,0.39346150408793357,20.5,28
2,2,boardroom,58,-18.029276976572937,-50.008053538258395,NO_SHOCK,False,False,970723.0234270636,20786057.033441044,0.3883718813674815,20.5,29
2,2,boardroom,59,-18.017966349487374,-46.7747916925104,NO_SHOCK,False,False,982033.6505126272,21282463.60295685,0.3836518442605394,21.5,30
2,2,boardroom,60,-18.015606442921033,-47.72507448420523,NO_SHOCK,False,False,984393.5570789662,21786834.178525563,0.3793941528410096,21.5,31
2,2,boardroom,61,-17.98880951288588,-44.032605803984175,NO_SHOCK,False,False,1011190.4871141191,22294858.87467377,0.37549509100967854,22.0,32
2,2,boardroom,62,-17.95812511374922,-42.592219663725956,NO_SHOCK,False,False,1041874.886250781,22827556.729449566,0.37211181750216,22.0,33
2,2,boardroom,63,-17.94243830060416,-43.716843363832446,NO_SHOCK,False,False,1057561.6993958429,23388282.45042677,0.3692303895943905,22.0,34
2,2,boardroom,64,-12.903975658101166,-40.14486707506083,NO_SHOCK,False,False,1096024.3418988348,23965974.52867924,0.36669827368215874,23.0,35
2,2,boardroom,65,-17.909731735275923,-46.50761299369481,NO_SHOCK,False,False,1090268.2647240777,24554910.89578425,0.36465136228173967,23.5,36
2,2,boardroom,66,-17.8932074149346,-42.853616041229856,NO_SHOCK,False,False,1106792.5850654012,25148454.336258978,0.36273059711046085,24.5,37
2,2,boardroom,67,-12.869945869784358,-41.49517348812636,NO_SHOCK,False,False,1130054.1302156418,25761550.855999716,0.36108587185429986,25.0,38
2,2,boardroom,68,-17.875459760373303,-46.08895314320868,NO_SHOCK,False,False,1124540.2396266977,26373289.258085683,0.3597414524637988,25.0,39
2,2,boardroom,69,-12.857350407306368,-42.36552270779931,NO_SHOCK,False,False,1142649.5926936318,26989523.930338535,0.3584687842982317,25.0,40
2,2,boardroom,70,-17.8632882954022,-46.45545209409848,NO_SHOCK,False,False,1136711.7045977993,27604078.104850277,0.35742873955178067,25.0,41
2,2,boardroom,71,-17.85452347381083,-43.906937028866174,NO_SHOCK,False,False,1145476.5261891705,28222850.94081274,0.35643279635113184,25.0,42
2,2,boardroom,72,-27.864193920621446,-45.97769448188942,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1135806.0793785525,28820464.078020465,0.35558078846249014,29.0,41
2,2,boardroom,73,-17.871310102687374,-45.9808531630533,NO_SHOCK,False,False,1128689.8973126255,29414883.448557563,0.35473097762085637,29.0,40
2,2,boardroom,74,-17.89913714359144,-48.92032123855312,NO_SHOCK,False,False,1100862.8564085602,29996980.593766745,0.3539007341229438,29.0,39
2,2,boardroom,75,-17.919376955155055,-48.95431597352882,NO_SHOCK,False,False,1080623.0448449447,30554093.541813787,0.35293824350533237,29.0,38
2,2,boardroom,76,-17.933771913504444,-48.93311810556054,NO_SHOCK,False,False,1066228.086495558,31093914.880090684,0.3519059241818725,29.0,37
2,2,boardroom,77,-12.94945545214982,-49.67700010186493,NO_SHOCK,False,False,1050544.5478501804,31626984.473309565,0.35085068320495055,29.5,38
2,2,boardroom,78,-12.976460463955439,-53.68798443910901,NO_SHOCK,False,False,1023539.5360445614,32127317.09084715,0.34976302916634905,29.5,39
2,2,boardroom,79,-18.008447134339075,-56.47829668708091,NO_SHOCK,False,False,991552.8656609256,32589844.841042574,0.34855592931769624,29.5,40
2,2,boardroom,80,-13.023684414256373,-54.43202135487087,NO_SHOCK,False,False,976315.5857436282,33039191.18243385,0.3471940335994486,29.5,41
2,2,boardroom,81,-13.0475648351491,-58.43516790613406,NO_SHOCK,False,False,952435.1648509003,33458365.57162355,0.34581921158184364,29.5,42
2,2,boardroom,82,-13.075777842225094,-61.31993908896697,NO_SHOCK,False,False,924222.1577749058,33843232.5473955,0.344358952871984,29.5,43
2,2,boardroom,83,-18.1080804503258,-64.60827517076032,NO_SHOCK,False,False,891919.5496741971,34190071.85558395,0.34277852158277033,30.0,44
2,2,boardroom,84,-18.103501259996847,-58.879565097796664,NO_SHOCK,False,False,896498.7400031511,34522619.78102352,0.34104492522330426,31.0,45
2,2,boardroom,85,-13.10840308550899,-60.32773656673621,NO_SHOCK,False,False,891596.9144910113,34859905.78214928,0.3394893028141772,31.0,46
2,2,boardroom,86,-18.139857949764263,-67.55489149081477,NO_SHOCK,False,False,860142.0502357383,35169324.96413528,0.33801431088556294,31.0,47
2,2,boardroom,87,-18.160281361707924,-66.46053357216181,NO_SHOCK,False,False,839718.6382920748,35461776.61935598,0.33637466527062726,31.0,48
2,2,boardroom,88,-13.168829717931509,-65.5679798127241,NO_SHOCK,False,False,831170.2820684913,35742126.434974164,0.33467696047846546,31.0,49
