episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
1,1,oracle_v3,67,-12.028416533998133,-30.780096975441023,NO_SHOCK,False,False,1971583.4660018662,49594091.55382122,0.4689752597080301,11.5,28
1,1,oracle_v3,68,-12.002307676740983,-30.819211546786704,NO_SHOCK,False,False,1997692.323259016,50949656.24796044,0.46262962015169873,11.5,29
1,1,oracle_v3,69,-11.97896421419681,-31.15668130386854,NO_SHOCK,False,False,2021035.7858031914,52317388.11904148,0.4569297386413704,11.5,30
1,1,oracle_v3,70,-11.956080481615306,-31.362992195366502,NO_SHOCK,False,False,2043919.5183846944,53697130.478468984,0.45181074688860945,12.0,31
1,1,oracle_v3,71,-11.928698528128793,-31.24485193992605,NO_SHOCK,False,False,2071301.4718712068,55093508.088552184,0.44722103787086537,13.0,32
1,1,oracle_v3,72,-11.904094262491935,-31.538951122362683,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2095905.7375080648,56503490.60883507,0.4431302147626204,13.0,33
1,1,oracle_v3,73,-16.881629363757035,-31.813464224702635,NO_SHOCK,False,False,2118370.6362429657,57925228.47253548,0.4394850479961108,13.0,34
1,1,oracle_v3,74,-16.7763848050195,-26.022126181344763,NO_SHOCK,False,False,2223615.1949805003,59377985.20268073,0.436239052043578,13.0,35
1,1,oracle_v3,75,-11.680026520081292,-25.74586170875302,NO_SHOCK,False,False,2319973.479918708,60930941.70885562,0.4336302884182664,13.0,36
1,1,oracle_v3,76,-11.64596170048481,-29.27865438460671,NO_SHOCK,False,False,2354038.2995151905,62561184.26770255,0.43155957527046324,13.5,37
1,1,oracle_v3,77,-16.619124107320985,-29.726465868111568,NO_SHOCK,False,False,2380875.892679013,64207166.34131066,0.4297793594527984,14.0,38
1,1,oracle_v3,78,-11.574231203618572,-28.0999817070827,NO_SHOCK,False,False,2425768.7963814284,65890071.36506934,0.4282406438854084,14.0,39
1,1,oracle_v3,79,-11.539927927029098,-29.0407186958138,NO_SHOCK,False,False,2460072.072970903,67600932.46160242,0.42697475408556723,15.0,40
1,1,oracle_v3,80,-16.514174573333708,-29.533322027756938,NO_SHOCK,False,False,2485825.426666292,69326588.10635115,0.42592393379698573,15.0,41
1,1,oracle_v3,81,-11.454894176666402,-27.178740948237508,NO_SHOCK,False,False,2545105.8233335977,71092732.53257343,0.42504282005193594,15.0,42
1,1,oracle_v3,82,-11.415479589550522,-28.446663530609023,NO_SHOCK,False,False,2584520.410449479,72902018.13987091,0.42441032889556063,15.0,43
1,1,oracle_v3,83,-11.380795881096201,-28.684422558752566,NO_SHOCK,False,False,2619204.1189037985,74734769.5252644,0.42394503004260187,15.0,44
1,1,oracle_v3,84,-16.351724112118397,-28.99509793462959,NO_SHOCK,False,False,2648275.8878816026,76585780.77576518,0.4236170599968298,16.0,45
1,1,oracle_v3,85,-11.299682862340578,-27.276192848427648,NO_SHOCK,False,False,2700317.137659421,78477544.26115218,0.42339747848360815,16.5,46
1,1,oracle_v3,86,-11.27120937290922,-28.691595974251925,NO_SHOCK,False,False,2728790.6270907796,80394627.57844293,0.42333599073653155,17.5,47
1,1,oracle_v3,87,-11.243380847112459,-28.796978418303333,NO_SHOCK,False,False,2756619.1528875404,82329311.38444278,0.423354314848864,17.5,48
1,1,oracle_v3,88,-16.21834326954673,-29.00525580914384,NO_SHOCK,False,False,2781656.730453271,84278876.47782654,0.4234425781875829,18.0,49
1,1,oracle_v3,89,-16.084088097241207,-23.432693249661998,NO_SHOCK,False,False,2915911.902758796,86262316.92977135,0.4235864449216981,18.0,50
1,1,oracle_v3,90,-10.98964318330723,-24.478540603088028,NO_SHOCK,False,False,3010356.816692769,88379275.28210907,0.4240468068827409,18.0,51
1,1,oracle_v3,91,-15.958059605972524,-27.20877303277947,NO_SHOCK,False,False,3041940.394027476,90561626.07770303,0.42468549761105756,18.0,52
1,1,oracle_v3,92,-15.878832034191003,-24.68803341382092,NO_SHOCK,False,False,3121167.9658089965,92779165.37393633,0.42533714984921867,19.5,53
1,1,oracle_v3,93,-15.790362256715124,-23.890790411157365,NO_SHOCK,False,False,3209637.7432848765,95073143.52418612,0.426104563825346,19.5,54
1,1,oracle_v3,94,-15.734159927933227,-24.71664022836915,NO_SHOCK,False,False,3265840.072066772,97453186.74126822,0.4269906249476322,19.5,55
1,1,oracle_v3,95,-15.58032348870665,-20.68527936420507,NO_SHOCK,False,False,3419676.5112933493,99886510.66995387,0.4279114878803004,19.5,56
1,1,oracle_v3,96,-15.46111162153148,-21.381336549739466,NO_SHOCK,False,False,3538888.3784685195,102462839.58168705,0.4290534356008779,19.5,57
1,1,oracle_v3,97,-15.327448703075177,-20.424984976668963,NO_SHOCK,False,False,3672551.296924824,105138701.4889301,0.4303141276731926,19.5,58
1,1,oracle_v3,98,-15.160479629506986,-18.859410819724342,NO_SHOCK,False,False,3839520.3704930143,107936343.14172067,0.4316974487629574,19.5,59
1,1,oracle_v3,99,-10.000217066562955,-18.60199362468064,NO_SHOCK,False,False,3999782.9334370447,110900358.51382405,0.4332349845487639,19.5,60
1,1,oracle_v3,100,-14.964490268018597,-22.417080008781788,NO_SHOCK,False,False,4035509.731981404,113995178.8835296,0.4348847013842498,19.5,61
1,1,oracle_v3,101,-14.901820786512953,-21.207474596812233,NO_SHOCK,False,False,4098179.2134870477,117127255.07528651,0.43643457850917866,19.5,62
1,1,oracle_v3,102,-24.847263291016034,-21.230312852081724,NO_SHOCK,False,False,4152736.708983965,120316675.1541406,0.43793373385527057,20.0,63
1,1,oracle_v3,103,-24.79467334428567,-21.09729366032257,NO_SHOCK,False,False,4205326.655714329,123558841.54067694,0.43937278890890824,20.0,64
1,1,oracle_v3,104,-9.631534108484507,-17.727061034688916,NO_SHOCK,False,False,4368465.891515493,126860931.34540707,0.4407528915024414,20.0,65
1,1,oracle_v3,105,-14.589576413423803,-21.11619907484965,NO_SHOCK,False,False,4410423.586576196,130297680.42231293,0.4422316333899471,20.0,66
1,1,oracle_v3,106,-14.418982123689625,-17.223576217584114,NO_SHOCK,False,False,4581017.876310375,133778223.94355908,0.4436276210716136,20.0,67
1,1,oracle_v3,107,-14.357046762557907,-19.722852349889795,NO_SHOCK,False,False,4642953.237442093,137423150.5668607,0.44511468580764635,20.0,68
1,1,oracle_v3,108,-14.253741797113232,-18.4753167545621,NO_SHOCK,False,False,4746258.202886768,141121977.38566732,0.44653899286311427,20.0,69
1,1,oracle_v3,109,-14.100556960590374,-16.970973754344847,NO_SHOCK,False,False,4899443.039409626,144923200.1934865,0.4479549884817786,20.0,70
1,1,oracle_v3,110,-13.933932271808995,-16.347368457762197,NO_SHOCK,False,False,5066067.728191004,148868645.3187638,0.449417001717087,20.0,71
1,1,oracle_v3,111,-13.801133016719398,-16.849249035700307,NO_SHOCK,False,False,5198866.983280603,152971943.16747448,0.45092693712063764,20.0,72
1,1,oracle_v3,112,-13.658009218648296,-16.367852151517784,NO_SHOCK,False,False,5341990.781351703,157204028.70946074,0.45243562508531476,20.0,73
1,1,oracle_v3,113,-13.56800940506005,-17.301799175475455,NO_SHOCK,False,False,5431990.594939952,161566741.5639357,0.45394800462535323,20.0,74
1,1,oracle_v3,114,-13.441065763992597,-16.32227394662088,NO_SHOCK,False,False,5558934.236007402,166015443.7031494,0.45540584903164477,20.5,75
1,1,oracle_v3,115,-13.264519561863894,-15.059973925820701,NO_SHOCK,False,False,5735480.438136106,170589226.8823416,0.45684715390082914,20.5,76
1,1,oracle_v3,116,-8.134283342549487,-15.770287023888041,NO_SHOCK,False,False,5865716.657450513,175331889.63160282,0.4583141915743586,20.5,77
1,1,oracle_v3,117,-13.08887099148109,-17.581885716431593,NO_SHOCK,False,False,5911129.008518911,180157966.76001403,0.4597566158284879,20.5,78
1,1,oracle_v3,118,-13.001998915627723,-16.495806205130744,NO_SHOCK,False,False,5998001.0843722755,185039419.54754266,0.4611005065507444,20.5,79
1,1,oracle_v3,119,-12.764910579284987,-13.41972827409948,NO_SHOCK,False,True,6235089.420715014,189998547.95308077,0.4623898010832057,21.0,80
2,2,oracle_v3,0,-6.926183001177453,-59.06229352943,NO_SHOCK,False,False,73816.99882254712,995056.998822547,1.0,4.0,0
2,2,oracle_v3,1,-6.886699779953263,-23.0873351142006,NO_SHOCK,False,False,113300.22004673714,1021597.2188692843,1.0,4.0,0
2,2,oracle_v3,2,-6.842154611447821,-20.717381811049897,NO_SHOCK,False,False,157845.3885521792,1084682.6074214634,1.0,4.0,0
2,2,oracle_v3,3,-6.799416742787377,-24.1548178644026,NO_SHOCK,False,False,200583.25721262244,1182505.864634086,1.0,4.0,0
2,2,oracle_v3,4,-6.776266886847443,-37.96414192317868,NO_SHOCK,False,False,223733.11315255633,1295478.9777866423,1.0,4.0,0
2,2,oracle_v3,5,-6.718903210651569,-16.609460531927116,NO_SHOCK,False,False,281096.789348431,1457815.7671350732,1.0,4.0,0
2,2,oracle_v3,6,-6.698282069473408,-34.67679248407716,NO_SHOCK,False,False,301717.930526592,1632773.6976616653,1.0,4.0,0
2,2,oracle_v3,7,-6.670337216929671,-31.616222652121806,NO_SHOCK,False,False,329662.7830703296,1827676.4807319948,1.0,4.0,0
2,2,oracle_v3,8,-6.614937614872423,-20.269581307865856,NO_SHOCK,False,False,385062.3851275776,2069978.8658595723,1.0,4.0,0
2,2,oracle_v3,9,-6.569356657978345,-23.170796490696908,NO_SHOCK,False,False,430643.342021655,2349862.207881227,1.0,4.0,0
2,2,oracle_v3,10,-6.51066335610952,-18.814708375766603,NO_SHOCK,False,False,489336.64389048057,2680438.8517717076,1.0,5.0,0
2,2,oracle_v3,11,-6.486584225280431,-27.55972790264759,NO_SHOCK,False,False,513415.7747195685,3027094.626491276,1.0,5.0,0
2,2,oracle_v3,12,-6.472287750422763,-30.33195239236486,NO_SHOCK,False,False,527712.2495772375,3380046.876068514,1.0,5.0,0
2,2,oracle_v3,13,-6.446494321169789,-28.13084849356519,NO_SHOCK,False,False,553505.6788302106,3750792.5548987244,1.0,5.0,0
2,2,oracle_v3,14,-6.432609628063341,-31.112091078554574,NO_SHOCK,False,False,567390.3719366594,4127422.926835384,1.0,5.0,0
2,2,oracle_v3,15,-6.386646727317883,-24.304713803821286,NO_SHOCK,False,False,613353.272682117,4542016.1995175015,1.0,5.0,0
2,2,oracle_v3,16,-6.330893613380946,-21.81102951968533,NO_SHOCK,False,False,669106.3866190547,5004362.586136556,1.0,5.0,0
2,2,oracle_v3,17,-6.284536575041102,-23.088706829419728,NO_SHOCK,False,False,715463.4249588983,5505066.011095455,1.0,5.0,0
2,2,oracle_v3,18,-6.249993562475617,-24.873017121957616,NO_SHOCK,False,False,750006.4375243831,6032312.448619838,1.0,5.0,0
2,2,oracle_v3,19,-6.214947361047216,-24.721420537373554,NO_SHOCK,False,False,785052.6389527838,6586605.087572621,1.0,5.0,0
2,2,oracle_v3,20,-6.177440263670935,-24.248809483935048,NO_SHOCK,False,False,822559.7363290649,7170404.823901686,1.0,5.0,0
2,2,oracle_v3,21,-6.123071212955308,-21.52937613508888,NO_SHOCK,False,False,876928.7870446924,7800573.610946379,1.0,5.0,0
2,2,oracle_v3,22,-6.087135097015634,-23.809792529619124,NO_SHOCK,False,False,912864.9029843664,8458678.513930745,1.0,5.0,0
2,2,oracle_v3,23,-6.047668466147957,-23.267850354791307,NO_SHOCK,False,False,952331.5338520427,9148250.047782788,1.0,5.0,0
2,2,oracle_v3,24,-6.016452385746189,-24.251057822501444,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,983547.6142538112,9861037.6620366,1.0,9.5,1
2,2,oracle_v3,25,-6.004667024426397,-25.733608665111586,NO_SHOCK,False,False,995332.975573603,10588308.965325126,1.0,9.5,2
2,2,oracle_v3,26,-5.991622247907765,-26.144134810377064,NO_SHOCK,False,False,1008377.7520922354,11319839.33790589,1.0,9.5,3
2,2,oracle_v3,27,-7.979776806419226,-26.824883667100075,NO_SHOCK,False,False,1020223.1935807739,12054404.25644482,1.0,9.5,4
2,2,oracle_v3,28,-7.967694065693509,-27.37187485270097,NO_SHOCK,False,False,1032305.9343064905,12791922.862879695,1.0,9.5,5
2,2,oracle_v3,29,-7.952120011330779,-27.462111204130743,NO_SHOCK,False,False,1047879.9886692208,13536223.868862785,0.9534689897319572,10.0,6
2,2,oracle_v3,30,-7.932496092967485,-28.205529553049548,NO_SHOCK,False,False,1067503.907032515,14282641.2253819,0.9096278538229159,10.0,7
2,2,oracle_v3,31,-7.9170545506272925,-29.144007375371373,NO_SHOCK,False,False,1082945.4493727079,15034308.067445755,0.8684544518889354,10.0,8
2,2,oracle_v3,32,-12.905397096530557,-30.10720459944289,NO_SHOCK,False,False,1094602.9034694438,15787573.693509646,0.8298371277550868,10.5,9
2,2,oracle_v3,33,-12.880232352093508,-26.49272144788525,NO_SHOCK,False,False,1119767.6479064913,16572467.514761815,0.7936596612581329,11.5,10
2,2,oracle_v3,34,-12.861796238581208,-28.56727120576049,NO_SHOCK,False,False,1138203.7614187915,17366777.870833237,0.75988727693906,11.5,11
2,2,oracle_v3,35,-12.847938434106032,-29.45527015618478,NO_SHOCK,False,False,1152061.5658939674,18165470.06476832,0.7282751113988332,11.5,12
2,2,oracle_v3,36,-12.83248402134625,-29.768251176223846,NO_SHOCK,False,False,1167515.9786537492,18969775.22728227,0.698746908876659,12.0,13
2,2,oracle_v3,37,-12.81994625334379,-30.494347503124484,NO_SHOCK,False,False,1180053.74665621,19777306.874614872,0.6711443812000969,12.0,14
2,2,oracle_v3,38,-17.809984509292256,-31.458579282829078,NO_SHOCK,False,False,1190015.4907077432,20582914.559882116,0.6456112834808724,12.0,15
2,2,oracle_v3,39,-12.75178304487853,-25.3902275547331,NO_SHOCK,False,False,1248216.9551214697,21410705.4155882,0.622021121945194,12.0,16
2,2,oracle_v3,40,-12.733518975027886,-30.905212526391797,NO_SHOCK,False,False,1266481.0249721138,22267246.476133734,0.6004287088287523,12.0,17
2,2,oracle_v3,41,-17.7220214128715,-32.06337014397826,NO_SHOCK,False,False,1277978.587128501,23123860.117423035,0.5805742696985382,12.5,18
2,2,oracle_v3,42,-17.661106002053074,-25.64372622875223,NO_SHOCK,False,False,1338893.9979469273,24006230.597016804,0.5623179696777305,12.5,19
2,2,oracle_v3,43,-12.612973441030999,-26.20829137981272,NO_SHOCK,False,False,1387026.558969002,24942691.572116397,0.545751959547828,13.5,20
2,2,oracle_v3,44,-17.60406428034046,-30.64464564627474,NO_SHOCK,False,False,1395935.71965954,25901881.35094988,0.5307126233290927,14.0,21
2,2,oracle_v3,45,-17.57041186963656,-27.627854739492424,NO_SHOCK,False,False,1429588.1303634404,26878454.01133252,0.516930084639405,14.0,22
2,2,oracle_v3,46,-12.532610905506868,-26.908362206425505,NO_SHOCK,False,False,1467389.0944931328,27887946.571208216,0.5044166926519287,14.0,23
2,2,oracle_v3,47,-12.515692739751065,-29.573116367163465,NO_SHOCK,False,False,1484307.260248935,28916184.69550575,0.49309648421813207,14.0,24
2,2,oracle_v3,48,-12.516353380447361,-31.516032360458833,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1483646.6195526393,29932905.112981334,0.48278859753712383,18.0,23
2,2,oracle_v3,49,-17.522972726737866,-32.70072596786283,NO_SHOCK,False,False,1477027.2732621331,30933523.5589666,0.47333633310812473,18.0,22
2,2,oracle_v3,50,-17.50500282854334,-30.042978633775437,NO_SHOCK,False,False,1494997.1714566594,31937431.247934423,0.4646433995845372,18.0,21
2,2,oracle_v3,51,-12.449288798648478,-26.57782312165853,NO_SHOCK,False,False,1550711.2013515227,32963420.057289146,0.45676070360125487,19.5,22
2,2,oracle_v3,52,-17.456139172304493,-32.39120087174654,NO_SHOCK,False,False,1543860.827695508,34014025.93476364,0.4497955126330705,19.5,23
2,2,oracle_v3,53,-17.410691093228507,-27.49843994556342,NO_SHOCK,False,False,1589308.9067714904,35068720.64358408,0.44338863870554046,19.5,24
2,2,oracle_v3,54,-12.365730839828858,-27.04675496556908,NO_SHOCK,False,False,1634269.160171142,36166602.59315101,0.43773252681132185,19.5,25
2,2,oracle_v3,55,-12.36832905670222,-31.450526870677724,NO_SHOCK,False,False,1631670.943297779,37287698.51412541,0.43276068000855133,19.5,26
2,2,oracle_v3,56,-17.375823161820914,-32.42552679888976,NO_SHOCK,False,False,1624176.8381790859,38392687.14180594,0.42820325027697065,19.5,27
2,2,oracle_v3,57,-12.347815903308398,-29.104700048940117,NO_SHOCK,False,False,1652184.096691603,39505047.85628973,0.42400278509080525,20.5,28
2,2,oracle_v3,58,-17.35491858628221,-32.659853187641886,NO_SHOCK,False,False,1645081.41371779,40619920.244252525,0.4202895917251911,20.5,29
2,2,oracle_v3,59,-17.33523007759628,-30.054877884076827,NO_SHOCK,False,False,1664769.9224037195,41739263.4902195,0.4168638744189152,21.5,30
2,2,oracle_v3,60,-17.329579544902344,-30.932597448288274,NO_SHOCK,False,False,1670420.4550976544,42873980.88701711,0.41382245931719913,21.5,31
2,2,oracle_v3,61,-17.283030356932578,-27.692879948720055,NO_SHOCK,False,False,1716969.6430674207,44016031.55687611,0.4110691115207677,22.0,32
2,2,oracle_v3,62,-17.230379239388906,-26.739704777653056,NO_SHOCK,False,False,1769620.7606110927,45200779.510832965,0.4087620230207995,22.0,33
2,2,oracle_v3,63,-17.20286845079361,-28.04917869614781,NO_SHOCK,False,False,1797131.549206389,46434317.994093046,0.40688488468150585,22.0,34
2,2,oracle_v3,64,-17.139136656025343,-25.17870543760268,NO_SHOCK,False,False,1860863.3439746583,47695327.06602408,0.4052889915445256,23.0,35
2,2,oracle_v3,65,-17.134223100777156,-28.67214881610308,NO_SHOCK,False,False,1865776.899222843,49006141.25269271,0.4040986446665579,23.5,36
2,2,oracle_v3,66,-17.10611276024972,-27.03242127610368,NO_SHOCK,False,False,1893887.2397502814,50321588.489745446,0.4030329557727345,24.5,37
2,2,oracle_v3,67,-12.068823652531918,-26.145373628568702,NO_SHOCK,False,False,1931176.3474680816,51668319.782861315,0.4021752911686815,25.0,38
2,2,oracle_v3,68,-17.07882089600785,-29.878500636863727,NO_SHOCK,False,False,1921179.1039921478,53025424.8661414,0.4015423238790748,25.0,39
2,2,oracle_v3,69,-17.048371737827487,-26.77078813249585,NO_SHOCK,False,False,1951628.262172514,54382792.481799416,0.40092548257434996,25.0,40
2,2,oracle_v3,70,-17.033327271602527,-27.49767128299155,NO_SHOCK,False,False,1966672.7283974718,55766976.055147186,0.40048348938131806,25.0,41
2,2,oracle_v3,71,-17.01879605609774,-27.387394955392413,NO_SHOCK,False,False,1981203.9439022583,57165122.600161895,0.4001393607800596,25.0,42
2,2,oracle_v3,72,-27.033354302498594,-29.131834767677233,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1966645.6975014044,58529035.06527745,0.39988203871933936,29.0,41
2,2,oracle_v3,73,-17.045760981017658,-29.15115599805407,NO_SHOCK,False,False,1954239.0189823403,59887203.10126877,0.39959101792362633,29.0,40
2,2,oracle_v3,74,-17.09312182005067,-31.603072776613303,NO_SHOCK,False,False,1906878.1799493302,61224911.66678395,0.3992772307125402,29.0,39
2,2,oracle_v3,75,-17.125601554781753,-31.189451136247264,NO_SHOCK,False,False,1874398.4452182488,62521703.14206262,0.39880280091025994,29.0,38
2,2,oracle_v3,76,-17.14812353795985,-30.91068214674922,NO_SHOCK,False,False,1851876.4620401484,63790626.73513722,0.3982379971389423,29.0,37
2,2,oracle_v3,77,-17.17600202191589,-31.575430524080648,NO_SHOCK,False,False,1823997.9780841104,65046964.95198156,0.3976297045948619,29.5,38
2,2,oracle_v3,78,-17.172386207099834,-29.696054992939683,NO_SHOCK,False,False,1827613.792900168,66278051.75717301,0.39695774149796265,29.5,39
2,2,oracle_v3,79,-27.19028484906497,-31.192116783306975,NO_SHOCK,False,False,1809715.1509350298,67505087.85684697,0.3963600159113328,29.5,40
2,2,oracle_v3,80,-17.217570618286402,-32.10844270177247,NO_SHOCK,False,False,1782429.3817135978,68722831.32007961,0.3957385638903454,29.5,41
2,2,oracle_v3,81,-17.237324631339582,-31.93378758153744,NO_SHOCK,False,False,1762675.368660419,69918254.01532926,0.3950538272376416,29.5,42
2,2,oracle_v3,82,-17.261856984335957,-32.56790687654256,NO_SHOCK,False,False,1738143.0156640457,71088235.08991048,0.3943424811529446,29.5,43
2,2,oracle_v3,83,-27.27528119582668,-32.08379996728582,NO_SHOCK,False,False,1724718.8041733203,72230766.60408407,0.3935843297754042,30.0,44
2,2,oracle_v3,84,-17.26278932493244,-30.30730164277918,NO_SHOCK,False,False,1737210.6750675563,73367865.90470743,0.3928319395972416,31.0,45
2,2,oracle_v3,85,-17.26982663715625,-31.6286745278798,NO_SHOCK,False,False,1730173.3628437524,74516472.75512366,0.39220134129031525,31.0,46
2,2,oracle_v3,86,-27.281686487007434,-32.09785187295823,NO_SHOCK,False,False,1718313.5129925648,75652151.31993794,0.3915940846655185,31.0,47
2,2,oracle_v3,87,-27.315924843065545,-33.99287829713805,NO_SHOCK,False,False,1684075.1569344555,76779018.66455677,0.39098606755100207,31.0,48
2,2,oracle_v3,88,-17.330618549595478,-32.99482745639064,NO_SHOCK,False,False,1669381.4504045208,77883434.47550237,0.3902736877394549,31.0,49
