episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
1,1,oracle_v1,67,-12.037981396863314,-30.90233942720528,NO_SHOCK,False,False,1962018.603136686,49334049.40497829,0.46872573850454363,11.5,28
1,1,oracle_v1,68,-12.01197749809208,-30.941743601535503,NO_SHOCK,False,False,1988022.5019079212,50680594.5363813,0.4623683530552754,11.5,29
1,1,oracle_v1,69,-11.988731446847758,-31.280007918356755,NO_SHOCK,False,False,2011268.5531522406,52039220.258308984,0.4566575554881811,11.5,30
1,1,oracle_v1,70,-11.965942940796497,-31.486797094611926,NO_SHOCK,False,False,2034057.0592035027,53409771.189225495,0.45152842460518416,12.0,31
1,1,oracle_v1,71,-11.938664863290981,-31.367994592956965,NO_SHOCK,False,False,2061335.136709019,54796862.93678001,0.4469293237774407,13.0,32
1,1,oracle_v1,72,-11.914157647457133,-31.662724729689394,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2085842.352542867,56197472.184790604,0.44282988248725486,13.0,33
1,1,oracle_v1,73,-16.89179261714626,-31.938457311603287,NO_SHOCK,False,False,2108207.3828537436,57609745.817725554,0.4391768052495688,13.0,34
1,1,oracle_v1,74,-16.787041275998522,-26.138813098046356,NO_SHOCK,False,False,2212958.7240014784,59052945.8182751,0.4359235209396019,13.0,35
1,1,oracle_v1,75,-11.691123767273979,-25.857256770848945,NO_SHOCK,False,False,2308876.232726022,60595880.09173776,0.4333083310337177,13.0,36
1,1,oracle_v1,76,-11.657188214143556,-29.39140429673761,NO_SHOCK,False,False,2342811.785856445,62215672.26036368,0.4312320350186485,13.5,37
1,1,oracle_v1,77,-16.63046412022569,-29.840397834058088,NO_SHOCK,False,False,2369535.8797743116,63851100.275243275,0.42944686949394667,14.0,38
1,1,oracle_v1,78,-11.585762230710666,-28.20932286685573,NO_SHOCK,False,False,2414237.7692893343,65523342.5215135,0.4279037127864981,14.0,39
1,1,oracle_v1,79,-11.551582552945364,-29.15102670130016,NO_SHOCK,False,False,2448417.4470546357,67223357.56675625,0.4266339468061538,15.0,40
1,1,oracle_v1,80,-16.525947569867295,-29.6456494990696,NO_SHOCK,False,False,2474052.4301327057,68938057.703129,0.4255797894494388,15.0,41
1,1,oracle_v1,81,-11.466926577780557,-27.28569245222231,NO_SHOCK,False,False,2533073.4222194436,70693121.37487641,0.42469570363499465,15.0,42
1,1,oracle_v1,82,-11.42765141088975,-28.5539116898161,NO_SHOCK,False,False,2572348.5891102506,72491079.69326119,0.42406075588741815,15.0,43
1,1,oracle_v1,83,-11.39310837528762,-28.792594011967147,NO_SHOCK,False,False,2606891.62471238,74312372.69599074,0.42359347754645293,15.0,44
1,1,oracle_v1,84,-16.36416812276049,-29.104255156724097,NO_SHOCK,False,False,2635831.877239512,76151803.80715463,0.4232638833531472,16.0,45
1,1,oracle_v1,85,-11.312354434172455,-27.380930666665403,NO_SHOCK,False,False,2687645.5658275452,78031857.66762917,0.4230429374051153,16.5,46
1,1,oracle_v1,86,-11.283999658799905,-28.798398479000944,NO_SHOCK,False,False,2716000.341200095,79937039.48841712,0.4229804444814106,17.5,47
1,1,oracle_v1,87,-11.25628508660412,-28.903919903564336,NO_SHOCK,False,False,2743714.9133958807,81859715.86402224,0.42299800042178953,17.5,48
1,1,oracle_v1,88,-16.23136069556118,-29.11308769946769,NO_SHOCK,False,False,2768639.3044388224,83797167.97106296,0.42308571512409787,18.0,49
1,1,oracle_v1,89,-16.097732374881193,-23.534068592126573,NO_SHOCK,False,False,2902267.625118807,85768383.73129256,0.4232291923610566,18.0,50
1,1,oracle_v1,90,-11.0036915896715,-24.575298408166546,NO_SHOCK,False,False,2996308.4103285,87872524.7025386,0.4236897220322253,18.0,51
1,1,oracle_v1,91,-15.972239751419957,-27.308123818443587,NO_SHOCK,False,False,3027760.2485800427,90041678.44962871,0.4243290272834059,18.0,52
1,1,oracle_v1,92,-15.893383865272288,-24.784038583640225,NO_SHOCK,False,False,3106616.1347277123,92245898.81761947,0.42498141320393984,19.5,53
1,1,oracle_v1,93,-15.805326855394497,-23.98416065849645,NO_SHOCK,False,False,3194673.144605502,94526198.96463263,0.4257498069518616,19.5,54
1,1,oracle_v1,94,-15.749379094436529,-24.808185539162498,NO_SHOCK,False,False,3250620.905563471,96892167.53251313,0.4266371109412655,19.5,55
1,1,oracle_v1,95,-15.59625018336302,-20.772634617840968,NO_SHOCK,False,False,3403749.81663698,99311175.41254753,0.4275593521736036,19.5,56
1,1,oracle_v1,96,-15.477582209808027,-21.465774792910217,NO_SHOCK,False,False,3522417.790191973,101872527.66907062,0.42870315836552964,19.5,57
1,1,oracle_v1,97,-15.34454018153705,-20.506748030396533,NO_SHOCK,False,False,3655459.818462949,104532946.4734922,0.429966017564024,19.5,58
1,1,oracle_v1,98,-15.178360703461596,-18.938174732000853,NO_SHOCK,False,False,3821639.296538403,107314562.24292192,0.43135181128058425,19.5,59
1,1,oracle_v1,99,-10.018829868866497,-18.676903637861535,NO_SHOCK,False,False,3981170.1311335023,110261787.17035976,0.43289217890649573,19.5,60
1,1,oracle_v1,100,-14.98325788065727,-22.493573687796342,NO_SHOCK,False,False,4016742.119342729,113339130.61523286,0.43454506113925545,19.5,61
1,1,oracle_v1,101,-14.920891988853743,-21.28233162722785,NO_SHOCK,False,False,4079108.011146256,116453590.26900545,0.4360979815907028,19.5,62
1,1,oracle_v1,102,-24.86660821646592,-21.30448219904512,NO_SHOCK,False,False,4133391.783534081,119625107.28383867,0.4376001168689335,20.0,63
1,1,oracle_v1,103,-24.81428135838931,-21.170568900285915,NO_SHOCK,False,False,4185718.641610692,122849107.78624277,0.4390420529385027,20.0,64
1,1,oracle_v1,104,-9.651882495368092,-17.796573323829914,NO_SHOCK,False,False,4348117.504631908,126132772.84819299,0.44042493982003317,20.0,65
1,1,oracle_v1,105,-14.610108249954855,-21.187232529351725,NO_SHOCK,False,False,4389891.750045144,129550392.4367131,0.44190677105535403,20.0,66
1,1,oracle_v1,106,-14.440319059485915,-17.29152877888033,NO_SHOCK,False,False,4559680.940514085,133011637.6192975,0.4433057336738678,20.0,67
1,1,oracle_v1,107,-14.378674430640103,-19.78978531077825,NO_SHOCK,False,False,4621325.569359897,136636494.6501021,0.4447960182207215,20.0,68
1,1,oracle_v1,108,-14.275866325906058,-18.541158804375726,NO_SHOCK,False,False,4724133.674093941,140314985.0378069,0.446223450062388,20.0,69
1,1,oracle_v1,109,-14.123398512492177,-17.034517265421364,NO_SHOCK,False,False,4876601.487507823,144095390.56313547,0.44764258203561086,20.0,70
1,1,oracle_v1,110,-13.957552813692912,-16.40887538213927,NO_SHOCK,False,False,5042447.1863070885,148019340.8432421,0.44910788936807916,20.0,71
1,1,oracle_v1,111,-13.825378542760966,-16.90934346077028,NO_SHOCK,False,False,5174621.457239035,152100398.781907,0.4506212862433987,20.0,72
1,1,oracle_v1,112,-13.682919881729703,-16.426205983445833,NO_SHOCK,False,False,5317080.118270297,156309644.22648445,0.45213348070849296,20.0,73
1,1,oracle_v1,113,-13.593348638017401,-17.35947819108868,NO_SHOCK,False,False,5406651.361982599,160648896.36214554,0.45364943239363603,20.0,74
1,1,oracle_v1,114,-13.467008119290327,-16.378714376755596,NO_SHOCK,False,False,5532991.880709673,165073725.72667736,0.4551107538087686,20.5,75
1,1,oracle_v1,115,-13.291279337585912,-15.11436113022171,NO_SHOCK,False,False,5708720.662414087,169623057.70697102,0.4565555327745296,20.5,76
1,1,oracle_v1,116,-8.161633016258175,-15.823278383677899,NO_SHOCK,False,False,5838366.9837418245,174340495.19649366,0.4580261674965288,20.5,77
1,1,oracle_v1,117,-13.116441973670184,-17.636449077771317,NO_SHOCK,False,False,5883558.026329815,179140861.6701746,0.4594721888041355,20.5,78
1,1,oracle_v1,118,-13.029982822902207,-16.548765833155876,NO_SHOCK,False,False,5970017.177097793,183996385.99667847,0.4608194516138526,20.5,79
1,1,oracle_v1,119,-12.794025722678441,-13.471036529239894,NO_SHOCK,False,True,6205974.277321558,188929199.3451286,0.46211200702809774,21.0,80
2,2,oracle_v1,0,-6.926183001177453,-59.06229352943,NO_SHOCK,False,False,73816.99882254712,995056.998822547,1.0,4.0,0
2,2,oracle_v1,1,-6.886699779953263,-23.0873351142006,NO_SHOCK,False,False,113300.22004673714,1021597.2188692843,1.0,4.0,0
2,2,oracle_v1,2,-6.842154611447821,-20.717381811049897,NO_SHOCK,False,False,157845.3885521792,1084682.6074214634,1.0,4.0,0
2,2,oracle_v1,3,-6.799416742787377,-24.1548178644026,NO_SHOCK,False,False,200583.25721262244,1182505.864634086,1.0,4.0,0
2,2,oracle_v1,4,-6.776266886847443,-37.96414192317868,NO_SHOCK,False,False,223733.11315255633,1295478.9777866423,1.0,4.0,0
2,2,oracle_v1,5,-6.718903210651569,-16.609460531927116,NO_SHOCK,False,False,281096.789348431,1457815.7671350732,1.0,4.0,0
2,2,oracle_v1,6,-6.698282069473408,-34.67679248407716,NO_SHOCK,False,False,301717.930526592,1632773.6976616653,1.0,4.0,0
2,2,oracle_v1,7,-6.670337216929671,-31.616222652121806,NO_SHOCK,False,False,329662.7830703296,1827676.4807319948,1.0,4.0,0
2,2,oracle_v1,8,-6.614937614872423,-20.269581307865856,NO_SHOCK,False,False,385062.3851275776,2069978.8658595723,1.0,4.0,0
2,2,oracle_v1,9,-6.569356657978345,-23.170796490696908,NO_SHOCK,False,False,430643.342021655,2349862.207881227,1.0,4.0,0
2,2,oracle_v1,10,-6.51066335610952,-18.814708375766603,NO_SHOCK,False,False,489336.64389048057,2680438.8517717076,1.0,5.0,0
2,2,oracle_v1,11,-6.486584225280431,-27.55972790264759,NO_SHOCK,False,False,513415.7747195685,3027094.626491276,1.0,5.0,0
2,2,oracle_v1,12,-6.472287750422763,-30.33195239236486,NO_SHOCK,False,False,527712.2495772375,3380046.876068514,1.0,5.0,0
2,2,oracle_v1,13,-6.446494321169789,-28.13084849356519,NO_SHOCK,False,False,553505.6788302106,3750792.5548987244,1.0,5.0,0
2,2,oracle_v1,14,-6.432609628063341,-31.112091078554574,NO_SHOCK,False,False,567390.3719366594,4127422.926835384,1.0,5.0,0
2,2,oracle_v1,15,-6.386646727317883,-24.304713803821286,NO_SHOCK,False,False,613353.272682117,4542016.1995175015,1.0,5.0,0
2,2,oracle_v1,16,-6.330893613380946,-21.81102951968533,NO_SHOCK,False,False,669106.3866190547,5004362.586136556,1.0,5.0,0
2,2,oracle_v1,17,-6.284536575041102,-23.088706829419728,NO_SHOCK,False,False,715463.4249588983,5505066.011095455,1.0,5.0,0
2,2,oracle_v1,18,-6.249993562475617,-24.873017121957616,NO_SHOCK,False,False,750006.4375243831,6032312.448619838,1.0,5.0,0
2,2,oracle_v1,19,-6.214947361047216,-24.721420537373554,NO_SHOCK,False,False,785052.6389527838,6586605.087572621,1.0,5.0,0
2,2,oracle_v1,20,-6.177440263670935,-24.248809483935048,NO_SHOCK,False,False,822559.7363290649,7170404.823901686,1.0,5.0,0
2,2,oracle_v1,21,-6.123071212955308,-21.52937613508888,NO_SHOCK,False,False,876928.7870446924,7800573.610946379,1.0,5.0,0
2,2,oracle_v1,22,-6.087135097015634,-23.809792529619124,NO_SHOCK,False,False,912864.9029843664,8458678.513930745,1.0,5.0,0
2,2,oracle_v1,23,-6.047668466147957,-23.267850354791307,NO_SHOCK,False,False,952331.5338520427,9148250.047782788,1.0,5.0,0
2,2,oracle_v1,24,-6.016452385746189,-24.251057822501444,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,983547.6142538112,9861037.6620366,1.0,9.5,1
2,2,oracle_v1,25,-6.004667024426397,-25.733608665111586,NO_SHOCK,False,False,995332.975573603,10588308.965325126,1.0,9.5,2
2,2,oracle_v1,26,-5.991622247907765,-26.144134810377064,NO_SHOCK,False,False,1008377.7520922354,11319839.33790589,1.0,9.5,3
2,2,oracle_v1,27,-7.979776806419226,-26.824883667100075,NO_SHOCK,False,False,1020223.1935807739,12054404.25644482,1.0,9.5,4
2,2,oracle_v1,28,-7.967694065693509,-27.37187485270097,NO_SHOCK,False,False,1032305.9343064905,12791922.862879695,1.0,9.5,5
2,2,oracle_v1,29,-7.952120011330779,-27.462111204130743,NO_SHOCK,False,False,1047879.9886692208,13536223.868862785,0.9534689897319572,10.0,6
2,2,oracle_v1,30,-7.932496092967485,-28.205529553049548,NO_SHOCK,False,False,1067503.907032515,14282641.2253819,0.9096278538229159,10.0,7
2,2,oracle_v1,31,-7.9170545506272925,-29.144007375371373,NO_SHOCK,False,False,1082945.4493727079,15034308.067445755,0.8684544518889354,10.0,8
2,2,oracle_v1,32,-12.905397096530557,-30.10720459944289,NO_SHOCK,False,False,1094602.9034694438,15787573.693509646,0.8298371277550868,10.5,9
2,2,oracle_v1,33,-12.880232352093508,-26.49272144788525,NO_SHOCK,False,False,1119767.6479064913,16572467.514761815,0.7936596612581329,11.5,10
2,2,oracle_v1,34,-12.860909231912089,-29.270753417170514,NO_SHOCK,False,False,1139090.7680879121,17358481.265912633,0.7598035316394011,11.5,11
2,2,oracle_v1,35,-12.845579714228915,-30.078647290726963,NO_SHOCK,False,False,1154420.285771086,18150131.72826569,0.7281497264287181,11.5,12
2,2,oracle_v1,36,-12.829250315615848,-30.390111457509175,NO_SHOCK,False,False,1170749.684384151,18948528.89897128,0.6985801705392811,12.0,13
2,2,oracle_v1,37,-12.815329542407273,-31.06031865724448,NO_SHOCK,False,False,1184670.4575927278,19751150.639543183,0.6709986985519524,12.0,14
2,2,oracle_v1,38,-17.80462629338515,-32.03482387835072,NO_SHOCK,False,False,1195373.7066148475,20552788.533924524,0.6454905767471146,12.0,15
2,2,oracle_v1,39,-12.746194865542043,-25.2827937458394,NO_SHOCK,False,False,1253805.134457957,21385666.02754304,0.6219275202864557,12.0,16
2,2,oracle_v1,40,-12.727900334962275,-30.783865645261837,NO_SHOCK,False,False,1272099.6650377247,22247602.770954557,0.6003620834905221,12.0,17
2,2,oracle_v1,41,-17.71637170322927,-31.937969502160232,NO_SHOCK,False,False,1283628.2967707277,23109633.141752478,0.5805339174749496,12.5,18
2,2,oracle_v1,42,-17.65519882225447,-25.537475373542282,NO_SHOCK,False,False,1344801.1777455315,23997337.878436733,0.5623031287153502,12.5,19
2,2,oracle_v1,43,-12.606868515971122,-26.10595794074421,NO_SHOCK,False,False,1393131.4840288786,24939361.417134352,0.5457620503215552,13.5,20
2,2,oracle_v1,44,-17.59793213279782,-30.537055450773266,NO_SHOCK,False,False,1402067.8672021797,25904285.33576218,0.5307468272484716,14.0,21
2,2,oracle_v1,45,-17.56414502779513,-27.525936537706514,NO_SHOCK,False,False,1435854.972204869,26886615.817986675,0.5169873448994109,14.0,22
2,2,oracle_v1,46,-12.526196658202991,-26.80950634613094,NO_SHOCK,False,False,1473803.3417970093,27901996.79518707,0.5044959966191882,14.0,23
2,2,oracle_v1,47,-12.509233861734494,-29.471127008783867,NO_SHOCK,False,False,1490766.1382655064,28936259.321010992,0.49319675885858094,14.0,24
2,2,oracle_v1,48,-12.509925059732414,-31.411756462995466,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1490074.9402675857,29958966.427447584,0.48290865020278995,18.0,23
2,2,oracle_v1,49,-17.516582573022973,-32.59229293000694,NO_SHOCK,False,False,1483417.426977026,30965531.869403064,0.47347496349536505,18.0,22
2,2,oracle_v1,50,-17.498550177580313,-29.939221837482876,NO_SHOCK,False,False,1501449.8224196879,31975345.8758498,0.4647995191761338,18.0,21
2,2,oracle_v1,51,-12.442629754293408,-26.479478779875382,NO_SHOCK,False,False,1557370.2457065913,33007307.40545478,0.45693326148258717,19.5,22
2,2,oracle_v1,52,-17.449460279577586,-32.384605078337486,NO_SHOCK,False,False,1550539.7204224158,34062511.5278772,0.4499834109009242,19.5,23
2,2,oracle_v1,53,-17.40382596192068,-27.397742869399412,NO_SHOCK,False,False,1596174.0380793198,35123380.0446378,0.4435911589873094,19.5,24
2,2,oracle_v1,54,-12.358686276060013,-26.94913081332678,NO_SHOCK,False,False,1641313.7239399878,36227611.958617255,0.4379486961053405,19.5,25
2,2,oracle_v1,55,-12.3613172043725,-31.348546454775278,NO_SHOCK,False,False,1638682.795627499,37355218.22790188,0.43298951806320984,19.5,26
2,2,oracle_v1,56,-17.36884847615873,-32.319826758135484,NO_SHOCK,False,False,1631151.5238412712,38466681.063661575,0.4284438196653533,19.5,27
2,2,oracle_v1,57,-12.34073240478261,-29.00386885901449,NO_SHOCK,False,False,1659267.595217391,39585495.57777663,0.42425428478863714,20.5,28
2,2,oracle_v1,58,-17.34787114193376,-32.553453320086774,NO_SHOCK,False,False,1652128.858066242,40706907.46310498,0.42055119595692536,20.5,29
2,2,oracle_v1,59,-17.328108193414646,-29.952633847609306,NO_SHOCK,False,False,1671891.8065853543,41832758.691315904,0.4171348729878986,21.5,30
2,2,oracle_v1,60,-17.32243496432948,-30.830047605030444,NO_SHOCK,False,False,1677565.0356705168,42974051.22694736,0.41410212626679266,21.5,31
2,2,oracle_v1,61,-17.27569325001595,-27.59343188632075,NO_SHOCK,False,False,1724306.749984048,44122703.75159061,0.4113568218864971,22.0,32
2,2,oracle_v1,62,-17.222825002764043,-26.643243227468044,NO_SHOCK,False,False,1777174.9972359575,45314231.606226265,0.40905708519155054,22.0,33
2,2,oracle_v1,63,-17.19520100238088,-27.95386169887201,NO_SHOCK,False,False,1804798.997619119,46554757.545692824,0.4071866106850222,22.0,34
2,2,oracle_v1,64,-17.131215265066157,-25.087568491647502,NO_SHOCK,False,False,1868784.7349338427,47822856.286099985,0.4055967967746425,23.0,35
2,2,oracle_v1,65,-17.126285861902847,-28.580371003740172,NO_SHOCK,False,False,1873714.138097152,49140971.56915366,0.4044118236971379,23.5,36
2,2,oracle_v1,66,-17.098060218057917,-26.941949009825358,NO_SHOCK,False,False,1901939.7819420828,50463736.97682193,0.40335105234484,24.5,37
2,2,oracle_v1,67,-12.060631639713629,-26.05759182113733,NO_SHOCK,False,False,1939368.360286371,51817902.94355025,0.4024978194629705,25.0,38
2,2,oracle_v1,68,-17.070674073982374,-29.78529829620192,NO_SHOCK,False,False,1929325.9260176243,53182563.81994859,0.40186874218370655,25.0,39
2,2,oracle_v1,69,-17.040101926165416,-26.68143537347817,NO_SHOCK,False,False,1959898.0738345839,54547440.58382337,0.4012554926915185,25.0,40
2,2,oracle_v1,70,-17.02500303829598,-27.409185138850173,NO_SHOCK,False,False,1974996.961704019,55939239.917101495,0.4008166810354853,25.0,41
2,2,oracle_v1,71,-17.010415249158722,-27.299310798051263,NO_SHOCK,False,False,1989584.7508412781,57345058.32105162,0.40047538658596243,25.0,42
2,2,oracle_v1,72,-27.02501928044015,-29.041753490090557,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1974980.7195598492,58716514.7140835,0.40022059584163466,29.0,41
2,2,oracle_v1,73,-17.03747918937615,-29.061408579032957,NO_SHOCK,False,False,1962520.8106238483,60082200.432472326,0.39993200059153794,29.0,40
2,2,oracle_v1,74,-17.08503459486046,-31.51065083567823,NO_SHOCK,False,False,1914965.4051395403,61427346.1834998,0.3996204733266039,29.0,39
2,2,oracle_v1,75,-17.1176395585606,-31.094986707780087,NO_SHOCK,False,False,1882360.441439399,62731411.97274434,0.39914829169837923,29.0,38
2,2,oracle_v1,76,-17.140247702989022,-30.815166465701882,NO_SHOCK,False,False,1859752.2970109775,64007499.126324646,0.3985857097618339,29.0,37
2,2,oracle_v1,77,-17.16825742693837,-31.479918890960967,NO_SHOCK,False,False,1831742.5730616278,65270933.69814084,0.3979795755860546,29.5,38
2,2,oracle_v1,78,-17.164635145990047,-29.600656805143174,NO_SHOCK,False,False,1835364.8540099524,66509001.45299817,0.3973096379289589,29.5,39
2,2,oracle_v1,79,-27.182597794532217,-31.094372779948877,NO_SHOCK,False,False,1817402.205467783,67743014.19987123,0.39671373963705736,29.5,40
2,2,oracle_v1,80,-17.21000632177625,-32.01042573747863,NO_SHOCK,False,False,1789993.6782237513,68967686.78972325,0.39609408440592125,29.5,41
2,2,oracle_v1,81,-17.229856034248343,-31.83516456022853,NO_SHOCK,False,False,1770143.9657516591,70169932.09188285,0.39541106525139247,29.5,42
2,2,oracle_v1,82,-17.25449655920024,-32.467501277274955,NO_SHOCK,False,False,1745503.4407997564,71346624.3761143,0.39470132161605703,29.5,43
2,2,oracle_v1,83,-27.267961969666004,-31.98120857524178,NO_SHOCK,False,False,1732038.0303339947,72495765.87055972,0.39394471540117515,30.0,44
2,2,oracle_v1,84,-17.255414638289047,-30.206238388978804,NO_SHOCK,False,False,1744585.3617109512,73639452.9750448,0.3931938767225218,31.0,45
2,2,oracle_v1,85,-17.26248269849831,-31.52737755456202,NO_SHOCK,False,False,1737517.301501689,74794696.15441278,0.39256470143373806,31.0,46
2,2,oracle_v1,86,-27.27437239905848,-31.99425067378814,NO_SHOCK,False,False,1725627.600941521,75936976.21337762,0.39195878712129906,31.0,47
2,2,oracle_v1,87,-27.308738173774195,-33.88707740930417,NO_SHOCK,False,False,1691261.826225806,77070423.79934376,0.39135214832180876,31.0,48
2,2,oracle_v1,88,-17.323499621379135,-32.889711208163035,NO_SHOCK,False,False,1676500.3786208653,78181316.56003536,0.39064123545483476,31.0,49
