episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
1,1,oracle_v3_no_memory,55,-12.430320073217436,-30.71485546993984,NO_SHOCK,False,False,1569679.9267825645,34394876.80496007,0.625163846167899,10.5,16
1,1,oracle_v3_no_memory,56,-17.411301774078407,-31.282350765755893,NO_SHOCK,False,False,1588698.2259215922,35467344.153695755,0.6043714624429019,10.5,17
1,1,oracle_v3_no_memory,57,-12.341902995218724,-26.427711246187982,NO_SHOCK,False,False,1658097.0047812762,36566055.7003057,0.5853128011872389,10.5,18
1,1,oracle_v3_no_memory,58,-12.319575212088568,-30.54541071952672,NO_SHOCK,False,False,1680424.7879114326,37710559.38789425,0.5680302429528408,11.0,19
1,1,oracle_v3_no_memory,59,-12.2975354408277,-30.888685798673094,NO_SHOCK,False,False,1702464.5591723,38864826.182571314,0.552247013046941,11.0,20
1,1,oracle_v3_no_memory,60,-12.278981496170656,-31.46517589975658,NO_SHOCK,False,False,1721018.503829343,40025567.0360621,0.5378508485918783,11.0,21
1,1,oracle_v3_no_memory,61,-12.25763154925138,-31.585873361182596,NO_SHOCK,False,False,1742368.4507486192,41195978.392623894,0.5247243943541094,11.0,22
1,1,oracle_v3_no_memory,62,-12.236293929458,-31.868063116372426,NO_SHOCK,False,False,1763706.0705419998,42376026.57208214,0.5127791069220984,11.0,23
1,1,oracle_v3_no_memory,63,-12.216078921910558,-32.218850260062894,NO_SHOCK,False,False,1783921.0780894412,43564742.0840791,0.5019221805478156,11.0,24
1,1,oracle_v3_no_memory,64,-12.192911246571201,-32.26532288356954,NO_SHOCK,False,False,1807088.7534287986,44765299.263881154,0.49206285249602766,11.0,25
1,1,oracle_v3_no_memory,65,-17.17445134183135,-32.8275034112713,NO_SHOCK,False,False,1825548.6581686481,45972917.39631092,0.483131423277418,11.0,26
1,1,oracle_v3_no_memory,66,-12.08992653610562,-27.351275454707743,NO_SHOCK,False,False,1910073.4638943798,47208600.25625524,0.4750349435709243,11.5,27
1,1,oracle_v3_no_memory,67,-12.066435052178326,-31.68723413833187,NO_SHOCK,False,False,1933564.9478216742,48505691.55242333,0.46794465806112223,11.5,28
1,1,oracle_v3_no_memory,68,-12.040745111083336,-31.722079288039012,NO_SHOCK,False,False,1959254.8889166636,49817398.78643613,0.4615545546404785,11.5,29
1,1,oracle_v3_no_memory,69,-12.017790302025897,-32.05798739943627,NO_SHOCK,False,False,1982209.6979741035,51140928.19950835,0.45581329568003404,11.5,30
1,1,oracle_v3_no_memory,70,-11.9952864462838,-32.26166995111495,NO_SHOCK,False,False,2004713.5537162004,52476128.3429839,0.4506558213929047,12.0,31
1,1,oracle_v3_no_memory,71,-11.968319020092594,-32.135549690717546,NO_SHOCK,False,False,2031680.979907407,53827587.27976611,0.44603042515024693,13.0,32
1,1,oracle_v3_no_memory,72,-11.94410182922374,-32.42751608415072,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2055898.170776259,55192302.886077255,0.4419068331527421,13.0,33
1,1,oracle_v3_no_memory,73,-16.92203523672884,-32.70280648822465,NO_SHOCK,False,False,2077964.7632711616,56568411.41384849,0.4382315681051083,13.0,34
1,1,oracle_v3_no_memory,74,-16.818752920416323,-26.859725466686115,NO_SHOCK,False,False,2181247.079583677,57975170.18877709,0.434957814530598,13.0,35
1,1,oracle_v3_no_memory,75,-11.724148550902031,-26.546859318677,NO_SHOCK,False,False,2275851.449097969,59480276.90688242,0.43232460206256257,13.0,36
1,1,oracle_v3_no_memory,76,-11.690599634880424,-30.080018081233842,NO_SHOCK,False,False,2309400.365119575,61060965.755318716,0.430232688771753,13.5,37
1,1,oracle_v3_no_memory,77,-16.664214600537807,-30.5286438651696,NO_SHOCK,False,False,2335785.3994621933,62656981.063820146,0.42843369639518736,14.0,38
1,1,oracle_v3_no_memory,78,-11.620082546662646,-28.87728101692981,NO_SHOCK,False,False,2379917.453337354,64289486.06067344,0.42687813943649017,14.0,39
1,1,oracle_v3_no_memory,79,-11.586272204220034,-29.81719614347736,NO_SHOCK,False,False,2413727.7957799654,65949217.23550223,0.4255975781328728,15.0,40
1,1,oracle_v3_no_memory,80,-16.560990720300534,-30.314496464328563,NO_SHOCK,False,False,2439009.279699465,67623306.85012369,0.42453416399640864,15.0,41
1,1,oracle_v3_no_memory,81,-11.502743507146397,-27.930594823550575,NO_SHOCK,False,False,2497256.492853603,69337385.86408012,0.42364184138238226,15.0,42
1,1,oracle_v3_no_memory,82,-11.463885205583898,-29.19479807148594,NO_SHOCK,False,False,2536114.7944161026,71093624.11325744,0.4230001345172003,15.0,43
1,1,oracle_v3_no_memory,83,-11.429762482929057,-29.43207567170177,NO_SHOCK,False,False,2570237.5170709426,72872805.54491736,0.42252747045370753,15.0,44
1,1,oracle_v3_no_memory,84,-16.40121495856198,-29.743295174480235,NO_SHOCK,False,False,2598785.0414380217,74669761.67996219,0.42219350205344347,16.0,45
1,1,oracle_v3_no_memory,85,-11.350080172643363,-28.00063028690914,NO_SHOCK,False,False,2649919.827356638,76506953.88664931,0.4219689106307375,16.5,46
1,1,oracle_v3_no_memory,86,-11.322080605841126,-29.42122108176133,NO_SHOCK,False,False,2677919.394158874,78368701.27980623,0.42190380427359014,17.5,47
1,1,oracle_v3_no_memory,87,-11.294706842479952,-29.524131548784073,NO_SHOCK,False,False,2705293.157520048,80247626.54802057,0.42191941657993587,17.5,48
1,1,oracle_v3_no_memory,88,-16.270120910663863,-29.73334021167405,NO_SHOCK,False,False,2729879.0893361378,82141012.02952416,0.4220058099015679,18.0,49
1,1,oracle_v3_no_memory,89,-16.138360686321917,-24.121252677428586,NO_SHOCK,False,False,2861639.313678084,84067827.21845804,0.4221484090184764,18.0,50
1,1,oracle_v3_no_memory,90,-11.045524977008103,-25.139682339822976,NO_SHOCK,False,False,2954475.0229918966,86125801.34581894,0.42260969630289663,18.0,51
1,1,oracle_v3_no_memory,91,-16.01446708412753,-27.877557166358276,NO_SHOCK,False,False,2985532.9158724686,88247656.23815249,0.42325107413351226,18.0,52
1,1,oracle_v3_no_memory,92,-15.936719578057607,-25.33652426135298,NO_SHOCK,False,False,3063280.4219423924,90404213.49191165,0.42390586696844157,19.5,53
1,1,oracle_v3_no_memory,93,-15.849893544661084,-24.52146824512086,NO_SHOCK,False,False,3150106.455338916,92635779.67838284,0.42467738182576226,19.5,54
1,1,oracle_v3_no_memory,94,-15.794705849457905,-25.335594634978122,NO_SHOCK,False,False,3205294.150542094,94951831.31616941,0.42556857450776553,19.5,55
1,1,oracle_v3_no_memory,95,-15.643686153316018,-21.276107918380127,NO_SHOCK,False,False,3356313.8466839814,97320201.58041073,0.4264950927755969,19.5,56
1,1,oracle_v3_no_memory,96,-15.526639916759066,-21.95235916748417,NO_SHOCK,False,False,3473360.0832409337,99828947.14966354,0.42764459914342823,19.5,57
1,1,oracle_v3_no_memory,97,-15.395449243073928,-20.976845025100175,NO_SHOCK,False,False,3604550.7569260714,102435368.18222478,0.42891407097459266,19.5,58
1,1,oracle_v3_no_memory,98,-15.231623654024489,-19.389529182991048,NO_SHOCK,False,False,3768376.3459755117,105161248.61054924,0.4303073808251461,19.5,59
1,1,oracle_v3_no_memory,99,-10.074275159088888,-19.108078062372986,NO_SHOCK,False,False,3925724.8409111123,108050458.37156774,0.43185633006708063,19.5,60
1,1,oracle_v3_no_memory,100,-15.03916690506436,-22.927748160421224,NO_SHOCK,False,False,3960833.094935641,111067739.39785895,0.4335187861155818,19.5,61
1,1,oracle_v3_no_memory,101,-14.9777076504876,-21.708454720778143,NO_SHOCK,False,False,4022292.3495123996,114121718.69705096,0.435080906380777,19.5,62
1,1,oracle_v3_no_memory,102,-24.924241421448343,-21.725916221345148,NO_SHOCK,False,False,4075758.578551659,117231899.87273018,0.436592042702159,20.0,63
1,1,oracle_v3_no_memory,103,-24.872700512207746,-21.586850541923404,NO_SHOCK,False,False,4127299.487792254,120393779.57079521,0.4380426748384139,20.0,64
1,1,oracle_v3_no_memory,104,-9.71250988596963,-18.19420148631061,NO_SHOCK,False,False,4287490.1140303705,123614550.43093397,0.4394339602510874,20.0,65
1,1,oracle_v3_no_memory,105,-14.671284893630226,-21.587712210085083,NO_SHOCK,False,False,4328715.106369775,126967173.59965467,0.44092510285469755,20.0,66
1,1,oracle_v3_no_memory,106,-14.50389698705852,-17.67577908701405,NO_SHOCK,False,False,4496103.012941481,130362917.10267986,0.4423330293994024,20.0,67
1,1,oracle_v3_no_memory,107,-14.44312136859173,-20.168580348956063,NO_SHOCK,False,False,4556878.631408271,133919971.86587675,0.4438330090185365,20.0,68
1,1,oracle_v3_no_memory,108,-14.341796156003301,-18.912823569870362,NO_SHOCK,False,False,4658203.843996698,137529862.74887535,0.44526984680626747,20.0,69
1,1,oracle_v3_no_memory,109,-14.191467684460342,-17.393849061731853,NO_SHOCK,False,False,4808532.315539658,141240233.45069265,0.4466984159644094,20.0,70
1,1,oracle_v3_no_memory,110,-14.027946033478065,-16.75655667715315,NO_SHOCK,False,False,4972053.966521936,145092127.4023139,0.44817363236311564,20.0,71
1,1,oracle_v3_no_memory,111,-13.897637269670742,-17.248640428085984,NO_SHOCK,False,False,5102362.730329258,149098905.90923685,0.4496974400435251,20.0,72
1,1,oracle_v3_no_memory,112,-13.757164091178193,-16.756027667411917,NO_SHOCK,False,False,5242835.908821805,153232080.2854326,0.45122017908338413,20.0,73
1,1,oracle_v3_no_memory,113,-13.66887291986751,-17.684720959094022,NO_SHOCK,False,False,5331127.08013249,157493409.14359856,0.45274687190105606,20.0,74
1,1,oracle_v3_no_memory,114,-13.544332841965613,-16.69677901095111,NO_SHOCK,False,False,5455667.158034386,161839084.4923617,0.45421864730997746,20.5,75
1,1,oracle_v3_no_memory,115,-13.371043619040051,-15.42168722748165,NO_SHOCK,False,False,5628956.380959949,166307535.5262952,0.45567387075713517,20.5,76
1,1,oracle_v3_no_memory,116,-8.243158622894065,-16.123207824786537,NO_SHOCK,False,False,5756841.3771059355,170941782.0687032,0.4571553203868982,20.5,77
1,1,oracle_v3_no_memory,117,-13.198630769036203,-17.94010328869557,NO_SHOCK,False,False,5801369.230963797,175657507.40083104,0.45861215786549153,20.5,78
1,1,oracle_v3_no_memory,118,-13.113406121819178,-16.84556209549086,NO_SHOCK,False,False,5886593.878180821,180427737.96785137,0.4599695587695501,20.5,79
1,1,oracle_v3_no_memory,119,-12.880824771446909,-13.757657126569875,NO_SHOCK,False,True,6119175.228553091,185274102.00703412,0.4612719168980923,21.0,80
2,2,oracle_v3_no_memory,0,-6.926183001177453,-59.06229352943,NO_SHOCK,False,False,73816.99882254712,995056.998822547,1.0,4.0,0
2,2,oracle_v3_no_memory,1,-6.886699779953263,-23.0873351142006,NO_SHOCK,False,False,113300.22004673714,1021597.2188692843,1.0,4.0,0
2,2,oracle_v3_no_memory,2,-6.842154611447821,-20.717381811049897,NO_SHOCK,False,False,157845.3885521792,1084682.6074214634,1.0,4.0,0
2,2,oracle_v3_no_memory,3,-6.799416742787377,-24.1548178644026,NO_SHOCK,False,False,200583.25721262244,1182505.864634086,1.0,4.0,0
2,2,oracle_v3_no_memory,4,-6.776266886847443,-37.96414192317868,NO_SHOCK,False,False,223733.11315255633,1295478.9777866423,1.0,4.0,0
2,2,oracle_v3_no_memory,5,-6.718903210651569,-16.609460531927116,NO_SHOCK,False,False,281096.789348431,1457815.7671350732,1.0,4.0,0
2,2,oracle_v3_no_memory,6,-6.698282069473408,-34.67679248407716,NO_SHOCK,False,False,301717.930526592,1632773.6976616653,1.0,4.0,0
2,2,oracle_v3_no_memory,7,-6.670337216929671,-31.616222652121806,NO_SHOCK,False,False,329662.7830703296,1827676.4807319948,1.0,4.0,0
2,2,oracle_v3_no_memory,8,-6.614937614872423,-20.269581307865856,NO_SHOCK,False,False,385062.3851275776,2069978.8658595723,1.0,4.0,0
2,2,oracle_v3_no_memory,9,-6.569356657978345,-23.170796490696908,NO_SHOCK,False,False,430643.342021655,2349862.207881227,1.0,4.0,0
2,2,oracle_v3_no_memory,10,-6.51066335610952,-18.814708375766603,NO_SHOCK,False,False,489336.64389048057,2680438.8517717076,1.0,5.0,0
2,2,oracle_v3_no_memory,11,-6.486584225280431,-27.55972790264759,NO_SHOCK,False,False,513415.7747195685,3027094.626491276,1.0,5.0,0
2,2,oracle_v3_no_memory,12,-6.472287750422763,-30.33195239236486,NO_SHOCK,False,False,527712.2495772375,3380046.876068514,1.0,5.0,0
2,2,oracle_v3_no_memory,13,-6.446494321169789,-28.13084849356519,NO_SHOCK,False,False,553505.6788302106,3750792.5548987244,1.0,5.0,0
2,2,oracle_v3_no_memory,14,-6.432609628063341,-31.112091078554574,NO_SHOCK,False,False,567390.3719366594,4127422.926835384,1.0,5.0,0
2,2,oracle_v3_no_memory,15,-6.386646727317883,-24.304713803821286,NO_SHOCK,False,False,613353.272682117,4542016.1995175015,1.0,5.0,0
2,2,oracle_v3_no_memory,16,-6.330893613380946,-21.81102951968533,NO_SHOCK,False,False,669106.3866190547,5004362.586136556,1.0,5.0,0
2,2,oracle_v3_no_memory,17,-6.284536575041102,-23.088706829419728,NO_SHOCK,False,False,715463.4249588983,5505066.011095455,1.0,5.0,0
2,2,oracle_v3_no_memory,18,-6.249993562475617,-24.873017121957616,NO_SHOCK,False,False,750006.4375243831,6032312.448619838,1.0,5.0,0
2,2,oracle_v3_no_memory,19,-6.214947361047216,-24.721420537373554,NO_SHOCK,False,False,785052.6389527838,6586605.087572621,1.0,5.0,0
2,2,oracle_v3_no_memory,20,-6.177440263670935,-24.248809483935048,NO_SHOCK,False,False,822559.7363290649,7170404.823901686,1.0,5.0,0
2,2,oracle_v3_no_memory,21,-6.123071212955308,-21.52937613508888,NO_SHOCK,False,False,876928.7870446924,7800573.610946379,1.0,5.0,0
2,2,oracle_v3_no_memory,22,-6.087135097015634,-23.809792529619124,NO_SHOCK,False,False,912864.9029843664,8458678.513930745,1.0,5.0,0
2,2,oracle_v3_no_memory,23,-6.047668466147957,-23.267850354791307,NO_SHOCK,False,False,952331.5338520427,9148250.047782788,1.0,5.0,0
2,2,oracle_v3_no_memory,24,-6.016452385746189,-24.251057822501444,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,983547.6142538112,9861037.6620366,1.0,9.5,1
2,2,oracle_v3_no_memory,25,-6.004667024426397,-25.733608665111586,NO_SHOCK,False,False,995332.975573603,10588308.965325126,1.0,9.5,2
2,2,oracle_v3_no_memory,26,-5.991622247907765,-26.144134810377064,NO_SHOCK,False,False,1008377.7520922354,11319839.33790589,1.0,9.5,3
2,2,oracle_v3_no_memory,27,-7.979776806419226,-26.824883667100075,NO_SHOCK,False,False,1020223.1935807739,12054404.25644482,1.0,9.5,4
2,2,oracle_v3_no_memory,28,-7.967694065693509,-27.37187485270097,NO_SHOCK,False,False,1032305.9343064905,12791922.862879695,1.0,9.5,5
2,2,oracle_v3_no_memory,29,-7.952120011330779,-27.462111204130743,NO_SHOCK,False,False,1047879.9886692208,13536223.868862785,0.9534689897319572,10.0,6
2,2,oracle_v3_no_memory,30,-7.932410298036457,-28.21601195835168,NO_SHOCK,False,False,1067589.7019635434,14282501.89695578,0.9096347018687652,10.0,7
2,2,oracle_v3_no_memory,31,-7.916968151792675,-29.141595081730777,NO_SHOCK,False,False,1083031.8482073247,15034255.480256544,0.8684608788134112,10.0,8
2,2,oracle_v3_no_memory,32,-12.90531004897814,-30.10472155814361,NO_SHOCK,False,False,1094689.9510218604,15787608.475219075,0.8298431519891958,10.5,9
2,2,oracle_v3_no_memory,33,-12.880143578077181,-26.490592714968063,NO_SHOCK,False,False,1119856.4219228195,16572588.641852194,0.7936653017727934,11.5,10
2,2,oracle_v3_no_memory,34,-12.861706507553478,-28.565082336644597,NO_SHOCK,False,False,1138293.492446523,17366987.04653951,0.7598925647114605,11.5,11
2,2,oracle_v3_no_memory,35,-12.847847815491733,-29.45302388315915,NO_SHOCK,False,False,1152152.1845082685,18165768.151716586,0.728280066199609,11.5,12
2,2,oracle_v3_no_memory,36,-12.832392617430974,-29.766001379536586,NO_SHOCK,False,False,1167607.3825690255,18970162.98752774,0.6987515490700807,12.0,13
2,2,oracle_v3_no_memory,37,-12.81985329596817,-30.4921542866056,NO_SHOCK,False,False,1180146.7040318318,19777783.552378867,0.6711489336930296,12.0,14
2,2,oracle_v3_no_memory,38,-17.809889995867206,-31.456316514205763,NO_SHOCK,False,False,1190110.0041327938,20583481.37222907,0.645615782898281,12.0,15
2,2,oracle_v3_no_memory,39,-12.751684401590005,-25.388252952089967,NO_SHOCK,False,False,1248315.598409996,21411362.81203908,0.6220256000496055,12.0,16
2,2,oracle_v3_no_memory,40,-12.733419721296759,-30.902992985658102,NO_SHOCK,False,False,1266580.2787032407,22267999.956816547,0.6004331919131363,12.0,17
2,2,oracle_v3_no_memory,41,-17.721921537779885,-32.061081575012224,NO_SHOCK,False,False,1278078.462220116,23124710.075121943,0.5805787766152972,12.5,18
2,2,oracle_v3_no_memory,42,-17.661001500443966,-25.641782368651988,NO_SHOCK,False,False,1338998.499556034,24007175.593067057,0.5623225176056398,12.5,19
2,2,oracle_v3_no_memory,43,-12.612865357758729,-26.206418743085205,NO_SHOCK,False,False,1387134.6422412714,24943735.698771544,0.5457565649848025,13.5,20
2,2,oracle_v3_no_memory,44,-17.603955632614216,-30.64268084726853,NO_SHOCK,False,False,1396044.3673857823,25903027.692840476,0.5307172985101931,14.0,21
2,2,oracle_v3_no_memory,45,-17.57030075211354,-27.625993778605014,NO_SHOCK,False,False,1429699.247886463,26879703.01840169,0.5169348380829955,14.0,22
2,2,oracle_v3_no_memory,46,-12.532497089951026,-26.906557888204695,NO_SHOCK,False,False,1467502.9100489737,27889300.60275455,0.5044215311042936,14.0,23
2,2,oracle_v3_no_memory,47,-12.515578048241963,-29.571257589727747,NO_SHOCK,False,False,1484421.9517580364,28917646.2117854,0.49310141185656103,14.0,24
2,2,oracle_v3_no_memory,48,-12.516239109383344,-31.514130605357334,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1483760.8906166558,29934473.524211366,0.4827936156573118,18.0,23
2,2,oracle_v3_no_memory,49,-17.522859013927093,-32.69875064618057,NO_SHOCK,False,False,1477140.9860729082,30935198.23192545,0.47334144196844674,18.0,22
2,2,oracle_v3_no_memory,50,-17.504887883512872,-30.041087816644566,NO_SHOCK,False,False,1495112.1164871263,31939211.530711085,0.46464859997160385,18.0,21
2,2,oracle_v3_no_memory,51,-12.449170053926352,-26.576030018630252,NO_SHOCK,False,False,1550829.9460736471,32965307.21448202,0.45676599490046943,19.5,22
2,2,oracle_v3_no_memory,52,-17.45602105336681,-32.38928163665876,NO_SHOCK,False,False,1543978.946633191,34016023.205910355,0.44980089139230406,19.5,23
2,2,oracle_v3_no_memory,53,-17.410569556270723,-27.496621256425904,NO_SHOCK,False,False,1589430.4437292793,35070827.53659615,0.44339410322413103,19.5,24
2,2,oracle_v3_no_memory,54,-12.365605999715655,-27.04499095385305,NO_SHOCK,False,False,1634394.0002843442,36168822.32196531,0.43773807417105887,19.5,25
2,2,oracle_v3_no_memory,55,-12.368204671190377,-31.448684916095544,NO_SHOCK,False,False,1631795.3288096238,37290034.018952936,0.4327663061812579,19.5,26
2,2,oracle_v3_no_memory,56,-17.37569931199293,-32.42361826661973,NO_SHOCK,False,False,1624300.6880070716,38395137.87119213,0.42820895157899724,19.5,27
2,2,oracle_v3_no_memory,57,-12.347689996453223,-29.10287815544521,NO_SHOCK,False,False,1652310.003546778,39507613.53790265,0.42400855924251357,20.5,28
2,2,oracle_v3_no_memory,58,-17.354793196991555,-32.65793122569056,NO_SHOCK,False,False,1645206.8030084446,40622602.49888807,0.4202954346649924,20.5,29
2,2,oracle_v3_no_memory,59,-17.335103240005353,-30.0530296949501,NO_SHOCK,False,False,1664896.7599946496,41742061.85023003,0.41686978360991883,21.5,30
2,2,oracle_v3_no_memory,60,-17.32945217955336,-30.9307430865574,NO_SHOCK,False,False,1670547.82044664,42876896.64679004,0.4138284308771148,21.5,31
2,2,oracle_v3_no_memory,61,-17.282899433245454,-27.691080479863277,NO_SHOCK,False,False,1717100.5667545444,44019065.290530354,0.4110751427351726,22.0,32
2,2,oracle_v3_no_memory,62,-17.23024431192826,-26.7379580923443,NO_SHOCK,False,False,1769755.6880717378,45203934.50084028,0.4087681090335549,22.0,33
2,2,oracle_v3_no_memory,63,-17.20273137053057,-28.0474517356799,NO_SHOCK,False,False,1797268.629469426,46437598.057091534,0.40689102009759126,22.0,34
2,2,oracle_v3_no_memory,64,-17.138994901356313,-25.17705277183454,NO_SHOCK,False,False,1861005.098643687,47698734.13839717,0.4052951724018057,23.0,35
2,2,oracle_v3_no_memory,65,-17.13408091893828,-28.67048315507722,NO_SHOCK,False,False,1865919.081061719,49009679.24275539,0.40410486415957664,23.5,36
2,2,oracle_v3_no_memory,66,-17.105968367910847,-27.030778124330364,NO_SHOCK,False,False,1894031.632089154,50325257.82359339,0.40303921135047355,24.5,37
