episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
1,1,117,115136.82754211871,312507.07129385194,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,118,116027.38461927595,314079.0769377023,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,119,117731.87756361644,317893.98893784545,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
2,2,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,11,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,25,19670.952285076226,22390.719999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,26,19906.65951147206,22940.72,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,27,20167.55504184471,23490.72,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,28,20404.463871615477,24382.864,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,29,20646.11868612981,24932.864,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,30,32760.000000000004,22551.673870549508,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,31,32760.000000000004,24518.26490656174,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,32,32760.000000000004,26576.95605932944,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,33,21893.799020437207,28507.842400540212,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,34,22397.128438456388,31497.95932074891,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,35,22765.86984893046,32605.209482260907,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,36,23043.04369016537,34169.50306770645,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,37,23352.14765138051,35173.991529325656,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,38,23602.934080636638,38809.25020195245,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,39,23802.200082655876,42175.620207952365,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,40,32760.000000000004,47183.13392577359,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,41,32760.000000000004,50608.34391472242,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,42,25561.569244402323,53605.32322060007,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,43,26779.969991120684,58604.94922155108,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
2,2,44,27742.69284482543,63009.68047202522,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,45,27920.887347715645,65513.94721264284,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,46,28593.984957729263,69063.7898672894,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,47,29350.058200979474,72726.28452620641,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,48,29688.43903516073,75245.13915552766,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,49,29675.217812333118,76741.06054649275,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,50,29542.819721458163,77794.89417344646,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,51,29902.242329742527,80041.03647608016,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,52,31016.59892147294,84246.35628338763,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,53,30879.578932663822,84949.58401466311,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,54,31788.60887458559,88468.63574948028,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,55,32687.880005686886,91895.75181631425,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,56,32635.906576192476,92560.92919168518,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,57,32486.01376014143,92876.05933465196,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,58,33046.20007093556,95171.64195209164,1,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,59,32904.136060168894,95373.38946242079,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,60,33297.93519989299,97085.1607922825,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
2,2,61,33410.9564089328,97922.76372060229,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
2,2,62,34342.01133509089,101124.32061852742,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
2,2,63,35395.11376143475,104633.60020072758,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
2,2,64,35945.37258938852,106597.61634352116,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
2,2,65,37220.101972873745,110674.87163482545,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,66,37318.38162123438,111189.21042765111,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
2,2,67,37880.632641783086,113066.26168190912,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,68,38626.46775598032,115458.06977678706,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,69,38426.50958050415,114981.98473819635,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,70,39035.54012604831,116924.74905797004,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,71,39336.452223556356,117913.01108174908,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,72,39627.100115548245,118852.42295836433,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,73,39335.92370443755,118029.7123510944,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,74,39087.7758708549,117342.0033693499,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,75,38140.493816018046,114558.08673742712,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,76,37490.858739130505,112695.7844299287,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,77,37040.39271084591,111446.3026062592,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,78,36482.78011678594,109879.52661659697,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,79,36555.10355988836,110220.16542094122,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,80,36197.112101185325,109248.9325702598,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,81,35651.35648498724,107712.52443421356,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,82,35256.24574790411,106639.48824628635,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,83,34765.56379685845,105278.97102229582,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,84,34497.069157399405,104596.66656576942,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,85,34746.93170812715,105484.97264487795,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,86,34606.17881167811,105166.78257528317,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,87,34368.975432117186,104550.28064897684,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,88,33684.165708112225,102569.49050404679,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,89,33390.27093218583,101793.49822476099,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,90,33448.378319562005,102090.89792441131,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.8,0
2,2,91,33356.799406123915,101918.62350875101,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,92,32672.639108835046,99927.66862843609,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,93,32682.81975834381,100076.22316691802,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,94,32541.768699375774,99750.70848703966,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,95,32690.981067296452,100311.2753165389,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.7,0
2,2,96,32177.61679604015,98823.00902042972,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,97,31446.569052372495,96675.08717530775,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,98,30734.415002931135,94600.42599939181,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,99,30021.535617315923,92535.7025432552,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,100,29629.170948743835,91470.61801276254,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,101,29577.2888830906,91457.54510875547,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,102,29581.866261145962,91608.29121384947,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,103,29582.874457228543,91736.14992212759,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,104,29497.01230730916,91583.59092409996,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,105,29449.941521303313,91544.65246599448,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,106,29689.808087865556,92390.99972026284,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
2,2,107,29987.119529326166,93399.54531938328,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.7,0
2,2,108,29728.746228649066,92658.54775314547,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
2,2,109,29499.97464040534,92013.52927965453,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
2,2,110,29534.579351561646,92192.83583700251,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,111,29679.258924841466,92708.65059436056,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,112,29588.633856125354,92478.30818606597,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
2,2,113,29307.41198139373,91650.70887751861,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,114,28761.53411074372,90000.69639869162,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,115,28627.036214404987,89653.30037273142,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,116,28158.98024237613,88258.84806599641,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,117,27937.51760092016,87647.94126543663,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,118,28034.687408536534,88038.0637134123,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
2,2,119,27477.52998049368,86361.06417583565,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
3,3,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
3,3,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
3,3,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
3,3,4,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,11,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,25,11376.19109319076,20000.0,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,26,11748.179937880292,20000.0,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,27,12176.829067847899,20000.0,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,28,12528.13344509298,20000.0,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,29,12902.958342615157,20000.0,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,38,16380.000000000002,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,39,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,41,17562.719588694632,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,48,20643.60047980106,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,49,20935.760730748192,21687.600000000002,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,51,21504.66446809003,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,52,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,53,22051.904152248408,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,54,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,55,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,56,23171.3074627252,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,57,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,58,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,59,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,60,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,61,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,62,25752.12106902284,22330.416666666668,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,63,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,64,27048.20852851377,29670.5708404696,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,65,27374.524288292967,30855.01440993928,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,66,27747.894381793863,31999.639139119645,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,67,28036.355479422935,33623.247349771045,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,68,28341.148241124607,38459.47025723436,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,69,28594.015220542293,42976.79516300618,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,70,29011.349480381687,47516.477416619324,1,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,71,29347.408015435572,51713.68269826344,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,72,29600.007885756786,55543.79964297385,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,73,30234.00203333101,59912.62359806988,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,74,30312.878739625103,62986.560317602314,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,75,30177.31627405562,65373.23177275307,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
3,3,76,30109.98854935736,67677.2205810871,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,77,31078.601803751993,72178.47400740659,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,78,31065.69729841537,74251.8517078912,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,79,31330.787378380835,76831.3236760894,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,80,31328.479156675116,78601.08631075003,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,81,31449.13525035767,80537.09661475649,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,82,31182.829624954597,81334.78298861765,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,83,31755.28852401975,84216.99679331077,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,84,32084.41829830164,86355.12506950022,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,85,31900.261685826154,86999.5090943547,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,86,31687.644413637045,87462.26712266768,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,87,32095.66763396601,89562.31592091524,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,88,31954.56929488013,90040.93624078577,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,89,31666.141634642194,90023.93887998327,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,90,32409.163329843428,92891.85643862054,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,91,32507.654940347304,93839.4612861829,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
3,3,92,32002.11812384646,92975.28977629976,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,93,31766.402236943002,92849.10614207313,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,94,31566.004676568038,92779.6359908384,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,95,31967.378270846853,94445.00036293475,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,96,31792.99063044272,94356.10123925163,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,97,31938.649045009075,95186.51148671148,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,98,32806.70285515056,98141.61986875457,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,99,32419.194444253902,97281.3706285352,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,100,32220.12980592111,96970.27252030688,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,101,32823.81307601751,99061.38835230249,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,102,32910.810551918265,99551.52751788967,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,103,32586.51748732846,98773.07449299704,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,104,32203.36091707315,97806.89811857884,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,105,31658.92618004067,96343.28259698751,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,106,32022.2045691478,97645.64437717588,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,107,32519.777057235373,99331.05763775372,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,108,32332.945196736968,98893.60001169523,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
3,3,109,32959.61468345102,100941.837857805,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
3,3,110,33704.87878507263,103321.69835001792,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,111,33493.38247031783,102732.31840148858,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,112,32905.6619483059,100990.67419782766,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,113,33133.67226340092,101769.67761109148,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,114,33009.84299729688,101452.43318482963,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,115,32404.933590566026,99654.65287009501,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
3,3,116,32007.016174847824,98509.6350006881,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
